image,latitude_radians,longitude_radians
alps_eig_33295970364_eb50c9451d.png,-0.16272224485874176,-0.1872165948152542
alps_eig_33297140014_5ea7d1f0a2.png,-0.16279466450214386,-0.18781256675720215
alps_eig_33304980444_977fea7fbc.png,-0.16226798295974731,-0.18556687235832214
alps_eig_33305066914_b362b56601.png,-0.1627763956785202,-0.1875315010547638
alps_eig_33313016583_6ee0c91f90.png,-0.16276225447654724,-0.18776124715805054
alps_eig_33313211863_2ea88d6350.png,-0.16199402511119843,-0.18544022738933563
alps_eig_33313641303_ffc3fab587.png,-0.16262991726398468,-0.1862735003232956
alps_eig_33314660183_e3c5b51987.png,-0.16215486824512482,-0.1858759969472885
alps_eig_33315413643_be94d31ca1.png,-0.162825807929039,-0.1876765787601471
alps_eig_33325560073_9cd454055f.png,-0.16276408731937408,-0.1878543645143509
alps_eig_33326455633_67eb732142.png,-0.16207461059093475,-0.18554101884365082
alps_eig_33326605393_7620f0b583.png,-0.1627459079027176,-0.1877872496843338
alps_eig_33327106123_1beae3a937.png,-0.16273562610149384,-0.18781866133213043
alps_eig_33327158473_94d3c38277.png,-0.16276447474956512,-0.18790023028850555
alps_eig_33327174253_17da0810f7.png,-0.16275615990161896,-0.18740196526050568
alps_eig_33327528013_a46533bd45.png,-0.16275011003017426,-0.18768882751464844
alps_eig_33336157293_0b4d0253fb.png,-0.16295428574085236,-0.18810313940048218
alps_eig_33336217133_b56c371735.png,-0.16209204494953156,-0.18526822328567505
alps_eig_33336303473_8fae117296.png,-0.16277319192886353,-0.18778136372566223
alps_eig_33336338123_56cc8fa5a2.png,-0.16195444762706757,-0.18584255874156952
alps_eig_33339587433_239099c8b7.png,-0.16269084811210632,-0.18768908083438873
alps_eig_33341171484_2ae2ac8446.png,-0.16277866065502167,-0.18753008544445038
alps_eig_33341436453_041a42ab8f.png,-0.1621018648147583,-0.18577878177165985
alps_eig_33344463224_4c226f7f5b.png,-0.1626826673746109,-0.1859510987997055
alps_eig_33377673073_28f4a26b1d.png,-0.16240979731082916,-0.18674881756305695
alps_eig_33378334173_63719abcd7.png,-0.16274575889110565,-0.18746300041675568
alps_eig_33383607773_b704ca9cfe.png,-0.16276668012142181,-0.18769660592079163
alps_eig_33385167103_65e718d00f.png,-0.1617240160703659,-0.18548782169818878
alps_eig_33397402432_84d4b951b4.png,-0.16274641454219818,-0.18743862211704254
alps_eig_33408262766_1048f7f5a8.png,-0.16275425255298615,-0.1876203864812851
alps_eig_33467664886_867461834d.png,-0.16273534297943115,-0.18768732249736786
alps_eig_33485361811_57e52cc4c5.png,-0.16275490820407867,-0.18780077993869781
alps_eig_33485368521_413ce12138.png,-0.1627548336982727,-0.18780092895030975
alps_eig_33524887193_a0c0a1a00a.png,-0.1627904623746872,-0.18783336877822876
alps_eig_33545688744_1a7859ac09.png,-0.16329063475131989,-0.18839779496192932
alps_eig_33600602076_745b13f5a8.png,-0.16274918615818024,-0.18767531216144562
alps_eig_33614272325_c3ec4a63a6.png,-0.1627265065908432,-0.18764132261276245
alps_eig_33665170676_a0cab4f295.png,-0.16276733577251434,-0.1872519552707672
alps_eig_33689044900_d4a82efd47.png,-0.16271717846393585,-0.18782514333724976
alps_eig_33729758630_3d9f96cb2f.png,-0.1627551019191742,-0.18769541382789612
alps_eig_33730995850_955d2e99df.png,-0.16276848316192627,-0.18777437508106232
alps_eig_33741558620_2f8edea0cd.png,-0.16219519078731537,-0.18567168712615967
alps_eig_33741655550_b2e6ff6483.png,-0.1612871140241623,-0.18439523875713348
alps_eig_33749844770_008386e72f.png,-0.16276393830776215,-0.18760602176189423
alps_eig_33753436710_6cdd703263.png,-0.162772074341774,-0.18757255375385284
alps_eig_33754427700_9d9e87dffa.png,-0.16274535655975342,-0.1878359168767929
alps_eig_33762354390_fe6f61755c.png,-0.16276174783706665,-0.18769803643226624
alps_eig_33764011200_f454cc9349.png,-0.16192026436328888,-0.18540342152118683
alps_eig_33766348900_acfda64911.png,-0.1627807468175888,-0.18731510639190674
alps_eig_33799584950_bd7b1de48a.png,-0.162167027592659,-0.18573512136936188
alps_eig_33804252050_39fa814f72.png,-0.16171132028102875,-0.18480245769023895
alps_eig_33813261700_fc8c27685b.png,-0.16223624348640442,-0.1854030340909958
alps_eig_33818995000_aa45957f78.png,-0.16271458566188812,-0.18656907975673676
alps_eig_33916554762_efe8d332e5.png,-0.16273607313632965,-0.18765096366405487
alps_eig_33921678992_b4bf5a90ae.png,-0.16276215016841888,-0.1875065714120865
alps_eig_33948734281_9ca261c637.png,-0.16277684271335602,-0.18738983571529388
alps_eig_33948772431_f5804c9cb2.png,-0.1627739518880844,-0.18755261600017548
alps_eig_33957749672_6be9ca802e.png,-0.1627628654241562,-0.18745963275432587
alps_eig_33969549262_a5591c9d29.png,-0.1624038964509964,-0.1870637983083725
alps_eig_33980204472_c6f8b6e910.png,-0.1627398282289505,-0.1877431422472
alps_eig_33981192032_3fa73de6aa.png,-0.1617792844772339,-0.1848151981830597
alps_eig_33981533862_653df09bd7.png,-0.16276003420352936,-0.1877785623073578
alps_eig_33983980911_29ffa0c217.png,-0.1627839058637619,-0.18736650049686432
alps_eig_33986375911_164b2c7b95.png,-0.16277435421943665,-0.18739674985408783
alps_eig_33990513252_54b69810aa.png,-0.16204580664634705,-0.18571093678474426
alps_eig_33996719391_f57bdbb94c.png,-0.16197042167186737,-0.18555855751037598
alps_eig_34003162361_f8c54c005c.png,-0.1627531796693802,-0.1875050663948059
alps_eig_34003998101_b56c600d3f.png,-0.1627667099237442,-0.1872972846031189
alps_eig_34006906381_d855531c02.png,-0.16275735199451447,-0.1878448724746704
alps_eig_34007360811_1c1a87dc40.png,-0.16277183592319489,-0.18739734590053558
alps_eig_34008422281_93457ccc30.png,-0.16276536881923676,-0.18753744661808014
alps_eig_34020843211_077cfffd89.png,-0.16280050575733185,-0.18725164234638214
alps_eig_34021273831_320f703bac.png,-0.16287954151630402,-0.18870577216148376
alps_eig_34026154482_6c0a783857.png,-0.1621377319097519,-0.18549510836601257
alps_eig_34029645872_bf416a61c4.png,-0.16287846863269806,-0.18670301139354706
alps_eig_34034389355_18e0ede43c.png,-0.16276352107524872,-0.1878228634595871
alps_eig_34037928482_9dda377453.png,-0.16275261342525482,-0.18764998018741608
alps_eig_34038418316_59eb45e7af.png,-0.16280461847782135,-0.187330961227417
alps_eig_34038420426_5a1b52114e.png,-0.16279715299606323,-0.18762518465518951
alps_eig_34038426706_397d0d3b6e.png,-0.1627890020608902,-0.18761704862117767
alps_eig_34038500892_5817ec31d3.png,-0.16275131702423096,-0.1875968724489212
alps_eig_34047698752_075c55a8a5.png,-0.16275595128536224,-0.18787460029125214
alps_eig_34053693511_6f173e9e5b.png,-0.16215939819812775,-0.18569479882717133
alps_eig_34057498891_116c3b2397.png,-0.1617271453142166,-0.1848633736371994
alps_eig_34067107671_733c25e3e1.png,-0.1622055619955063,-0.18631358444690704
alps_eig_34073312266_39c4e165f5.png,-0.1627616286277771,-0.18759411573410034
alps_eig_34073599666_b45efc5229.png,-0.16215729713439941,-0.18561257421970367
alps_eig_34073646036_c7fb4ac27c.png,-0.16278709471225739,-0.18747034668922424
alps_eig_34078369365_4c398fd821.png,-0.16278883814811707,-0.18733583390712738
alps_eig_34084181336_dee4fa5e59.png,-0.16252107918262482,-0.18738621473312378
alps_eig_34085618926_fdd0328be8.png,-0.16195933520793915,-0.18607047200202942
alps_eig_34085776136_0388be4b9f.png,-0.16278783977031708,-0.1884620636701584
alps_eig_34086498916_e5bc9c7c79.png,-0.16297928988933563,-0.18799357116222382
alps_eig_34093761216_e24b6f936b.png,-0.1628396362066269,-0.18706467747688293
alps_eig_34096351656_2e1efc46a0.png,-0.16276955604553223,-0.18763117492198944
alps_eig_34096943676_c83fedd377.png,-0.16234545409679413,-0.18592993915081024
alps_eig_34098302886_1ce0a400fd.png,-0.16229769587516785,-0.18615315854549408
alps_eig_34098364286_c6941b230d.png,-0.1627533882856369,-0.1876978725194931
alps_eig_34098998826_3635809bd4.png,-0.16211076080799103,-0.18511489033699036
alps_eig_34099049046_5b27e716cd.png,-0.16279236972332,-0.18768352270126343
alps_eig_34099114176_3e6f42b028.png,-0.16205467283725739,-0.18613973259925842
alps_eig_34106519046_77f347e277.png,-0.1621028631925583,-0.1861613392829895
alps_eig_34106547656_60976eee54.png,-0.16265441477298737,-0.18753810226917267
alps_eig_34108028296_afaa027213.png,-0.16281206905841827,-0.18699991703033447
alps_eig_34108134686_acb75128f4.png,-0.16208361089229584,-0.18487294018268585
alps_eig_34114275595_b048e67f2e.png,-0.16219712793827057,-0.1852506548166275
alps_eig_34115763085_c0d01760d2.png,-0.1622939258813858,-0.1858988106250763
alps_eig_34116585915_f497b5eccb.png,-0.16284264624118805,-0.18781055510044098
alps_eig_34116897405_0de00ebe68.png,-0.16283316910266876,-0.18681572377681732
alps_eig_34117606035_e9d1eab742.png,-0.16277281939983368,-0.18787600100040436
alps_eig_34117986165_f7345154e0.png,-0.16280803084373474,-0.18761204183101654
alps_eig_34125682365_50f7bb9c21.png,-0.16281338036060333,-0.1884540617465973
alps_eig_34125763895_292533ce09.png,-0.16220514476299286,-0.18544317781925201
alps_eig_34126029255_2be543a370.png,-0.16216425597667694,-0.18649162352085114
alps_eig_34126930785_d65bbb6b0d.png,-0.16226251423358917,-0.18518690764904022
alps_eig_34138045835_83ee3c5b61.png,-0.16275440156459808,-0.18760772049427032
alps_eig_34138155935_7dba7e9ef6.png,-0.16280445456504822,-0.18751943111419678
alps_eig_34138300225_dbe17fbb3a.png,-0.16274313628673553,-0.18768444657325745
alps_eig_34138420705_1dde2629f0.png,-0.16278810799121857,-0.1871289163827896
alps_eig_34138445195_8b5d22d13a.png,-0.16274438798427582,-0.18764372169971466
alps_eig_34138522295_eb67f1bebe.png,-0.16275440156459808,-0.18773071467876434
alps_eig_34139465075_d159c458ec.png,-0.16276942193508148,-0.1876460462808609
alps_eig_34146374026_4ee8963058.png,-0.1626615971326828,-0.1869014948606491
alps_eig_34147193756_9f03f49836.png,-0.1621074080467224,-0.18602176010608673
alps_eig_34147427146_79afeae30b.png,-0.1622491031885147,-0.18571315705776215
alps_eig_34147539345_42498fa332.png,-0.1627512276172638,-0.18773113191127777
alps_eig_34147635556_01250512c5.png,-0.16277103126049042,-0.18698285520076752
alps_eig_34148997526_033f9d17cd.png,-0.16282634437084198,-0.1882907748222351
alps_eig_34151763415_6a20367f68.png,-0.16275757551193237,-0.18773697316646576
alps_eig_34153512516_f4a9f9a236.png,-0.1627657413482666,-0.18784378468990326
alps_eig_34154462546_20cdcd7f23.png,-0.16192786395549774,-0.18542248010635376
alps_eig_34154537626_fc73d78916.png,-0.16275878250598907,-0.18803271651268005
alps_eig_34154624806_10e32e086f.png,-0.1627538800239563,-0.18773554265499115
alps_eig_34154884136_8be4c6c1ba.png,-0.1627778261899948,-0.18773381412029266
alps_eig_34157140276_4ae7360c2f.png,-0.6253450512886047,0.5816930532455444
alps_eig_34162305086_f96295d035.png,-0.16208718717098236,-0.18606990575790405
alps_eig_34163464146_26131ddeea.png,-0.1627913862466812,-0.1875380575656891
alps_eig_34177034791_bddbba9775.png,-0.16273914277553558,-0.18775226175785065
alps_eig_34187022685_87a958fc77.png,-0.1627844274044037,-0.1872064620256424
alps_eig_34195480605_d5e405ceb8.png,-0.16281400620937347,-0.1876014918088913
alps_eig_34197246595_d95da8aee5.png,-0.16286782920360565,-0.18829475343227386
alps_eig_34197421246_f4ffa6d55c.png,-0.1627786010503769,-0.18751607835292816
alps_eig_34201716505_ba62b7ba54.png,-0.16278447210788727,-0.18782992660999298
alps_eig_34203091185_556ce35cf3.png,-0.16274483501911163,-0.1877986043691635
alps_eig_34204097511_d7aa88abd8.png,-0.16278527677059174,-0.1879405528306961
alps_eig_34208999881_4ab46c56ec.png,-0.16275811195373535,-0.1877434253692627
alps_eig_34228897452_1ca47b14b7.png,-0.1632738560438156,-0.1889072209596634
alps_eig_34342796764_ddecf361bd.png,-0.16275523602962494,-0.18750432133674622
alps_eig_34356246644_be5005475d.png,-0.16274090111255646,-0.18773828446865082
alps_eig_34377158984_cf4e757426.png,-0.1627800315618515,-0.1875973343849182
alps_eig_34377974683_39fdccbec7.png,-0.16273172199726105,-0.18773914873600006
alps_eig_34377979133_9b4a533424.png,-0.16275574266910553,-0.18741819262504578
alps_eig_34377979863_0132bffcca.png,-0.1627655178308487,-0.18766845762729645
alps_eig_34378045683_7edde0b3a8.png,-0.1627545803785324,-0.1874602884054184
alps_eig_34378061963_10b9d16b3b.png,-0.162766233086586,-0.1876181960105896
alps_eig_34378063953_0be489ca6b.png,-0.16273508965969086,-0.1875642091035843
alps_eig_34380147461_f52961ce28.png,-0.16274379193782806,-0.1876174360513687
alps_eig_34391256343_3a6250dfea.png,-0.16272376477718353,-0.1877811700105667
alps_eig_34403827145_c4a1502177.png,-0.16278372704982758,-0.18769089877605438
alps_eig_34514455314_446c021a77.png,-0.16278283298015594,-0.18749819695949554
alps_eig_34547480813_0f32f2fe12.png,-0.16256414353847504,-0.18637223541736603
alps_eig_34748245934_3f4701e18c.png,-0.16275416314601898,-0.18721945583820343
alps_eig_34800977440_070456dc8b.png,-0.16275839507579803,-0.1876637041568756
alps_eig_34801027150_6da2b31925.png,-0.16275830566883087,-0.1871977597475052
alps_eig_34801027450_4030277bed.png,-0.16277585923671722,-0.1875237077474594
alps_eig_34801046820_1af2265b72.png,-0.16275282204151154,-0.18758957087993622
alps_eig_34801062084_5a31ebd9c1.png,-0.1627846509218216,-0.18748793005943298
alps_eig_34804025843_f002486e73.png,-0.16276827454566956,-0.18751530349254608
alps_eig_34825025955_02b0cf47ab.png,-0.16273823380470276,-0.1878376603126526
alps_eig_34833423723_24e4b8e38c.png,-0.16275252401828766,-0.18768252432346344
alps_eig_34853928394_15b0cf036a.png,-0.1627616137266159,-0.18767352402210236
alps_eig_34853929894_84c9c7bb94.png,-0.1627453714609146,-0.18757271766662598
alps_eig_34856818063_2ffd1859a7.png,-0.16190017759799957,-0.18502365052700043
alps_eig_34908584144_d95d835237.png,-0.16273249685764313,-0.18765659630298615
alps_eig_34908585644_30b4ebe583.png,-0.16275784373283386,-0.18771454691886902
alps_eig_34908585834_7da7c9e33e.png,-0.16278807818889618,-0.18740437924861908
alps_eig_34908586194_5ecfb084a9.png,-0.1627749800682068,-0.18762089312076569
alps_eig_34908586554_4584f289bf.png,-0.1627209335565567,-0.18771539628505707
alps_eig_34948101960_acee4b8e24.png,-0.16277605295181274,-0.187429279088974
alps_eig_34970383440_5c2eb6ae28.png,-0.16281293332576752,-0.18740326166152954
alps_eig_35022399142_2936b57a15.png,-0.16279998421669006,-0.187469482421875
alps_eig_35022406132_70ff9af474.png,-0.1627340167760849,-0.18749821186065674
alps_eig_35056980401_b9aa46b25e.png,-0.1627463847398758,-0.18758122622966766
alps_eig_35056989861_303ca5512f.png,-0.16275794804096222,-0.18749456107616425
alps_eig_35057000021_8db6f9670e.png,-0.16273953020572662,-0.18768152594566345
alps_eig_35057017361_4dfbbe1ddd.png,-0.16277529299259186,-0.18726547062397003
alps_eig_35078320805_d497385f34.png,-0.16275011003017426,-0.18766716122627258
alps_eig_35087353076_87fd5dc219.png,-0.1627447009086609,-0.1876489371061325
alps_eig_35106255794_9205bfd8b1.png,-0.16278643906116486,-0.18780100345611572
alps_eig_35114999023_df62957704.png,-0.1627463549375534,-0.18765592575073242
alps_eig_35117271153_fde4e4cb5f.png,-0.16276057064533234,-0.18736682832241058
alps_eig_35118753304_a1687d67bf.png,-0.16273586452007294,-0.1876928061246872
alps_eig_35118770524_730087308e.png,-0.16276122629642487,-0.18767260015010834
alps_eig_35119150534_6f5fd610b0.png,-0.1627473682165146,-0.1876622885465622
alps_eig_35119190944_acfa6636ee.png,-0.16271735727787018,-0.18780295550823212
alps_eig_35119288364_2b466a9abb.png,-0.16273674368858337,-0.1877150982618332
alps_eig_35119604824_5ea37070b5.png,-0.16275571286678314,-0.18764080107212067
alps_eig_35126763465_d1b77c7052.png,-0.16277559101581573,-0.18726010620594025
alps_eig_35147397766_8c1d128ca0.png,-0.16276895999908447,-0.18736903369426727
alps_eig_35147401056_c4073dacc4.png,-0.16275647282600403,-0.1875460296869278
alps_eig_35147402616_dbcb4616c5.png,-0.16276411712169647,-0.18761244416236877
alps_eig_35147403596_940e68124c.png,-0.16275794804096222,-0.18760934472084045
alps_eig_35147406536_c0eba83431.png,-0.16295911371707916,-0.18814246356487274
alps_eig_35147406796_16b7038271.png,-0.16276510059833527,-0.1876191347837448
alps_eig_35147407006_a9366d95cd.png,-0.16337265074253082,-0.1867457926273346
alps_eig_35147417396_d4514102d6.png,-0.16276872158050537,-0.187302827835083
alps_eig_35147418056_71b68cede1.png,-0.16277895867824554,-0.18764495849609375
alps_eig_35149273903_ff9275aefb.png,-0.16275110840797424,-0.1876693218946457
alps_eig_35149382113_afdc166036.png,-0.16272251307964325,-0.18788591027259827
alps_eig_35149615343_34b4ed8af7.png,-0.16274003684520721,-0.1875404715538025
alps_eig_35149689053_b47c527b16.png,-0.16273337602615356,-0.18774743378162384
alps_eig_35149733823_4f831f6cf6.png,-0.16272950172424316,-0.18780072033405304
alps_eig_35149954053_27696c2152.png,-0.16274555027484894,-0.1874001920223236
alps_eig_35149981243_b3209f74c8.png,-0.1627257764339447,-0.18781475722789764
alps_eig_35168569412_d51aae8db8.png,-0.16275425255298615,-0.187667116522789
alps_eig_35168590302_027651193f.png,-0.16275985538959503,-0.18758399784564972
alps_eig_35187612565_dbee3be3ca.png,-0.16277725994586945,-0.18755824863910675
alps_eig_35187625395_16782b43d6.png,-0.16275355219841003,-0.18750831484794617
alps_eig_35187648295_bf29c53a87.png,-0.1627780646085739,-0.18728949129581451
alps_eig_35187651195_1360b367e4.png,-0.16274113953113556,-0.1876927763223648
alps_eig_35187652105_8a80fefc9f.png,-0.16276830434799194,-0.1874224841594696
alps_eig_35191005892_09b288d1a5.png,-0.16227994859218597,-0.1853695809841156
alps_eig_35200912515_8cd28a60ea.png,-0.1627018004655838,-0.18770848214626312
alps_eig_35205903701_8a65b8d20e.png,-0.16274815797805786,-0.1875731348991394
alps_eig_35227530371_7687431e76.png,-0.1627698689699173,-0.18786652386188507
alps_eig_35227549371_034d0dfd73.png,-0.16276142001152039,-0.1874985694885254
alps_eig_35278636940_a1fa9bc76f.png,-0.16274259984493256,-0.187886044383049
alps_eig_35295432626_01e1602f1d.png,-0.16277000308036804,-0.18752367794513702
alps_eig_35308326480_24b3df68af.png,-0.1627659648656845,-0.18745623528957367
alps_eig_35335480755_686b7ee2f6.png,-0.16276608407497406,-0.1875365823507309
alps_eig_35335944050_e985a1b8c4.png,-0.1627868264913559,-0.18753722310066223
alps_eig_35357338725_183a2e61d6.png,-0.16276489198207855,-0.18705016374588013
alps_eig_35357345135_914d1bd31c.png,-0.16274723410606384,-0.18746180832386017
alps_eig_35362298310_8a37ae80ed.png,-0.16277100145816803,-0.18772448599338531
alps_eig_35459338401_51dbe6d3e8.png,-0.16279448568820953,-0.18733777105808258
alps_eig_35488694884_98c554080d.png,-0.16274668276309967,-0.18754328787326813
alps_eig_35488711664_56f945821e.png,-0.16272926330566406,-0.18771471083164215
alps_eig_35506792473_389983b4cf.png,-0.16277997195720673,-0.18759404122829437
alps_eig_35516019803_7aa0dec012.png,-0.1627739816904068,-0.18725213408470154
alps_eig_35525985232_9109bdc6fe.png,-0.16275911033153534,-0.1875896006822586
alps_eig_35526650372_6a8055b363.png,-0.16275502741336823,-0.18770886957645416
alps_eig_35535713760_ba18fd79b9.png,-0.16275964677333832,-0.18742845952510834
alps_eig_35548310864_41d1af4d7e.png,-0.16275519132614136,-0.18728581070899963
alps_eig_35565079591_df63edc72b.png,-0.16278113424777985,-0.18757963180541992
alps_eig_35570058620_ba2699d42d.png,-0.16275513172149658,-0.1875217705965042
alps_eig_35570110500_e27ac82622.png,-0.1627364605665207,-0.18772809207439423
alps_eig_35570467060_f094185e93.png,-0.1627325415611267,-0.1877443939447403
alps_eig_35570471210_210610516f.png,-0.16276490688323975,-0.1876310259103775
alps_eig_35570499570_1305c88939.png,-0.16278468072414398,-0.1876152604818344
alps_eig_35570512380_fd58993602.png,-0.1627366691827774,-0.18768547475337982
alps_eig_35570521340_b23a154bf1.png,-0.16273580491542816,-0.18752996623516083
alps_eig_35570679440_78f27004bc.png,-0.16273446381092072,-0.18775047361850739
alps_eig_35570739680_8b062ed9b3.png,-0.16273540258407593,-0.18778331577777863
alps_eig_35570750690_70e46ae90a.png,-0.1627391278743744,-0.1877259761095047
alps_eig_35574909623_dc3accb749.png,-0.1627633422613144,-0.18741147220134735
alps_eig_35574927183_e33aba2394.png,-0.1627291887998581,-0.18763801455497742
alps_eig_35580505752_10224291ff.png,-0.16275399923324585,-0.18773773312568665
alps_eig_35595437513_d62300aa1d.png,-0.16275115311145782,-0.1874452531337738
alps_eig_35595493563_14432e9e91.png,-0.1627628207206726,-0.18743348121643066
alps_eig_35602939056_380f9006e9.png,-0.16276997327804565,-0.18749646842479706
alps_eig_35611648274_4a6dfe5c7b.png,-0.16281664371490479,-0.1876375526189804
alps_eig_35638923453_763b44a921.png,-0.16278450191020966,-0.18768362700939178
alps_eig_35656302776_9b2f6d3011.png,-0.1627671867609024,-0.18758739531040192
alps_eig_35709386686_20632ea935.png,-0.16276755928993225,-0.1875556856393814
alps_eig_35709421466_9149af425b.png,-0.16277983784675598,-0.18780077993869781
alps_eig_35714703215_c54bf6f80d.png,-0.1627918928861618,-0.18750764429569244
alps_eig_35723328795_d41baafc19.png,-0.1627599149942398,-0.18763655424118042
alps_eig_35754237252_aaea68f342.png,-0.1627432107925415,-0.18774808943271637
alps_eig_35755799222_a711ef125c.png,-0.16275839507579803,-0.18750087916851044
alps_eig_35788455922_23cf97c294.png,-0.16274122893810272,-0.18768087029457092
alps_eig_35788795732_42bcb23bd9.png,-0.1627526730298996,-0.18777041137218475
alps_eig_35788821192_37edb690c0.png,-0.16272974014282227,-0.18774862587451935
alps_eig_35788883102_d47aaf0b82.png,-0.16273845732212067,-0.18769241869449615
alps_eig_35794037361_6b7be4919a.png,-0.16274680197238922,-0.1875167340040207
alps_eig_35794413951_3931405412.png,-0.16275179386138916,-0.18762847781181335
alps_eig_35815936693_d55ddd494e.png,-0.16277702152729034,-0.18726487457752228
alps_eig_35885516866_2bbf96ecca.png,-0.16274668276309967,-0.18760977685451508
alps_eig_35885558916_14c2bc983b.png,-0.16273798048496246,-0.18783502280712128
alps_eig_35885649526_80b1f3216d.png,-0.1627550721168518,-0.1872156411409378
alps_eig_35885738656_e6ceb3196a.png,-0.1627705991268158,-0.1875830888748169
alps_eig_35894681286_c1a57a69b1.png,-0.16276927292346954,-0.18741747736930847
alps_eig_35917657646_32858e2a0e.png,-0.16266708076000214,-0.18773309886455536
alps_eig_35917715476_9b1fd2b3dc.png,-0.16271935403347015,-0.1877564638853073
alps_eig_35917839086_61052aaf3c.png,-0.16261371970176697,-0.18784518539905548
alps_eig_35917848346_e1ba508ca8.png,-0.16276074945926666,-0.18771503865718842
alps_eig_35918024306_4a96d10968.png,-0.16273333132266998,-0.18776966631412506
alps_eig_35918129846_19d95b733f.png,-0.16273133456707,-0.18775109946727753
alps_eig_35918252446_739e7649d7.png,-0.16274493932724,-0.1877252608537674
alps_eig_35918426806_2c55cd3abe.png,-0.16277889907360077,-0.18733111023902893
alps_eig_35958724115_e38f038dbf.png,-0.1627397984266281,-0.18767403066158295
alps_eig_35958824265_246622cf77.png,-0.1627122014760971,-0.18768911063671112
alps_eig_35959004705_1d1bc39a22.png,-0.16274650394916534,-0.18775147199630737
alps_eig_35959083705_549a1217d0.png,-0.16273744404315948,-0.18751108646392822
alps_eig_35959094195_6a0885ce50.png,-0.1627291887998581,-0.18767940998077393
alps_eig_35959194715_883ae89da2.png,-0.16273047029972076,-0.18770068883895874
alps_eig_35959226305_9fd8bf2018.png,-0.16260220110416412,-0.1879754215478897
alps_eig_35959262425_aeafbe17b9.png,-0.16274408996105194,-0.1876521110534668
alps_eig_35959315005_fd5323eb21.png,-0.1627282351255417,-0.18773595988750458
alps_eig_35959480545_cbed63bd46.png,-0.16273467242717743,-0.18777556717395782
alps_eig_35986394650_143a1ced69.png,-0.1627790778875351,-0.1872573345899582
alps_eig_35986471610_11701d5edb.png,-0.16278736293315887,-0.18741638958454132
alps_eig_36006521080_0bed4a9076.png,-0.16278788447380066,-0.18766872584819794
alps_eig_36049759032_fef5b0d6ea.png,-0.1627405881881714,-0.1878736913204193
alps_eig_36136821322_1b17c013ce.png,-0.16275779902935028,-0.18752844631671906
alps_eig_36146389522_d6c869d6a0.png,-0.1627650111913681,-0.1876271814107895
alps_eig_36174726186_acd1fdcaf6.png,-0.1627676635980606,-0.1871240884065628
alps_eig_36179102701_39c0a29e04.png,-0.1627914309501648,-0.18739424645900726
alps_eig_36179142311_29442f2399.png,-0.16276918351650238,-0.18765316903591156
alps_eig_36179417781_a2fc757e0e.png,-0.16274847090244293,-0.18750424683094025
alps_eig_36182408071_228fb694c4.png,-0.16276581585407257,-0.1873912215232849
alps_eig_36214909372_58d58ac49a.png,-0.16279880702495575,-0.18758612871170044
alps_eig_36247149391_7588de4f12.png,-0.1627550721168518,-0.18725767731666565
alps_eig_36266486131_061aa9e6de.png,-0.16276110708713531,-0.18739981949329376
alps_eig_36309529221_2f24a75e0a.png,-0.1627545952796936,-0.18753699958324432
alps_eig_36324362375_3523f6c0bf.png,-0.16272355616092682,-0.18763428926467896
alps_eig_36333027696_2ac0e0bed7.png,-0.16272805631160736,-0.1875913143157959
alps_eig_36333031416_acc8dd19d7.png,-0.16273151338100433,-0.187661275267601
alps_eig_36333033036_be4c13d36f.png,-0.16274218261241913,-0.1875889152288437
alps_eig_36338304466_877f235672.png,-0.16277837753295898,-0.18748123943805695
alps_eig_36338329016_b3ffc7e7ae.png,-0.16276612877845764,-0.1878301352262497
alps_eig_36338370006_e462253057.png,-0.1627914160490036,-0.18684785068035126
alps_eig_36338395036_b01da56da1.png,-0.16275162994861603,-0.18746881186962128
alps_eig_36338451906_74814bc10e.png,-0.16276083886623383,-0.18750609457492828
alps_eig_36354694133_2190609154.png,-0.16274473071098328,-0.187617227435112
alps_eig_36358479066_81d2bef395.png,-0.1627521812915802,-0.1870710700750351
alps_eig_36374706993_7218d1bd87.png,-0.16277186572551727,-0.18796516954898834
alps_eig_36382918335_99506679c9.png,-0.16278435289859772,-0.1872420459985733
alps_eig_36382982895_9da1535fc8.png,-0.16276897490024567,-0.18771478533744812
alps_eig_36531318863_3016e5f796.png,-0.16277743875980377,-0.18746377527713776
alps_eig_36597188490_db760928f7.png,-0.16273804008960724,-0.18770244717597961
alps_eig_36600819880_5b6f173df4.png,-0.1627444475889206,-0.18746525049209595
alps_eig_36649590280_9724d95f45.png,-0.16228343546390533,-0.1859952062368393
alps_eig_36783309622_537a2e3993.png,-0.16276895999908447,-0.1876508742570877
alps_eig_36826975592_c08352fc80.png,-0.16279880702495575,-0.18764446675777435
alps_eig_36854006491_b6f94cbb95.png,-0.1627001315355301,-0.18786124885082245
alps_eig_36854008121_f05ae8cd0a.png,-0.16273318231105804,-0.18776877224445343
alps_eig_36854014711_68ecc517ea.png,-0.16273657977581024,-0.1876884549856186
alps_eig_36854018091_91e27ffe71.png,-0.1627279371023178,-0.18777407705783844
alps_eig_36856451926_3190a63420.png,-0.1627650111913681,-0.18757647275924683
alps_eig_36857528921_212be35196.png,-0.16274821758270264,-0.18749721348285675
alps_eig_36875319126_7044a6b229.png,-0.16279162466526031,-0.18742243945598602
alps_eig_36926327401_88ca3ca0b9.png,-0.16276581585407257,-0.1876608282327652
alps_eig_36979320886_ffd2f77199.png,-0.1628081053495407,-0.1875765025615692
