image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
alps_eig_29003907366_af2508a055.png,0.14252600073814392,0.8111938834190369,3,1
alps_eig_29004395616_3f644f8ee3.png,0.1544751524925232,0.8177044987678528,3,1
alps_eig_29037556565_7613b0515e.png,0.1488719880580902,0.8107041716575623,3,1
alps_eig_29054410668_92901148c7.png,0.14801420271396637,0.8090805411338806,3,1
alps_eig_29081455872_ca88287913.png,0.14803454279899597,0.8139482736587524,3,1
alps_eig_29089060607_26c7fcbd4c.png,0.13673606514930725,0.8093551993370056,3,1
alps_eig_29157532811_805297a0b9.png,0.1557415872812271,0.8146388530731201,4,1
alps_eig_29162678811_dfe93a9ede.png,0.16625161468982697,0.8200558423995972,4,1
alps_eig_29162701161_da7eee1392.png,0.1466449797153473,0.8162575364112854,3,1
alps_eig_29181697241_63b2f27894.png,0.15598127245903015,0.8168476819992065,4,1
alps_eig_29207343906_7732eb32e4.png,0.14260444045066833,0.8133159279823303,3,1
alps_eig_29217305027_2a54655a97.png,0.14551356434822083,0.8105383515357971,3,1
alps_eig_29217313437_d0e65fdd54.png,0.17818458378314972,0.8231791853904724,4,1
alps_eig_29235064127_626bb1cbe3.png,0.18245075643062592,0.8208755850791931,4,1
alps_eig_29254968031_8178d81a40.png,0.16454166173934937,0.8183501958847046,4,1
alps_eig_29261952994_926f220f93.png,0.18461301922798157,0.8257651329040527,4,1
alps_eig_29267171095_b3a2d98436.png,0.1432860791683197,0.8102986216545105,3,1
alps_eig_29289053134_1311307322.png,0.1433945894241333,0.8083685636520386,3,1
alps_eig_29289167894_25d8fb4d8c.png,0.13748666644096375,0.8108377456665039,3,1
alps_eig_29305463358_05dd7a50b5.png,0.21669471263885498,0.8278038501739502,0,1
alps_eig_29305481708_e92c21f06a.png,0.15079033374786377,0.80776447057724,4,1
alps_eig_29305500988_35b2cc68c9.png,0.14941786229610443,0.8131793141365051,3,1
alps_eig_29456748215_d63a772b1a.png,0.14568114280700684,0.8101946711540222,3,1
alps_eig_29515546787_510e2c4955.png,0.14617951214313507,0.8111290335655212,3,1
alps_eig_29547292117_e53c824d76.png,0.1523997187614441,0.8079773783683777,3,1
alps_eig_29552726568_2e63cecab4.png,0.15685012936592102,0.811833918094635,3,1
alps_eig_29566543547_b2c331001f.png,0.17231200635433197,0.8174774050712585,4,1
alps_eig_29609833730_475e664abd.png,0.1712854653596878,0.8251110315322876,4,1
alps_eig_29625808747_19a1e81292.png,0.15565742552280426,0.8123920559883118,4,1
alps_eig_29625813287_659bcc3e76.png,0.142129585146904,0.8147294521331787,3,1
alps_eig_29625817807_3e7dff6774.png,0.1450265347957611,0.8145468235015869,3,1
alps_eig_29625822607_e84c0bb915.png,0.14748895168304443,0.8163962960243225,3,1
alps_eig_29625826187_ca640f923b.png,0.14989836513996124,0.8136623501777649,3,1
alps_eig_29693495577_1dd753b0f0.png,0.1367814838886261,0.8037626147270203,4,1
alps_eig_29693496287_8ed443b4f3.png,0.16060346364974976,0.8142625689506531,4,1
alps_eig_29693498467_d7a9697147.png,0.15743540227413177,0.8222357630729675,4,1
alps_eig_29693501277_f5c6fb4b46.png,0.1825593262910843,0.823697566986084,4,1
alps_eig_29737292740_327a12ee3e.png,0.15221786499023438,0.8113928437232971,3,1
alps_eig_29738224843_3458e7a40f.png,0.14732979238033295,0.8111822009086609,3,1
alps_eig_29779838147_25eb05239b.png,0.15587139129638672,0.8115759491920471,4,1
alps_eig_29779840037_b8d3d4d495.png,0.13249528408050537,0.8072949647903442,3,1
alps_eig_29779840187_9d658db117.png,0.1816849708557129,0.8155524730682373,4,1
alps_eig_29781828267_abf00defe9.png,0.1896444410085678,0.8212018609046936,4,1
alps_eig_29781828497_fc78b0324a.png,0.16879335045814514,0.8183108568191528,4,1
alps_eig_29820155434_d97e38d946.png,0.1401331126689911,0.806175708770752,3,1
alps_eig_29829564810_24e61cd9d5.png,0.132340207695961,0.8050422668457031,3,1
alps_eig_29973783978_5573e90445.png,0.14590586721897125,0.810245156288147,3,1
alps_eig_30019159121_289c9b2030.png,0.1553686261177063,0.8067110180854797,4,1
alps_eig_30022143648_178c530c12.png,0.17912086844444275,0.820382297039032,4,1
alps_eig_30026573256_1d61257b33.png,0.1484500616788864,0.817035436630249,3,1
alps_eig_30034414458_83481e85d0.png,0.1528845578432083,0.8038221001625061,4,1
alps_eig_30040063762_c243603b94.png,0.1852623075246811,0.8254976868629456,0,1
alps_eig_30062130933_e36019cc80.png,0.14560091495513916,0.813788115978241,3,1
alps_eig_30119268936_8dc5e50e4d.png,0.17952486872673035,0.8269612193107605,0,1
alps_eig_30152904453_cc2393451a.png,0.17102424800395966,0.8224179148674011,4,1
alps_eig_30184595373_c06b568f3c.png,0.13766968250274658,0.8067885637283325,3,1
alps_eig_30218987524_ae108a987c.png,0.19044843316078186,0.8230574727058411,0,1
alps_eig_30242407265_ccb23d61a2.png,0.16719037294387817,0.8156703114509583,4,1
alps_eig_30253536992_6e463c2aa1.png,0.16275663673877716,0.8202186822891235,4,1
alps_eig_30301004974_77ffc3ba12.png,0.16487184166908264,0.8138824701309204,4,1
alps_eig_30306021688_1d43008d6e.png,0.1395472139120102,0.8094313740730286,3,1
alps_eig_30314114414_494e3c815d.png,0.14514586329460144,0.8071345686912537,3,1
alps_eig_30335247293_fe3b9e5b60.png,0.1544756293296814,0.8137395977973938,3,1
alps_eig_30365400651_98c7f4b8b7.png,0.1311734914779663,0.8090425133705139,3,1
alps_eig_30396897500_78497f6514.png,0.15859854221343994,0.8126366138458252,4,1
alps_eig_30415246406_ded99146b9.png,0.13719190657138824,0.8172886967658997,3,1
alps_eig_30415569046_76f2ded20d.png,0.13277791440486908,0.8139707446098328,3,1
alps_eig_30482421538_3a81eda71c.png,0.1438407301902771,0.8100265264511108,3,1
alps_eig_30482526128_e9576cbb80.png,0.1531725823879242,0.8135751485824585,4,1
alps_eig_30518302921_886ed65f8e.png,0.14107951521873474,0.8120152354240417,3,1
alps_eig_30518679760_a8eab1e47a.png,0.13105067610740662,0.8067020773887634,3,1
alps_eig_30549353526_5bcfff65da.png,0.142264723777771,0.813397228717804,3,1
alps_eig_30584558878_ba9be0d343.png,0.15982654690742493,0.8088611960411072,4,1
alps_eig_30615273858_e16161f6cf.png,0.15519177913665771,0.8206102252006531,3,1
alps_eig_30615288698_977fbdfe7e.png,0.15997612476348877,0.8143307566642761,3,1
alps_eig_30659182156_5c909fe463.png,0.1696310043334961,0.8166324496269226,4,1
alps_eig_30660763110_43ca45afef.png,0.1768210530281067,0.8225688338279724,4,1
alps_eig_30667823866_dcdc8e9266.png,0.14203085005283356,0.81600421667099,3,1
alps_eig_30696122975_c252559034.png,0.14510467648506165,0.8142839074134827,3,1
alps_eig_30696123545_ccc97a07b6.png,0.14379236102104187,0.8146003484725952,3,1
alps_eig_30728579985_a597fbc1be.png,0.17204657196998596,0.8238478302955627,0,1
alps_eig_30762127528_1f3984d682.png,0.18727120757102966,0.8227673172950745,0,1
alps_eig_30775361300_35eff4e594.png,0.1534048169851303,0.8124352097511292,3,1
alps_eig_30775361390_4e4b55f463.png,0.12557274103164673,0.805867075920105,3,1
alps_eig_30775361490_4f43f42133.png,0.15917077660560608,0.81581050157547,4,1
alps_eig_30814384276_a0d3a264d1.png,0.1838473677635193,0.8188285231590271,0,1
alps_eig_30845968208_b819fdca59.png,0.15150776505470276,0.8106605410575867,4,1
alps_eig_30848007878_d404f1fe2b.png,0.1741616576910019,0.8149837255477905,4,1
alps_eig_30848010668_78a35bedd8.png,0.17678356170654297,0.8168807625770569,4,1
alps_eig_31007579971_3d3f650140.png,0.14888298511505127,0.8133164048194885,3,1
alps_eig_31038041701_180055002f.png,0.14961814880371094,0.8090929388999939,4,1
alps_eig_31038043151_5cd4cc2415.png,0.15177315473556519,0.8157104849815369,4,1
alps_eig_31057556668_6966ed971d.png,0.1469915211200714,0.8081324100494385,3,1
alps_eig_31085464968_036614855b.png,0.16457262635231018,0.8172768354415894,4,1
alps_eig_31115179310_6b65df3c41.png,0.1555311232805252,0.8149830102920532,4,1
alps_eig_31154361643_40a0e0c723.png,0.16901656985282898,0.8236322999000549,4,1
alps_eig_31225000788_cfb028250f.png,0.15931709110736847,0.8190423846244812,4,1
alps_eig_31240847798_0abb1660d1.png,0.14116348326206207,0.8075841069221497,4,1
alps_eig_31750060804_f98d9a3f54.png,0.13281023502349854,0.8107187151908875,3,1
alps_eig_31750136074_2a92d5a48f.png,0.1261158138513565,0.8111749887466431,3,1
alps_eig_31845519990_c4484a9bbd.png,0.13204672932624817,0.808951735496521,3,1
alps_eig_31963675115_1a6179e76f.png,0.16024011373519897,0.8176516890525818,4,1
alps_eig_31963675335_e55fd99a06.png,0.18495765328407288,0.8232513666152954,0,1
alps_eig_32164349554_5af8669fd3.png,0.17460381984710693,0.8193908929824829,3,1
alps_eig_32214599540_b81c1deba3.png,0.1268625259399414,0.8078362941741943,3,1
alps_eig_32214600620_d9a5199484.png,0.12944082915782928,0.8066365718841553,3,1
alps_eig_32214602890_67f09b4b5d.png,0.14066317677497864,0.8132800459861755,3,1
alps_eig_32214681620_fbfb42fb39.png,0.13305678963661194,0.8141939043998718,3,1
alps_eig_32256925374_5f61785372.png,0.15444085001945496,0.816781222820282,3,1
alps_eig_32440988462_7d3c07ff07.png,0.15280848741531372,0.8134486675262451,3,1
alps_eig_32471037361_f1cc0dfa50.png,0.15063542127609253,0.8126196265220642,3,1
alps_eig_32471040931_69f1df8002.png,0.1447967290878296,0.8060107827186584,3,1
alps_eig_32593796415_366f5c2539.png,0.13569092750549316,0.8107689619064331,3,1
alps_eig_32593930305_d3abf777d8.png,0.15287995338439941,0.8144118785858154,3,1
alps_eig_32771737354_b43c76e397.png,0.13911399245262146,0.8068676590919495,3,1
alps_eig_32800554723_f52fba943f.png,0.14670664072036743,0.8088309168815613,3,1
alps_eig_32875177804_e4c7a0f4e4.png,0.17119905352592468,0.820571780204773,4,1
alps_eig_32902236802_e329b1c610.png,0.16417965292930603,0.8164491057395935,3,1
alps_eig_33065373370_600466fd2d.png,0.1591586470603943,0.8151742815971375,4,1
alps_eig_33178448041_27792d19f9.png,0.1553063690662384,0.8212159276008606,3,1
alps_eig_33266912333_4d1e4b2986.png,0.17224210500717163,0.817162811756134,4,1
alps_eig_33271750054_93c958b0a3.png,0.17888101935386658,0.8264185786247253,4,1
alps_eig_33272043264_f18443da83.png,0.14878277480602264,0.818042516708374,3,1
alps_eig_33272446644_3579ba7e6f.png,0.18171629309654236,0.8218559622764587,0,1
alps_eig_33272740204_34bb290d9f.png,0.16065680980682373,0.81877601146698,3,1
alps_eig_33273418004_ed96946e7e.png,0.1699686348438263,0.8159937262535095,4,1
alps_eig_33284141004_64674ebdb5.png,0.1828576773405075,0.8241681456565857,4,1
alps_eig_33290794294_5d5d1714a5.png,0.1540091186761856,0.8158099055290222,4,1
alps_eig_33291637714_a9097df974.png,0.1727031171321869,0.8214287757873535,4,1
alps_eig_33291666974_4f12255b46.png,0.1560237854719162,0.8191350698471069,4,1
alps_eig_33293075882_a73dbbb6c5.png,0.1365635097026825,0.8098264932632446,3,1
alps_eig_33294917824_d21ab76021.png,0.13890594244003296,0.8095267415046692,3,1
alps_eig_33295072354_072e96ae18.png,0.17592240869998932,0.8183900117874146,4,1
alps_eig_33295205974_cb9153deb9.png,0.14498640596866608,0.8112828731536865,3,1
alps_eig_33295492554_9b8eaeb902.png,0.16686251759529114,0.8219321370124817,4,1
alps_eig_33295618344_ef651f0185.png,0.179678276181221,0.8271239399909973,4,1
alps_eig_33295970364_eb50c9451d.png,0.1416780948638916,0.8129401803016663,3,1
alps_eig_33297140014_5ea7d1f0a2.png,0.16161027550697327,0.8126400113105774,4,1
alps_eig_33304980444_977fea7fbc.png,0.14895440638065338,0.8082095980644226,4,1
alps_eig_33305066914_b362b56601.png,0.15553346276283264,0.8105363249778748,4,1
alps_eig_33313016583_6ee0c91f90.png,0.14090856909751892,0.8139284253120422,3,1
alps_eig_33313211863_2ea88d6350.png,0.15303784608840942,0.8118850588798523,4,1
alps_eig_33313641303_ffc3fab587.png,0.14757025241851807,0.81343013048172,4,1
alps_eig_33314660183_e3c5b51987.png,0.14295876026153564,0.8177235126495361,3,1
alps_eig_33315413643_be94d31ca1.png,0.1500472128391266,0.814873218536377,3,1
alps_eig_33325560073_9cd454055f.png,0.17235131561756134,0.8180489540100098,4,1
alps_eig_33326455633_67eb732142.png,0.16125309467315674,0.8178460001945496,4,1
alps_eig_33326605393_7620f0b583.png,0.16530928015708923,0.8145943880081177,4,1
alps_eig_33327106123_1beae3a937.png,0.1741374135017395,0.8283602595329285,0,1
alps_eig_33327158473_94d3c38277.png,0.1873410940170288,0.8265497088432312,4,1
alps_eig_33327174253_17da0810f7.png,0.1364041566848755,0.8098651766777039,3,1
alps_eig_33327528013_a46533bd45.png,0.1670486032962799,0.8200045228004456,4,1
alps_eig_33336157293_0b4d0253fb.png,0.14610981941223145,0.8102123141288757,4,1
alps_eig_33336217133_b56c371735.png,0.14354100823402405,0.802400529384613,3,1
alps_eig_33336303473_8fae117296.png,0.1430295705795288,0.8128131628036499,3,1
alps_eig_33336338123_56cc8fa5a2.png,0.1396757811307907,0.8029226660728455,3,1
alps_eig_33339587433_239099c8b7.png,0.14778925478458405,0.8071227669715881,3,1
alps_eig_33341171484_2ae2ac8446.png,0.16709530353546143,0.8203780055046082,4,1
alps_eig_33341436453_041a42ab8f.png,0.1573585718870163,0.8188048005104065,4,1
alps_eig_33344463224_4c226f7f5b.png,0.16301169991493225,0.8145930171012878,4,1
alps_eig_33377673073_28f4a26b1d.png,0.18156218528747559,0.8214263319969177,4,1
alps_eig_33378334173_63719abcd7.png,0.13678041100502014,0.8108311295509338,3,1
alps_eig_33383607773_b704ca9cfe.png,0.1649380773305893,0.8186797499656677,3,1
alps_eig_33385167103_65e718d00f.png,0.15400606393814087,0.8163920640945435,3,1
alps_eig_33397402432_84d4b951b4.png,0.13486099243164062,0.8034804463386536,3,1
alps_eig_33408262766_1048f7f5a8.png,0.1790066510438919,0.8179025650024414,4,1
alps_eig_33467664886_867461834d.png,0.15355977416038513,0.8118994832038879,3,1
alps_eig_33485361811_57e52cc4c5.png,0.1387598067522049,0.8067606687545776,3,1
alps_eig_33485368521_413ce12138.png,0.13877293467521667,0.8068246245384216,3,1
alps_eig_33524887193_a0c0a1a00a.png,0.1413843333721161,0.8064622282981873,3,1
alps_eig_33545688744_1a7859ac09.png,0.1436915099620819,0.8137974739074707,3,1
alps_eig_33600602076_745b13f5a8.png,0.16760854423046112,0.8179613947868347,4,1
alps_eig_33614272325_c3ec4a63a6.png,0.1666887104511261,0.8107686638832092,4,1
alps_eig_33665170676_a0cab4f295.png,0.16863203048706055,0.8213265538215637,3,1
alps_eig_33689044900_d4a82efd47.png,0.16685311496257782,0.8198732137680054,4,1
alps_eig_33729758630_3d9f96cb2f.png,0.1466992199420929,0.8166374564170837,3,1
alps_eig_33730995850_955d2e99df.png,0.14683204889297485,0.816996693611145,3,1
alps_eig_33741558620_2f8edea0cd.png,0.1447632610797882,0.8152148723602295,3,1
alps_eig_33741655550_b2e6ff6483.png,0.15384644269943237,0.8164761662483215,4,1
alps_eig_33749844770_008386e72f.png,0.14589110016822815,0.8099846839904785,3,1
alps_eig_33753436710_6cdd703263.png,0.19482478499412537,0.8332943320274353,0,1
alps_eig_33754427700_9d9e87dffa.png,0.17902971804141998,0.8198617100715637,4,1
alps_eig_33762354390_fe6f61755c.png,0.15593542158603668,0.8147349953651428,4,1
alps_eig_33764011200_f454cc9349.png,0.1507090926170349,0.8064013123512268,4,1
alps_eig_33766348900_acfda64911.png,0.134902223944664,0.8056647181510925,3,1
alps_eig_33799584950_bd7b1de48a.png,0.15772174298763275,0.8158959746360779,3,1
alps_eig_33804252050_39fa814f72.png,0.18389979004859924,0.820273220539093,4,1
alps_eig_33813261700_fc8c27685b.png,0.15923979878425598,0.8112577795982361,3,1
alps_eig_33818995000_aa45957f78.png,0.1872209906578064,0.8248221278190613,0,1
alps_eig_33916554762_efe8d332e5.png,0.14388145506381989,0.8125417828559875,3,1
alps_eig_33921678992_b4bf5a90ae.png,0.1724027395248413,0.8184888362884521,4,1
alps_eig_33948734281_9ca261c637.png,0.16409969329833984,0.8198179602622986,3,1
alps_eig_33948772431_f5804c9cb2.png,0.15686240792274475,0.8174458742141724,4,1
alps_eig_33957749672_6be9ca802e.png,0.14995895326137543,0.8158761858940125,3,1
alps_eig_33969549262_a5591c9d29.png,0.14354702830314636,0.8095783591270447,3,1
alps_eig_33980204472_c6f8b6e910.png,0.14280164241790771,0.8121183514595032,3,1
alps_eig_33981192032_3fa73de6aa.png,0.1612684726715088,0.8202130794525146,4,1
alps_eig_33981533862_653df09bd7.png,0.14360450208187103,0.8094232082366943,3,1
alps_eig_33983980911_29ffa0c217.png,0.16262875497341156,0.8194203972816467,4,1
alps_eig_33986375911_164b2c7b95.png,0.1890479326248169,0.8242884278297424,4,1
alps_eig_33990513252_54b69810aa.png,0.13388921320438385,0.8027185201644897,3,1
alps_eig_33996719391_f57bdbb94c.png,0.1694532334804535,0.8180354833602905,4,1
alps_eig_34003162361_f8c54c005c.png,0.1345565915107727,0.8074243068695068,3,1
alps_eig_34003998101_b56c600d3f.png,0.14965584874153137,0.8109722137451172,3,1
alps_eig_34006906381_d855531c02.png,0.13909560441970825,0.80805903673172,3,1
alps_eig_34007360811_1c1a87dc40.png,0.15710777044296265,0.8158276081085205,4,1
alps_eig_34008422281_93457ccc30.png,0.14720556139945984,0.8093980550765991,3,1
alps_eig_34020843211_077cfffd89.png,0.1408795565366745,0.8075245022773743,3,1
alps_eig_34021273831_320f703bac.png,0.1789424568414688,0.8245841860771179,0,1
alps_eig_34026154482_6c0a783857.png,0.16823312640190125,0.8211423754692078,4,1
alps_eig_34029645872_bf416a61c4.png,0.17089922726154327,0.8233634829521179,4,1
alps_eig_34034389355_18e0ede43c.png,0.1467166543006897,0.8153972029685974,3,1
alps_eig_34037928482_9dda377453.png,0.14093448221683502,0.8111810088157654,3,1
alps_eig_34038418316_59eb45e7af.png,0.1847323328256607,0.8262760639190674,4,1
alps_eig_34038420426_5a1b52114e.png,0.17110952734947205,0.8210209012031555,4,1
alps_eig_34038426706_397d0d3b6e.png,0.13485801219940186,0.8062829971313477,3,1
alps_eig_34038500892_5817ec31d3.png,0.1416858434677124,0.8090656399726868,3,1
alps_eig_34047698752_075c55a8a5.png,0.15370801091194153,0.8129858374595642,4,1
alps_eig_34053693511_6f173e9e5b.png,0.1696026623249054,0.8213005661964417,4,1
alps_eig_34057498891_116c3b2397.png,0.17777082324028015,0.8220369219779968,4,1
alps_eig_34067107671_733c25e3e1.png,0.13998953998088837,0.8115641474723816,4,1
alps_eig_34073312266_39c4e165f5.png,0.14265474677085876,0.8130985498428345,3,1
alps_eig_34073599666_b45efc5229.png,0.1852334886789322,0.8197277784347534,4,1
alps_eig_34073646036_c7fb4ac27c.png,0.17328807711601257,0.8197692036628723,4,1
alps_eig_34078369365_4c398fd821.png,0.19019171595573425,0.8264517784118652,0,1
alps_eig_34084181336_dee4fa5e59.png,0.161751389503479,0.8162850737571716,4,1
alps_eig_34085618926_fdd0328be8.png,0.1511317491531372,0.8158293962478638,3,1
alps_eig_34085776136_0388be4b9f.png,0.1576392650604248,0.8181813359260559,4,1
alps_eig_34086498916_e5bc9c7c79.png,0.1676645278930664,0.8207429051399231,4,1
alps_eig_34093761216_e24b6f936b.png,0.14791113138198853,0.8083180785179138,3,1
alps_eig_34096351656_2e1efc46a0.png,0.19583633542060852,0.8231602311134338,4,1
alps_eig_34096943676_c83fedd377.png,0.18345680832862854,0.8206592202186584,4,1
alps_eig_34098302886_1ce0a400fd.png,0.15352463722229004,0.8142414689064026,3,1
alps_eig_34098364286_c6941b230d.png,0.15282964706420898,0.8079918622970581,3,1
alps_eig_34098998826_3635809bd4.png,0.16564950346946716,0.8106205463409424,4,1
alps_eig_34099049046_5b27e716cd.png,0.1385938823223114,0.8056111335754395,3,1
alps_eig_34099114176_3e6f42b028.png,0.14415867626667023,0.8059512972831726,3,1
alps_eig_34106519046_77f347e277.png,0.13639384508132935,0.80436772108078,3,1
alps_eig_34106547656_60976eee54.png,0.14129093289375305,0.8065188527107239,3,1
alps_eig_34108028296_afaa027213.png,0.1664281189441681,0.8092455267906189,4,1
alps_eig_34108134686_acb75128f4.png,0.16923871636390686,0.8117668032646179,4,1
alps_eig_34114275595_b048e67f2e.png,0.1767955869436264,0.817945122718811,4,1
alps_eig_34115763085_c0d01760d2.png,0.13841885328292847,0.8178547024726868,3,1
alps_eig_34116585915_f497b5eccb.png,0.1955268383026123,0.8231647610664368,4,1
alps_eig_34116897405_0de00ebe68.png,0.16543284058570862,0.8233523964881897,4,1
alps_eig_34117606035_e9d1eab742.png,0.1707189679145813,0.8165826201438904,4,1
alps_eig_34117986165_f7345154e0.png,0.17495428025722504,0.8191324472427368,4,1
alps_eig_34125682365_50f7bb9c21.png,0.15609300136566162,0.8150703310966492,4,1
alps_eig_34125763895_292533ce09.png,0.17683231830596924,0.8182703256607056,4,1
alps_eig_34126029255_2be543a370.png,0.13656136393547058,0.8115484118461609,3,1
alps_eig_34126930785_d65bbb6b0d.png,0.14245696365833282,0.8148683905601501,3,1
alps_eig_34138045835_83ee3c5b61.png,0.15561839938163757,0.8151858448982239,4,1
alps_eig_34138155935_7dba7e9ef6.png,0.19183814525604248,0.8246264457702637,4,1
alps_eig_34138300225_dbe17fbb3a.png,0.17613379657268524,0.8285775780677795,0,1
alps_eig_34138420705_1dde2629f0.png,0.18135492503643036,0.82936030626297,0,1
alps_eig_34138445195_8b5d22d13a.png,0.18446244299411774,0.8279852271080017,0,1
alps_eig_34138522295_eb67f1bebe.png,0.14840681850910187,0.8147255182266235,3,1
alps_eig_34139465075_d159c458ec.png,0.16486486792564392,0.8141539096832275,4,1
alps_eig_34146374026_4ee8963058.png,0.1587977111339569,0.8166235685348511,4,1
alps_eig_34147193756_9f03f49836.png,0.17935268580913544,0.8189094662666321,4,1
alps_eig_34147427146_79afeae30b.png,0.1632237732410431,0.8169390559196472,4,1
alps_eig_34147539345_42498fa332.png,0.14597734808921814,0.8109782338142395,3,1
alps_eig_34147635556_01250512c5.png,0.1844448298215866,0.8232254385948181,4,1
alps_eig_34148997526_033f9d17cd.png,0.19242750108242035,0.8127725720405579,4,1
alps_eig_34151763415_6a20367f68.png,0.16692951321601868,0.8215668797492981,4,1
alps_eig_34153512516_f4a9f9a236.png,0.1459190845489502,0.8103929162025452,3,1
alps_eig_34154462546_20cdcd7f23.png,0.17622871696949005,0.822391152381897,4,1
alps_eig_34154537626_fc73d78916.png,0.16358362138271332,0.8156730532646179,4,1
alps_eig_34154624806_10e32e086f.png,0.13619837164878845,0.8102491497993469,3,1
alps_eig_34154884136_8be4c6c1ba.png,0.1465456336736679,0.8123037815093994,3,1
alps_eig_34157140276_4ae7360c2f.png,0.17522643506526947,0.7968204021453857,4,1
alps_eig_34162305086_f96295d035.png,0.1479720175266266,0.8165287971496582,3,1
alps_eig_34163464146_26131ddeea.png,0.14661087095737457,0.8132681846618652,3,1
alps_eig_34177034791_bddbba9775.png,0.14718130230903625,0.8216645121574402,3,1
alps_eig_34187022685_87a958fc77.png,0.17092327773571014,0.8221850991249084,4,1
alps_eig_34195480605_d5e405ceb8.png,0.1619034707546234,0.8169997334480286,4,1
alps_eig_34197246595_d95da8aee5.png,0.1555187702178955,0.8134418725967407,3,1
alps_eig_34197421246_f4ffa6d55c.png,0.15083672106266022,0.8110762238502502,3,1
alps_eig_34201716505_ba62b7ba54.png,0.13721027970314026,0.8089504837989807,3,1
alps_eig_34203091185_556ce35cf3.png,0.14244869351387024,0.8062322735786438,4,1
alps_eig_34204097511_d7aa88abd8.png,0.142228901386261,0.8148919939994812,3,1
alps_eig_34208999881_4ab46c56ec.png,0.15292677283287048,0.8140750527381897,3,1
alps_eig_34228897452_1ca47b14b7.png,0.13578975200653076,0.8120172619819641,3,1
alps_eig_34342796764_ddecf361bd.png,0.17451441287994385,0.8229759335517883,4,1
alps_eig_34356246644_be5005475d.png,0.16736017167568207,0.8161658048629761,3,1
alps_eig_34377158984_cf4e757426.png,0.1622934639453888,0.8091011643409729,4,1
alps_eig_34377974683_39fdccbec7.png,0.16297590732574463,0.8205620646476746,3,1
alps_eig_34377979133_9b4a533424.png,0.17802049219608307,0.8220646977424622,0,1
alps_eig_34377979863_0132bffcca.png,0.15968778729438782,0.8203048706054688,4,1
alps_eig_34378045683_7edde0b3a8.png,0.16226987540721893,0.8232449889183044,3,1
alps_eig_34378061963_10b9d16b3b.png,0.15977998077869415,0.8140016198158264,4,1
alps_eig_34378063953_0be489ca6b.png,0.17478714883327484,0.8179654479026794,4,1
alps_eig_34380147461_f52961ce28.png,0.13700157403945923,0.8137291073799133,3,1
alps_eig_34391256343_3a6250dfea.png,0.1735779196023941,0.8218778967857361,3,1
alps_eig_34403827145_c4a1502177.png,0.1570390909910202,0.8144133687019348,4,1
alps_eig_34514455314_446c021a77.png,0.1597873568534851,0.8148991465568542,3,1
alps_eig_34547480813_0f32f2fe12.png,0.1838563084602356,0.8198387026786804,4,1
alps_eig_34748245934_3f4701e18c.png,0.15716762840747833,0.8215587139129639,4,1
alps_eig_34800977440_070456dc8b.png,0.16789394617080688,0.8224154710769653,4,1
alps_eig_34801027150_6da2b31925.png,0.1729198396205902,0.8255341649055481,4,1
alps_eig_34801027450_4030277bed.png,0.16862395405769348,0.8253295421600342,4,1
alps_eig_34801046820_1af2265b72.png,0.14280828833580017,0.8074386715888977,3,1
alps_eig_34801062084_5a31ebd9c1.png,0.15230095386505127,0.8100205063819885,3,1
alps_eig_34804025843_f002486e73.png,0.13398107886314392,0.8099454641342163,3,1
alps_eig_34825025955_02b0cf47ab.png,0.15824902057647705,0.8158188462257385,4,1
alps_eig_34833423723_24e4b8e38c.png,0.14503124356269836,0.8099223971366882,3,1
alps_eig_34853928394_15b0cf036a.png,0.14481785893440247,0.8093684315681458,3,1
alps_eig_34853929894_84c9c7bb94.png,0.1484130322933197,0.8090454936027527,3,1
alps_eig_34856818063_2ffd1859a7.png,0.16272470355033875,0.8151522278785706,4,1
alps_eig_34908584144_d95d835237.png,0.17626282572746277,0.8198704719543457,4,1
alps_eig_34908585644_30b4ebe583.png,0.14824068546295166,0.8051497340202332,3,1
alps_eig_34908585834_7da7c9e33e.png,0.13713136315345764,0.8045952916145325,3,1
alps_eig_34908586194_5ecfb084a9.png,0.14919526875019073,0.8094846606254578,4,1
alps_eig_34908586554_4584f289bf.png,0.1277448534965515,0.8055789470672607,3,1
alps_eig_34948101960_acee4b8e24.png,0.13597679138183594,0.8089198470115662,3,1
alps_eig_34970383440_5c2eb6ae28.png,0.14041128754615784,0.8116551637649536,3,1
alps_eig_35022399142_2936b57a15.png,0.15262511372566223,0.8159576654434204,3,1
alps_eig_35022406132_70ff9af474.png,0.16820178925991058,0.8179466724395752,4,1
alps_eig_35056980401_b9aa46b25e.png,0.15418466925621033,0.8193135857582092,3,1
alps_eig_35056989861_303ca5512f.png,0.17866992950439453,0.8208258748054504,4,1
alps_eig_35057000021_8db6f9670e.png,0.16568051278591156,0.8154274225234985,4,1
alps_eig_35057017361_4dfbbe1ddd.png,0.177479088306427,0.8184229731559753,4,1
alps_eig_35078320805_d497385f34.png,0.17887437343597412,0.8250524401664734,4,1
alps_eig_35087353076_87fd5dc219.png,0.14584651589393616,0.8140131831169128,3,1
alps_eig_35106255794_9205bfd8b1.png,0.1578853577375412,0.8178238868713379,4,1
alps_eig_35114999023_df62957704.png,0.14322523772716522,0.8084833025932312,3,1
alps_eig_35117271153_fde4e4cb5f.png,0.14099983870983124,0.8084085583686829,3,1
