image,longitude_radians,latitude_radians
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,0.2025027573108673,0.82340407371521
flickr_sge_14285102999_bc27628497_3871_41011940@N04.jpg,0.23377525806427002,0.8272973895072937
flickr_sge_14299724886_a6a77c0a02_2938_28577026@N02.jpg,0.23377321660518646,0.8194101452827454
flickr_sge_14312458951_8d5de995a1_o.jpg,0.2059272676706314,0.8378190994262695
flickr_sge_14317317206_af5969c62a_o.jpg,0.2582944333553314,0.8334000706672668
flickr_sge_14317318616_9baae3bb5f_o.jpg,0.2650344967842102,0.8214178085327148
flickr_sge_14319012708_87f0eaf73f_o.jpg,0.14475269615650177,0.8083236217498779
flickr_sge_14319098021_b8b67c4b1e_o.jpg,0.289404958486557,0.8349502086639404
flickr_sge_14320489502_af97df12bb_o.jpg,0.1895081251859665,0.8123129606246948
flickr_sge_14321780814_cde9c07a6e_o.jpg,0.2249888926744461,0.8385738730430603
flickr_sge_14322942665_b4e3f58f6b_2928_28577026@N02.jpg,0.25353845953941345,0.8345485925674438
flickr_sge_14325861139_06e6165966_o.jpg,0.1908789724111557,0.8058606386184692
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,0.18296462297439575,0.8273606300354004
flickr_sge_14333456010_69a5049783_o.jpg,0.19854645431041718,0.8167479038238525
flickr_sge_14335009777_a70e763b5f_o.jpg,0.17828933894634247,0.8314440250396729
flickr_sge_14337193071_7cee396825_o.jpg,0.26148104667663574,0.8301804065704346
flickr_sge_14339005572_aa98d62d4a_o.jpg,0.2490757256746292,0.8265740871429443
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,0.17001983523368835,0.8038015365600586
flickr_sge_14342331203_73a91ee274_2927_28577026@N02.jpg,0.23012985289096832,0.831341564655304
flickr_sge_14342540428_b4aefd1a7e_o.jpg,0.22338946163654327,0.8398483395576477
flickr_sge_14342544168_24d88fbe0e_o_grid_1_0.004_0.004.xml_1_0_1.18506.jpg,0.22714965045452118,0.8351901173591614
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,0.2017190158367157,0.8324257135391235
flickr_sge_14347255999_3cc1ee94c4_o.jpg,0.20924489200115204,0.836724042892456
flickr_sge_14355986629_28ebb519dd_o.jpg,0.21983645856380463,0.8376972675323486
flickr_sge_14356008539_32ddeca949_o.jpg,0.20788639783859253,0.8283626437187195
flickr_sge_14356059327_2d0b57f819_o.jpg,0.22140412032604218,0.831935703754425
flickr_sge_14364966125_d49dc0dd56_o.jpg,0.20583438873291016,0.826304018497467
flickr_sge_14368935456_f8c4276385_2936_77295011@N06_grid_1_0.004_0.004.xml_0_1_0.717542.jpg,0.25576406717300415,0.832611083984375
flickr_sge_14372028360_687eb3e9ff_o.jpg,0.21485601365566254,0.8299362659454346
flickr_sge_14372029090_ae10b4f281_o.jpg,0.2233061045408249,0.8352088928222656
flickr_sge_14372035710_76e0de1d86_o.jpg,0.18752504885196686,0.8252076506614685
flickr_sge_14372118598_0421a36faf_o.jpg,0.2067651003599167,0.833779513835907
flickr_sge_14372273547_53fb1381dc_o.jpg,0.225472554564476,0.8321298956871033
flickr_sge_14372957490_6b7f260751_5596_77295011@N06.jpg,0.18669138848781586,0.8273226022720337
flickr_sge_14372987419_abac24f391_3899_77295011@N06.jpg,0.1925419569015503,0.8319567441940308
flickr_sge_14373043718_2b8efa583a_2938_77295011@N06.jpg,0.20649464428424835,0.8328146934509277
flickr_sge_14373051838_a39805e9a9_2926_77295011@N06.jpg,0.2001672238111496,0.8318285942077637
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,0.21349048614501953,0.8339153528213501
flickr_sge_14385134750_9fb59513d5_o.jpg,0.22302857041358948,0.8292394876480103
flickr_sge_14385219978_6d4270c740_o.jpg,0.21889211237430573,0.8202985525131226
flickr_sge_14385231699_7df302ebb5_o.jpg,0.2283097803592682,0.8244098424911499
flickr_sge_14385232449_8f19146e7b_o.jpg,0.21715152263641357,0.8228994607925415
flickr_sge_14385240919_df62aac30f_o.jpg,0.2323734611272812,0.823608934879303
flickr_sge_14385241989_dd52a2a3fe_o.jpg,0.20790661871433258,0.8193618059158325
flickr_sge_14385243079_b11e7c17d2_o.jpg,0.2307376265525818,0.8239990472793579
flickr_sge_14385370607_85d3eee589_o.jpg,0.18673262000083923,0.8110098242759705
flickr_sge_14385395427_e102ae9e32_o.jpg,0.23216933012008667,0.8259581923484802
flickr_sge_14385396377_0d76d809c3_o.jpg,0.21938374638557434,0.8197079300880432
flickr_sge_14385403467_1a25f57c0d_o.jpg,0.22678641974925995,0.8255466222763062
flickr_sge_14385409427_73084c738f_o.jpg,0.23617258667945862,0.8248506188392639
flickr_sge_14385412627_676705d748_o.jpg,0.2175426036119461,0.8171064853668213
flickr_sge_14385412827_d939cc0344_o.jpg,0.23163390159606934,0.8268557190895081
flickr_sge_14385412937_08cd1311da_o.jpg,0.20875747501850128,0.8124626874923706
flickr_sge_14388634401_f4c54da46a_2938_77295011@N06.jpg,0.2388347089290619,0.828834593296051
flickr_sge_14388702031_b6fc48257c_5527_77295011@N06.jpg,0.25401321053504944,0.8264679908752441
flickr_sge_14390672632_aaa603fcbe_5235_77295011@N06.jpg,0.21098250150680542,0.8152579665184021
flickr_sge_14391973795_5a6c2962d7_3862_77295011@N06.jpg,0.24041400849819183,0.833335816860199
flickr_sge_1439868012_edcc5392d4_o.jpg,0.18931667506694794,0.8314614295959473
flickr_sge_14410077314_9d90834756_o.jpg,0.12118900567293167,0.8000367879867554
flickr_sge_14411043746_774aea98a1_o.jpg,0.1833447366952896,0.8315109610557556
flickr_sge_14411227375_4a98285590_o.jpg,0.1172749474644661,0.7936820387840271
flickr_sge_14412150263_571741077b_2928_77295011@N06_grid_1_0.004_0.004.xml_0_1_1.14268.jpg,0.24401389062404633,0.8320879340171814
flickr_sge_14423604316_20d980fbec_o.jpg,0.23776504397392273,0.8384132981300354
flickr_sge_14426535586_5f7637c4f3_o.jpg,0.21391963958740234,0.8414821028709412
flickr_sge_14426724878_3b40607054_o.jpg,0.1874990165233612,0.8199676275253296
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,0.21067020297050476,0.8341191411018372
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,0.1928315907716751,0.8296395540237427
flickr_sge_14445371922_8c610d7f27_o.jpg,0.230089008808136,0.8274524211883545
flickr_sge_14445600934_61cc951627_o.jpg,0.25610998272895813,0.8377004861831665
flickr_sge_14448191204_ab24ab981c_3925_42645785@N04.jpg,0.2086457461118698,0.8351246118545532
flickr_sge_14448532204_b017d5dca1_o.jpg,0.20479758083820343,0.8389674425125122
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,0.19350528717041016,0.8309441208839417
flickr_sge_14465856287_ce4b38fe9d_o.jpg,0.2097325176000595,0.8145563006401062
flickr_sge_14482321392_39b02e7909_o.jpg,0.17805083096027374,0.8210291862487793
flickr_sge_14506030526_30ca1f4efe_o.jpg,0.19838736951351166,0.8226116299629211
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,0.19949814677238464,0.831971287727356
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,0.13552796840667725,0.793157696723938
flickr_sge_1451665757_dba72972c9_o_grid_1_0.004_0.004.xml_1_1_0.582914.jpg,0.19677037000656128,0.8413906693458557
flickr_sge_14519245296_a0804a9aac_o.jpg,0.22009219229221344,0.8340322971343994
flickr_sge_14519315566_70cd9ebb66_o.jpg,0.22981372475624084,0.8346526622772217
flickr_sge_14519522516_989c071572_o.jpg,0.22735504806041718,0.8378116488456726
flickr_sge_14520407382_cf5125a0dd_o.jpg,0.19477449357509613,0.8399257659912109
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,0.15414488315582275,0.8136323690414429
flickr_sge_14525735861_b5643c8274_o.jpg,0.22955062985420227,0.8321654796600342
flickr_sge_14527667294_9c28ed8d5f_o.jpg,0.23111960291862488,0.8351129293441772
flickr_sge_14527682364_5ed5c52466_o.jpg,0.21333034336566925,0.8210058212280273
flickr_sge_14529130415_22d90cd0d2_o.jpg,0.23131264746189117,0.8238305449485779
flickr_sge_14531103812_8ae3eee9f2_o.jpg,0.2133568376302719,0.835404098033905
flickr_sge_14535635706_865f27bbee_o.jpg,0.2300228774547577,0.8327434659004211
flickr_sge_14539081711_cc106bbbae_o.jpg,0.23220966756343842,0.8345908522605896
flickr_sge_14541102064_51238ace55_o.jpg,0.21835854649543762,0.8374841213226318
flickr_sge_14542341035_e1dcb1aee9_o.jpg,0.19176281988620758,0.8241544961929321
flickr_sge_14548741266_f40a7e0aa6_o.jpg,0.18913157284259796,0.8117246627807617
flickr_sge_14548752796_530f9c2234_o.jpg,0.1998516470193863,0.8047757148742676
flickr_sge_14548755116_1162acb218_o.jpg,0.22320744395256042,0.8227244019508362
flickr_sge_14548755796_20016d10e2_o.jpg,0.2213720977306366,0.8219557404518127
flickr_sge_14548756936_b040e1a168_o.jpg,0.2224062830209732,0.8210148811340332
flickr_sge_14548762576_3f3f85f26c_o.jpg,0.2085936814546585,0.8181253671646118
flickr_sge_14548764666_f31842f95c_o.jpg,0.22218285501003265,0.8255590200424194
flickr_sge_14548765126_d9d824be39_o.jpg,0.23478491604328156,0.8286046981811523
flickr_sge_14558796772_1758019f0c_2895_77295011@N06.jpg,0.20096203684806824,0.8294270038604736
flickr_sge_14564211514_6db0838009_o_grid_1_0.004_0.004.xml_0_0_1.14268.jpg,0.2039143145084381,0.8348524570465088
flickr_sge_14566626125_d1658defa0_o.jpg,0.24930357933044434,0.8224706649780273
flickr_sge_14568472271_5a6f4a68ac_o.jpg,0.19803626835346222,0.8138374090194702
flickr_sge_14568474601_92b6814883_o.jpg,0.2193920612335205,0.8256572484970093
flickr_sge_14568477101_1509bc33d1_o.jpg,0.19569659233093262,0.8038952350616455
flickr_sge_14568488411_6022147aed_o.jpg,0.20592261850833893,0.8253524303436279
flickr_sge_14570089284_ae5b7d308e_o.jpg,0.1943989098072052,0.8216907382011414
flickr_sge_14570114544_d3a4f5f5e2_o.jpg,0.21664361655712128,0.8148055672645569
flickr_sge_14570116444_962b07f733_o.jpg,0.21316410601139069,0.812457263469696
flickr_sge_14570117534_bf0b3fb407_o.jpg,0.22725223004817963,0.8273167014122009
flickr_sge_14570120404_158451125f_o.jpg,0.19290480017662048,0.8008644580841064
flickr_sge_14570121184_c6d0343e45_o.jpg,0.22826312482357025,0.8225885629653931
flickr_sge_14570125094_981e43ec3d_o.jpg,0.22950051724910736,0.8240562677383423
flickr_sge_14570125734_98ce62bdb5_o.jpg,0.22078604996204376,0.8160154819488525
flickr_sge_14570125874_ef0329d184_o.jpg,0.2337172031402588,0.8235968947410583
flickr_sge_14570126224_aab138b3c0_o.jpg,0.22893781960010529,0.8324697017669678
flickr_sge_14570126824_51ea07f38f_o.jpg,0.2270534783601761,0.8256881237030029
flickr_sge_14570131514_eab7f7f368_o.jpg,0.21056029200553894,0.8113692402839661
flickr_sge_14570135704_080ef89855_o.jpg,0.22173969447612762,0.8224303126335144
flickr_sge_14571047902_e6a2d83185_o.jpg,0.20132610201835632,0.8053300380706787
flickr_sge_14571840525_4967bb65b8_o.jpg,0.21296243369579315,0.814103901386261
flickr_sge_14590429966_1c0fda65dc_2907_111347625@N06.jpg,0.20387576520442963,0.814498245716095
flickr_sge_14591923523_6747843766_o.jpg,0.22463811933994293,0.8214914798736572
flickr_sge_14591928533_eb74dd8bc6_o.jpg,0.2058640867471695,0.8149235248565674
flickr_sge_14591931303_9b08cf8d37_o.jpg,0.22260253131389618,0.8224157094955444
flickr_sge_14591933093_df135e7e24_o.jpg,0.23023474216461182,0.8232887983322144
flickr_sge_14591933313_70bc0ebbab_o.jpg,0.21957746148109436,0.8212586045265198
flickr_sge_14591935073_f6c9d489e6_o.jpg,0.22661292552947998,0.8197324275970459
flickr_sge_14591935763_c88fb07fa9_o.jpg,0.2069004476070404,0.8136823177337646
flickr_sge_14591936413_d5fae89ae2_o.jpg,0.2347327619791031,0.8244460821151733
flickr_sge_14591936753_93dc1bd216_o.jpg,0.2224971055984497,0.8208467960357666
flickr_sge_14591941303_576190c567_o.jpg,0.20350174605846405,0.8129701018333435
flickr_sge_14591942353_9a1258d226_o.jpg,0.23071342706680298,0.8229793906211853
flickr_sge_14591945583_18ce93d035_o.jpg,0.2163461595773697,0.8262172937393188
flickr_sge_14610245231_67acdd8844_2927_111347625@N06.jpg,0.19021274149417877,0.8224636316299438
flickr_sge_14610986764_89428078d7_o.jpg,0.15458598732948303,0.8096835613250732
flickr_sge_14633439143_98ddc2a098_o.jpg,0.21731890738010406,0.8261570930480957
flickr_sge_1473564924_b4d8262e80_o.jpg,0.1763133555650711,0.8171498775482178
flickr_sge_1478199729_ef9f87187f_o.jpg,0.14832189679145813,0.8193657994270325
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,0.19672749936580658,0.8365487456321716
flickr_sge_1479033522_5d935a868c_o.jpg,0.16612941026687622,0.8221486210823059
flickr_sge_1507512907_7450ea6163_o.jpg,0.19738805294036865,0.8301724195480347
flickr_sge_1525990191_00614e5c7e_o_grid_1_0.004_0.004.xml_0_1_0.444479.jpg,0.20837536454200745,0.83025723695755
flickr_sge_1569329539_575961794e_o.jpg,0.16329455375671387,0.8075564503669739
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.16734404861927032,0.8141646981239319
flickr_sge_168479364_f224c890de_o.jpg,0.14499379694461823,0.8137574195861816
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,0.18589600920677185,0.8166446685791016
flickr_sge_175283934_03ee8d7dc9_o_grid_1_0.004_0.004.xml_1_1_0.404726.jpg,0.17594143748283386,0.8067988157272339
flickr_sge_175694008_c8a60e6a9e_o_grid_1_0.008_0.008.xml_1_0_0.943443.jpg,0.17088095843791962,0.7973387837409973
flickr_sge_1800156785_bd895cb908_o.jpg,0.18149881064891815,0.8330183625221252
flickr_sge_1802875783_5711fc08a6_o_grid_1_0.004_0.004.xml_0_0_0.85502.jpg,0.2097080796957016,0.835658073425293
flickr_sge_1802896851_5cb24b967f_o.jpg,0.1739921271800995,0.8111262321472168
flickr_sge_1802932413_d808e7d8df_o.jpg,0.20038852095603943,0.8237385749816895
flickr_sge_1803694023_7e85cb1852_2419_16838485@N05.jpg,0.19476532936096191,0.820488691329956
flickr_sge_1803702670_ae3dcd8cb7_o.jpg,0.20528283715248108,0.8304311633110046
flickr_sge_1803703394_3f12d24d9b_o.jpg,0.19636841118335724,0.8250905871391296
flickr_sge_1803741780_efeda8ede2_o.jpg,0.16073578596115112,0.8088402152061462
flickr_sge_1803753360_4e79e8e60d_o.jpg,0.1933130919933319,0.8155103921890259
flickr_sge_180518440_3b969b1825_o.jpg,0.1800563931465149,0.8186044692993164
flickr_sge_180521864_9088d2f6ee_o.jpg,0.1945732831954956,0.8348441123962402
flickr_sge_180524092_35d19bbacd_o.jpg,0.2079874575138092,0.822421669960022
flickr_sge_180524786_4c8f2bc299_o.jpg,0.19287222623825073,0.8267501592636108
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.18709105253219604,0.8232728838920593
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,0.14926834404468536,0.8033779263496399
flickr_sge_1878209021_4b4709cdee_o.jpg,0.1528831273317337,0.7722962498664856
flickr_sge_1888096382_a0385eeca0_o_grid_1_0.004_0.004.xml_1_0_0.945756.jpg,0.19188763201236725,0.8277238011360168
flickr_sge_1888139440_5b040cbe07_o.jpg,0.1774788200855255,0.8076176643371582
flickr_sge_1893569644_2fbe31d881_o.jpg,0.12437474727630615,0.8034549951553345
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.1454523354768753,0.8041973114013672
flickr_sge_202703132_9823bcea4a_o.jpg,0.19030527770519257,0.8256005048751831
flickr_sge_203566277_9b3f5ee27e_o.jpg,0.1975763738155365,0.8175826072692871
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.1742362082004547,0.8267899751663208
flickr_sge_2057176925_087043baa5_o.jpg,0.20473426580429077,0.8246837854385376
flickr_sge_2066410001_229bb0dff0_o.jpg,0.16456416249275208,0.8059350252151489
flickr_sge_2067207190_5038c34c49_o.jpg,0.16775082051753998,0.8150526285171509
flickr_sge_2067229970_749c6fad66_o.jpg,0.18680377304553986,0.811122715473175
flickr_sge_2077120977_5c99fe3627_o.jpg,0.22082756459712982,0.833401620388031
flickr_sge_2077384371_c907cee756_o.jpg,0.2101612091064453,0.8448572158813477
flickr_sge_2083964014_9d2482370b_o.jpg,0.18008269369602203,0.8211436867713928
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,0.18058517575263977,0.8083833456039429
flickr_sge_2097790861_a84e7ecdea_o.jpg,0.17275366187095642,0.8134086728096008
flickr_sge_2117895887_d0888908bc_o.jpg,0.1716396063566208,0.826952338218689
flickr_sge_2126902613_c3d9b2c84c_o.jpg,0.21420642733573914,0.8437613248825073
flickr_sge_2126906347_f04e30ec88_o.jpg,0.22052974998950958,0.8482630252838135
flickr_sge_2127678582_0548d785bc_o.jpg,0.16527433693408966,0.8228901624679565
flickr_sge_2128163747_545d89881a_o.jpg,0.2254461944103241,0.8423354625701904
flickr_sge_2138660010_760543b1a6_2184_68314484@N00.jpg,0.24687136709690094,0.8268435001373291
flickr_sge_2147224632_604ce439c7_o.jpg,0.22974786162376404,0.8471308946609497
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,0.15694443881511688,0.8097174763679504
flickr_sge_2162074885_91402583fd_o.jpg,0.17422324419021606,0.8185973763465881
flickr_sge_2162638897_076d9e9244_o.jpg,0.1743757575750351,0.8278627395629883
flickr_sge_2166383339_6c3f684ff3_o.jpg,0.1796531081199646,0.8299677968025208
flickr_sge_2167157404_bb49eb337b_o.jpg,0.20325778424739838,0.8389016389846802
flickr_sge_2175326832_bfeca3b9a2_o.jpg,0.1330188661813736,0.8145859837532043
flickr_sge_2175885028_b3d1b8ba37_o.jpg,0.2028362900018692,0.8355381488800049
flickr_sge_2175908810_c1e7316d07_o.jpg,0.18056997656822205,0.8342388272285461
flickr_sge_2182100997_bcb5184922_o_grid_1_0.008_0.008.xml_1_1_0.660852.jpg,0.18194004893302917,0.8196290135383606
flickr_sge_2182879168_8028c72196_o_grid_1_0.004_0.004.xml_1_1_0.552798.jpg,0.16816623508930206,0.8268852233886719
flickr_sge_2182898130_e5c2aa03ca_o.jpg,0.15097497403621674,0.811310350894928
flickr_sge_2194401701_2d379e8011_o.jpg,0.15809205174446106,0.8155442476272583
flickr_sge_2195201314_df7362f678_o.jpg,0.16397099196910858,0.8142728209495544
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,0.1789594441652298,0.8268758654594421
flickr_sge_2235167726_566743263f_o.jpg,0.23727035522460938,0.8173877596855164
flickr_sge_2239623536_3a1866fcfd_o.jpg,0.23460598289966583,0.8425813913345337
flickr_sge_227421832_8437ad141b_67_53231487@N00_grid_1_0.004_0.004.xml_1_0_0.50338.jpg,0.18830642104148865,0.8154950141906738
flickr_sge_2277395307_5b5e4c6894_o.jpg,0.2036282867193222,0.8404074907302856
flickr_sge_2277403511_5dca8af434_o.jpg,0.2013370394706726,0.8451979160308838
flickr_sge_2277404409_ac7949ae8b_o.jpg,0.19008943438529968,0.8453408479690552
flickr_sge_2278185322_f917f7ca10_o.jpg,0.21273092925548553,0.8397986888885498
flickr_sge_2278188194_a7865a2cbf_o.jpg,0.19655077159404755,0.8324715495109558
flickr_sge_2278193858_941187545b_o.jpg,0.20081807672977448,0.8463953733444214
flickr_sge_2281158303_598c152b81_o.jpg,0.17310865223407745,0.8319722414016724
flickr_sge_2281846583_aa04c6b295_o.jpg,0.1763894110918045,0.8006026148796082
flickr_sge_2281901870_5e0cefd379_o.jpg,0.18478821218013763,0.8349400758743286
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.17134246230125427,0.8143645524978638
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,0.17239083349704742,0.8195657134056091
flickr_sge_2291982000_7941a15c7d_o.jpg,0.19197508692741394,0.8269120454788208
flickr_sge_2304656905_7ef0229623_o.jpg,0.21292990446090698,0.8200339078903198
flickr_sge_231610364_247b523c1c_o.jpg,0.13671499490737915,0.8087524175643921
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.14740578830242157,0.8094339370727539
flickr_sge_233549486_abb5f58122_o.jpg,0.19196942448616028,0.8312579393386841
flickr_sge_2337475602_8c968f4023_o.jpg,0.2365982085466385,0.8373556733131409
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.16010843217372894,0.8138505220413208
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,0.15837936103343964,0.8186343908309937
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,0.16211505234241486,0.820810079574585
flickr_sge_2344747975_79b74380e4_o.jpg,0.15137769281864166,0.817520797252655
flickr_sge_2345778295_15ed884016_o.jpg,0.21204406023025513,0.8246947526931763
flickr_sge_2358124681_e1f7715808_o.jpg,0.2521776556968689,0.8399479389190674
flickr_sge_2377271275_93b1d5473d_o.jpg,0.2240728884935379,0.809674859046936
flickr_sge_2378110908_ae735c40f8_o.jpg,0.15405888855457306,0.8117313385009766
flickr_sge_2388650926_c230c20c21_o.jpg,0.1847514510154724,0.8015530109405518
flickr_sge_239582389_19d26e458e_o.jpg,0.19302861392498016,0.8437949419021606
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,0.18480916321277618,0.8284084796905518
flickr_sge_2407010259_9341e546a2_o.jpg,0.20007266104221344,0.8362939357757568
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,0.20767982304096222,0.8358392715454102
flickr_sge_241745111_c84999d806_o.jpg,0.2377520352602005,0.822459876537323
flickr_sge_241836678_1f334a5855_o.jpg,0.19175374507904053,0.820603609085083
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.1696283221244812,0.826351523399353
flickr_sge_2420326043_099c5b558d_o.jpg,0.18946994841098785,0.8222975134849548
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.1684224009513855,0.7951034307479858
flickr_sge_2440705056_888cecf7cf_o.jpg,0.21298889815807343,0.8189830780029297
flickr_sge_2447271404_ce962d98c8_o.jpg,0.18012019991874695,0.8291525840759277
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.2038058042526245,0.8242697715759277
flickr_sge_2453709037_e288a33e78_o.jpg,0.18215279281139374,0.8163307905197144
flickr_sge_2454511626_4beff532ef_o.jpg,0.21646633744239807,0.831733763217926
flickr_sge_2471878742_3f5ec5de0e_o.jpg,0.17918847501277924,0.8244898319244385
flickr_sge_2473903049_25b9c70dd8_o.jpg,0.1839158982038498,0.8193831443786621
flickr_sge_2494803411_1bfa1a60fb_o.jpg,0.13195809721946716,0.7961345314979553
flickr_sge_249953457_02f6cf4f8c_o.jpg,0.22588838636875153,0.841350257396698
flickr_sge_249958834_f2b2ebe117_o.jpg,0.23061400651931763,0.8398855328559875
flickr_sge_250372421_dc36c77242_o.jpg,0.22617343068122864,0.8379999995231628
flickr_sge_2522982989_9fba77445d_o.jpg,0.1953020691871643,0.8335027694702148
flickr_sge_2533992951_dcf2f6bc3e_o.jpg,0.1729559600353241,0.8257103562355042
flickr_sge_254406585_b088cc6354_o.jpg,0.2189689576625824,0.8400623798370361
flickr_sge_2546049862_12d0b7ab07_o.jpg,0.2919383943080902,0.8232720494270325
flickr_sge_2547422105_8bdde1b1de_o.jpg,0.2152925729751587,0.8375711441040039
flickr_sge_2548108092_61c3e3533d_o.jpg,0.22607403993606567,0.842963457107544
flickr_sge_2553880307_eac75c3d68_o.jpg,0.22433918714523315,0.8300178647041321
flickr_sge_2606616625_62d596954b_o.jpg,0.16837461292743683,0.7958226203918457
flickr_sge_2607411795_7f5b233ab6_3005_19479382@N00_grid_1_0.004_0.004.xml_1_1_0.207801.jpg,0.1369556337594986,0.8077071905136108
flickr_sge_2607413291_bbdbd00a62_3215_19479382@N00.jpg,0.18690437078475952,0.8204343914985657
flickr_sge_2607431319_042cc52fed_o.jpg,0.19209231436252594,0.8268816471099854
flickr_sge_2608246018_738de14c12_3271_19479382@N00.jpg,0.18838579952716827,0.8267753720283508
flickr_sge_2620433489_8219805041_o.jpg,0.1845206618309021,0.8217751383781433
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,0.20970243215560913,0.8168378472328186
flickr_sge_2628495816_0c84197c36_o.jpg,0.157845139503479,0.8171555995941162
flickr_sge_2631729263_fdfdf71594_o.jpg,0.21320301294326782,0.8348169326782227
flickr_sge_2632427164_76bff8fa53_3265_50027087@N00.jpg,0.18948374688625336,0.8353201746940613
flickr_sge_2633252223_6da9ac89e4_o.jpg,0.1712196171283722,0.820716142654419
flickr_sge_2633252713_6ca59a4d6c_o.jpg,0.19154533743858337,0.8209664821624756
flickr_sge_2645094131_e9bb643c11_o.jpg,0.21478204429149628,0.8333027958869934
flickr_sge_2645899546_5e2cd9591f_o.jpg,0.17905594408512115,0.8000342845916748
flickr_sge_2652947001_13a5f2707c_o.jpg,0.1768440306186676,0.8295494914054871
flickr_sge_2659942413_41fe177544_o.jpg,0.16556881368160248,0.8300794363021851
flickr_sge_2664530744_683e576d1a_o.jpg,0.1616119146347046,0.8108709454536438
flickr_sge_2671046348_e0421d3673_o.jpg,0.16445299983024597,0.8138750791549683
flickr_sge_2671761063_9e27b89cae_o.jpg,0.18219120800495148,0.8171597123146057
flickr_sge_2678977627_b8e98a0b5a_o.jpg,0.21864564716815948,0.8469502925872803
flickr_sge_2678981617_d2d999bd64_o.jpg,0.19494037330150604,0.8283022046089172
flickr_sge_2680297386_e32117ec67_o.jpg,0.16942639648914337,0.8208308815956116
flickr_sge_2680330978_a7ff46c718_o.jpg,0.19487014412879944,0.8388886451721191
flickr_sge_268056715_d220e27bb1_o.jpg,0.20078542828559875,0.8261280059814453
flickr_sge_2682343506_c4cbcacc20_o.jpg,0.20406733453273773,0.8286017179489136
flickr_sge_2682986700_d1f99a719e_o.jpg,0.1756681501865387,0.8318440914154053
flickr_sge_2684792135_bddcef7c8c_o.jpg,0.16095304489135742,0.8131908178329468
flickr_sge_2685229001_4959f40ac1_o.jpg,0.19510948657989502,0.8096152544021606
flickr_sge_2707757882_d1db59c7c8_o.jpg,0.18683548271656036,0.8254923820495605
flickr_sge_2707797952_a614c4c575_o.jpg,0.23103947937488556,0.8435689210891724
flickr_sge_2707824142_013416733a_o.jpg,0.2283054143190384,0.845621645450592
flickr_sge_2709039431_3c76668b5c_3002_68314484@N00.jpg,0.22008804976940155,0.8192453384399414
flickr_sge_2709849096_33fa298659_3136_68314484@N00.jpg,0.24337881803512573,0.8310771584510803
flickr_sge_2709855334_95b8c170a3_3189_68314484@N00.jpg,0.24306952953338623,0.8277124762535095
flickr_sge_2710056285_bf5720d859_3037_19479382@N00.jpg,0.13861849904060364,0.803808331489563
flickr_sge_2710060291_b97edff907_o.jpg,0.13619676232337952,0.8046523928642273
flickr_sge_2710077993_e775f5b5c5_o.jpg,0.16264718770980835,0.8191583156585693
flickr_sge_2710874600_c5b9d87803_3164_19479382@N00.jpg,0.14964249730110168,0.8082870244979858
flickr_sge_2710876356_47fb439522_3043_19479382@N00.jpg,0.16759926080703735,0.8157140016555786
flickr_sge_2710883884_70bec32828_o.jpg,0.14892932772636414,0.8153747320175171
