image,latitude_radians,longitude_radians
alps_eig_27130516358_464d11faff.png,0.6673362388275564,0.06976250736042858
alps_eig_27304599285_99633f3150.png,0.7555917419493199,-0.0016514722257852527
alps_eig_27338993752_4a23047506.png,0.7484630696475506,0.00015053842216730152
alps_eig_27366283482_58907ba05c.png,0.7487372117117048,-1.2911111116406873e-05
alps_eig_27366370882_459a30260d.png,0.7483076190575958,0.0008842688053846363
alps_eig_27366374612_2ed91e92de.png,0.7511311186477542,0.00010604076087475205
alps_eig_27377697350_1bd19bcf84.png,0.7500315951183438,0.0015913322567939776
alps_eig_27377733890_7143f7b331.png,0.7513933544978499,6.075873970985517e-05
alps_eig_27378092531_7873895453.png,0.7479694589972496,0.001286694779992107
alps_eig_27378092581_5b5c64c05a.png,0.748784670047462,0.0013791592791676556
alps_eig_27378122061_d945f713b4.png,0.7470523394644261,0.00026158131659031157
alps_eig_27393841851_2b69f9908e.png,0.7492922158911824,-0.00013389084488153215
alps_eig_27393844181_a9b42fc185.png,0.7503119379281998,-4.108138382434741e-05
alps_eig_27465376975_93f247d424.png,0.7510263560339809,0.0015105776488781014
alps_eig_27465479495_61229caa3e.png,0.7488106932491064,-0.00018938202410936043
alps_eig_27500975410_304a79b04b.png,0.7480026965960861,0.0015503095462918292
alps_eig_27555369782_de62c34d70.png,0.7506168641149998,-0.0007285365834832167
alps_eig_27555438432_a71bf80cbf.png,0.7497690619900823,0.0010768646374344822
alps_eig_27581793091_e2b9ff3b0e.png,0.7487144868820906,0.00024684965610504393
alps_eig_27582085501_5419d993c6.png,0.7485437087714673,0.00013760663568973715
alps_eig_27582105591_29fcaf13a5.png,0.7497554056346417,0.0009026961401104958
alps_eig_27590387669_ba5cf4b968.png,0.7497793016955256,0.0016585666686296501
alps_eig_27602918739_961c98b7fc.png,0.7477975567802787,6.240159273147687e-05
alps_eig_27621282916_2f2b7b81a2.png,0.7481248399242759,0.0009307395666837727
alps_eig_27621469436_76edd5a9b8.png,0.7476263947784901,0.001336973533034325
alps_eig_27621472566_49da051139.png,0.7473375726491213,0.0011214967817068117
alps_eig_27621475496_74dee5d748.png,0.7488944463431836,0.001458944007754327
alps_eig_27655812105_20cf854eab.png,0.7474078418686987,0.0004535701125860242
alps_eig_27656096815_e18ae0ba29.png,0.7496490703895689,0.00045132301747798954
alps_eig_27747886928_329069a074.png,0.7472501015290619,0.0006196187809109719
alps_eig_27754908844_04f57a4747.png,0.7477274760603905,0.0014121165499091162
alps_eig_27754911084_3eab5937b9.png,0.747469661384821,0.00134253464639187
alps_eig_27760562913_0dd10a995b.png,0.7461556304246187,0.0012979587540030493
alps_eig_27763904104_0cfbbb81f0.png,0.7489591766148805,0.0002742629498243363
alps_eig_27765432213_cce74c8031.png,0.7492009647190572,0.0010412828996777534
alps_eig_27765444433_2cb38d9ecd.png,0.7489889100193978,0.0003193005919456503
alps_eig_27765444823_4d3b190962.png,0.7480342749506236,0.00041569303721189846
alps_eig_27774440724_f965cd165b.png,0.7464598916471005,0.0011902382597327246
alps_eig_27863024377_64dff5a1d9.png,0.747373977303505,0.0010336812585592312
alps_eig_27880190987_ab2994d8d3.png,0.7490902611985802,0.0014977687969803827
alps_eig_27884164414_3134a82d7a.png,0.7475275728851557,0.0010895613580942168
alps_eig_27884238154_ac8551171e.png,0.7488178692758084,0.0009376812726259263
alps_eig_27884391034_c8e40843f0.png,0.747003822773695,0.0009211044758558311
alps_eig_27885280063_6bfff66cea.png,0.7476097978651524,0.000368620082736016
alps_eig_27885695413_0f51a17788.png,0.7485286444425583,0.00033661536872387106
alps_eig_27885824173_a374ac71d6.png,0.749085733294487,1.8860772252082478e-05
alps_eig_27885898273_57db17eab7.png,0.7477872557938099,0.00022769533097744162
alps_eig_27928556274_33607c6164.png,0.7478251338005066,0.0010425899177789726
alps_eig_27928556374_ca9458f36d.png,0.749575168453157,0.00017058495432138547
alps_eig_27928556684_3b6db3bac4.png,0.7462640875950456,0.001341313682496549
alps_eig_27996687051_9884e06d02.png,0.7476348511874676,0.0009985307231545476
alps_eig_28018763623_795b615ccc.png,0.7496760388836264,0.0011591343209147453
alps_eig_28022167159_953ca383c3.png,0.7488230392336845,-4.203319549560269e-05
alps_eig_28064103676_d51022e0b9.png,0.7489229964092374,0.0001593440771102926
alps_eig_28078900229_52781c0ab3.png,0.7501318262889981,0.0009131791070103677
alps_eig_28088698590_f8342c6509.png,0.7497443657368422,0.000170184858143331
alps_eig_28088701110_fd084fa82d.png,0.7481198132038117,0.00025948639959096943
alps_eig_28088713660_654c938364.png,0.7489585671573878,0.0015793371945619587
alps_eig_28088724320_8a09ce0802.png,0.7499364066869021,0.001639071851968767
alps_eig_28088813350_c0e0c96130.png,0.7513279711827636,0.0016990309581160577
alps_eig_28098721140_965609ebe3.png,0.7467948965728283,0.0008837515488266945
alps_eig_28108573600_69f2f9ab8e.png,0.7482759017497301,0.0006129369139671343
alps_eig_28125864309_3c13a98c7c.png,0.7483020378276707,0.00023736190050840586
alps_eig_28140030494_2e97162e5c.png,0.7476927794516087,0.001048406213521957
alps_eig_28206643903_8d8fdcc266.png,0.7467534393072128,0.0010485006496310234
alps_eig_28217221130_63c17b147c.png,0.7475267814472318,0.000619411841034893
alps_eig_28217656260_0862f305c2.png,0.7477299589663744,0.0005372121930122403
alps_eig_28217666110_1391871dc1.png,0.7470091700553895,0.0011611191555857686
alps_eig_28222854664_ba8d7e14b6.png,0.7508366776630283,0.0016604101285338409
alps_eig_28258122084_4225eabc8d.png,0.7504451546818018,-0.00032684896141290526
alps_eig_28261696760_649020d606.png,0.7489023987203838,0.001156780868768692
alps_eig_28261697130_5b8a93941a.png,0.7467910582199694,0.001115960069000721
alps_eig_28261697500_ee683f070e.png,0.7495327141135931,0.0010442120954394368
alps_eig_28262790640_8378c2fbff.png,0.7497238984331489,0.0014159642159938812
alps_eig_28262790840_6601fa1230.png,0.7470257354900242,0.0011059887707233467
alps_eig_28276469622_d5d18102f2.png,0.7489932106807828,0.000321742706000808
alps_eig_28279277079_f24ee60b3f.png,0.7473403388634324,0.0014157455414533626
alps_eig_28299003617_d989ac44e3.png,0.7500804748386145,-0.00015772692859172648
alps_eig_28300803313_23a73e1686.png,0.7467358013615013,0.0010908506810665165
alps_eig_28302348751_cfd0516a2c.png,0.748445755802095,0.0014790866523981122
alps_eig_28302356161_ca985a3213.png,0.7482376953586937,0.0003024540841579451
alps_eig_28302359151_1eacb41da3.png,0.7493478910997511,4.56789508461973e-05
alps_eig_28302359951_122d5d7280.png,0.7489104721695186,0.0002817632630467432
alps_eig_28302360181_1081e4b57a.png,0.7483253335580231,0.00011643469333648925
alps_eig_28308062747_970baec9b0.png,0.7490165570750833,0.0003136985003948222
alps_eig_28308064187_cf6cbd3610.png,0.7508699307218194,0.001483439095318317
alps_eig_28308080197_038947e0f5.png,0.7487553417682647,0.0011900546029210111
alps_eig_28308747583_6af376b4a0.png,0.7508857687935234,0.00145690962672234
alps_eig_28318218650_33deede4ac.png,0.7496160760521889,0.0012768663465976722
alps_eig_28328772177_5b6d57247b.png,0.7514613050967456,0.0010662181302905083
alps_eig_28328781657_ea935f3d5c.png,0.7483939092606307,0.001668274961411956
alps_eig_28337619703_f345b699a5.png,0.7471429945901037,0.0010666087269783023
alps_eig_28337624333_cc4a71a004.png,0.7489043882116676,0.0012716831639409069
alps_eig_28337969766_83777d03ed.png,0.7493622478097678,9.284988045692687e-05
alps_eig_28337975356_3defbd27f2.png,0.7504296142607928,0.0013706065714359297
alps_eig_28337991696_a64af77093.png,0.749574931897223,-0.0005141574889421432
alps_eig_28342364106_b4c24211a2.png,0.7563114004209639,-0.0030910577625036222
alps_eig_28357817486_7ba8b0ee94.png,0.7478911753743888,0.0011954434216022523
alps_eig_28357829296_2d0f8f8840.png,0.7475047938525677,0.0006659105420112627
alps_eig_28371245755_aa44a90759.png,0.7473975259810687,0.0002593612298369425
alps_eig_28380466435_7cf5dbdce3.png,0.7503280799835921,0.0012536963447928456
alps_eig_28380470535_8c4143b015.png,0.7493471888825298,2.846494317054922e-05
alps_eig_28380478495_e24198330a.png,0.7493478910997511,4.56789508461973e-05
alps_eig_28380478835_8c2729aeda.png,0.7489249616861343,0.0003094417974352868
alps_eig_28380479275_ed8ae9a9f2.png,0.7483258079737425,0.00011634007096290692
alps_eig_28380479495_71495578a7.png,0.7482914397493005,0.00030505061149597133
alps_eig_28381096985_7009a93660.png,0.7490655785426499,0.000964239425957204
alps_eig_28391136445_7d2e21503f.png,0.7495405729860067,0.0013493809849023826
alps_eig_28391185115_e55d4b0810.png,0.7501144057139755,-0.0005200129002332667
alps_eig_28391238635_58f0ae5b4c.png,0.7481657495722175,0.0009176334366202341
alps_eig_28395446752_3fd7758abc.png,0.7485889749601484,0.00018317606300115655
alps_eig_28395578752_1270963dee.png,0.7464202679693699,0.0010987661778926877
alps_eig_28395672382_0cda24bc6d.png,0.7481374457478523,0.0006107550114393245
alps_eig_28395862122_031fedd3ef.png,0.748503664508462,0.0004068117588758493
alps_eig_28396388172_8c529b72f2.png,0.7485987100750209,0.0001192985102534301
alps_eig_28396498372_9efe491203.png,0.7480871386826038,0.0010633546859025959
alps_eig_28416348544_9d41bf825d.png,0.7501733044162393,-5.5705383419989846e-05
alps_eig_28419940173_eef9e66c01.png,0.7510406512767077,0.0002680655568838147
alps_eig_28422623271_3b6d396cf8.png,0.7511988176032901,0.0008987953886389743
alps_eig_28423153761_cd6023c75c.png,0.7532617043703795,0.0009543804451823262
alps_eig_28468667086_7a91639576.png,0.7482452055439354,0.0015709998086094867
alps_eig_28468686856_6a25943f1d.png,0.7477211847901345,0.0015636436641216292
alps_eig_28469128256_b9e2f9f575.png,0.7449026625603438,0.0010363135486841212
alps_eig_28469311076_30f0baffd6.png,0.7470166772603989,0.0011678261682391174
alps_eig_28486947042_8fe1676e1a.png,0.7491582542657853,0.0006410945206880587
alps_eig_28500511195_45617c64f4.png,0.7473937518894673,0.001246483251452447
alps_eig_28513365646_f334283a93.png,0.7505189586430789,0.0013778368011116982
alps_eig_28515054601_1c67cc9276.png,0.7490371484309435,0.0013811606913805008
alps_eig_28515540741_ca01324684.png,0.7475581511855126,0.0009615413844585446
alps_eig_28545551005_0f8ba2ebec.png,0.748036951571703,0.0006253004074096707
alps_eig_28553721857_8b5639b397.png,0.7490027109161019,8.246190845966409e-05
alps_eig_28556394331_511d1fed8a.png,0.7486100606620312,0.0007296875119209324
alps_eig_28556443851_8511a714cf.png,0.7472635632380844,0.0013156598433852213
alps_eig_28577143667_989bf8f81d.png,0.7493911726400256,0.001535996422171594
alps_eig_28593352815_9f0ede5a6e.png,0.7476585002616049,0.0015324397012591376
alps_eig_28593369575_7cbf430a81.png,0.7487043922767044,0.0010872792452573804
alps_eig_28593934542_3b19834f65.png,0.7484944984316826,0.0003504209220409407
alps_eig_28613561681_8dfb0a8e44.png,0.7496490070596338,7.774308323860342e-05
alps_eig_28635117995_532a15fa8f.png,0.7494033798575401,0.0014697240665555028
alps_eig_28638730153_6f41f7f8f8.png,0.7477906033396721,0.0012282012030482327
alps_eig_28661486076_3d2936208d.png,0.7491544850170613,0.0006984233856201175
alps_eig_28733790691_ec692bb94d.png,0.7490265063941479,0.0010207386687397964
alps_eig_28747140820_7243896d51.png,0.7499068984761834,4.800930619239946e-05
alps_eig_28751347970_37f337d42e.png,0.7475796010345221,0.00122978501021862
alps_eig_28755439537_276627c656.png,0.7497633092105389,0.0012251242995262174
alps_eig_28755440547_7a398071db.png,0.7495517637580633,0.0012444831430912032
alps_eig_28757492055_ab428d50ca.png,0.7461063351482153,0.0007969774305820465
alps_eig_28762727791_16eedf05c5.png,0.74655443392694,0.0015826545655727442
alps_eig_28821108148_f0a91f69ca.png,0.7472104063257575,0.001103522442281249
alps_eig_28822316976_20688831ab.png,0.7498673524707556,0.0014448111876845388
alps_eig_28907478357_376b1eaa10.png,0.7479395320639014,0.001673400774598122
alps_eig_28949980346_e762062a39.png,0.7481336638331414,0.00034549087285995657
alps_eig_28951216526_a0b9710955.png,0.7487802332267165,-7.456280291080232e-05
alps_eig_28953272750_f2b2dd3799.png,0.752953353151679,0.0014318946748971967
alps_eig_28958682925_db27ff87de.png,0.7488935073837639,0.00019419938325882131
alps_eig_28961658601_d12c2f50b3.png,0.7467986505478621,0.0006618339568376565
alps_eig_29003907366_af2508a055.png,0.7488533681258559,0.00020340289920568744
alps_eig_29004395616_3f644f8ee3.png,0.748011332936585,0.0008594276383519176
alps_eig_29037556565_7613b0515e.png,0.7478254657238723,0.0003376178443431875
alps_eig_29054410668_92901148c7.png,0.7470631077885629,0.0016162261366844191
alps_eig_29081455872_ca88287913.png,0.7490827444940805,0.0007230544462800033
alps_eig_29089060607_26c7fcbd4c.png,0.7500748384743929,0.0009250683709979071
alps_eig_29157532811_805297a0b9.png,0.748883242532611,0.00018212422728538548
alps_eig_29162678811_dfe93a9ede.png,0.7482455270364882,0.0014453889802098288
alps_eig_29162701161_da7eee1392.png,0.7490824326872826,0.0014531888067722334
alps_eig_29181697241_63b2f27894.png,0.7470677515491844,0.0011853160336613659
alps_eig_29207343906_7732eb32e4.png,0.7481436215341092,0.0011065674945712096
alps_eig_29217305027_2a54655a97.png,0.7495748691260815,0.00019836388528347328
alps_eig_29217313437_d0e65fdd54.png,0.747294156625867,0.0003822572529315945
alps_eig_29235064127_626bb1cbe3.png,0.7482638821005821,0.0015788991004228627
alps_eig_29254968031_8178d81a40.png,0.7531909249722959,0.001636040955781938
alps_eig_29261952994_926f220f93.png,0.7440280033275486,0.0009572701528668438
alps_eig_29267171095_b3a2d98436.png,0.7500063991174102,0.0006191473454237005
alps_eig_29289053134_1311307322.png,0.7479973843321205,0.00044453367590904444
alps_eig_29289167894_25d8fb4d8c.png,0.7489252893254161,0.00035958979278803184
alps_eig_29305463358_05dd7a50b5.png,0.7484869103878736,0.0010424075648188605
alps_eig_29305481708_e92c21f06a.png,0.7546683935448528,0.0014797454699873938
alps_eig_29305500988_35b2cc68c9.png,0.7526294546201826,0.0016876485198736232
alps_eig_29456748215_d63a772b1a.png,0.7446911392733455,0.0013235222548246411
alps_eig_29515546787_510e2c4955.png,0.7497462004423142,0.0001562062650918971
alps_eig_29547292117_e53c824d76.png,0.74799590613693,0.001431790366768838
alps_eig_29552726568_2e63cecab4.png,0.747954572364688,0.0010580239817500146
alps_eig_29566543547_b2c331001f.png,0.7491783516481518,0.0009642980992794047
alps_eig_29609833730_475e664abd.png,0.7479364827275277,0.001062841899693013
alps_eig_29625808747_19a1e81292.png,0.749480708502233,0.0008229836821556109
alps_eig_29625813287_659bcc3e76.png,0.7472497273236514,0.0014355549588799515
alps_eig_29625817807_3e7dff6774.png,0.7478136241436005,0.001241692341864109
alps_eig_29625822607_e84c0bb915.png,0.7489303939044476,0.001189194060862063
alps_eig_29625826187_ca640f923b.png,0.7481960002332926,0.0010700184851884856
alps_eig_29693495577_1dd753b0f0.png,0.7477153578773141,0.0010802686214447035
alps_eig_29693496287_8ed443b4f3.png,0.7530958274379373,-0.002125954069197175
alps_eig_29693498467_d7a9697147.png,0.748437629826367,0.0014609102159738561
alps_eig_29693501277_f5c6fb4b46.png,0.7489349411800503,0.0006585577502846718
alps_eig_29737292740_327a12ee3e.png,0.7527718983590603,0.0012980543076992063
alps_eig_29738224843_3458e7a40f.png,0.7480921626091004,0.0015143075957894329
alps_eig_29779838147_25eb05239b.png,0.7475478934124113,0.0008491883054375666
alps_eig_29779840037_b8d3d4d495.png,0.7497457275167108,0.0013890329748392112
alps_eig_29779840187_9d658db117.png,0.7497303975746036,0.0009330088272690804
alps_eig_29781828267_abf00defe9.png,0.7479413317516446,0.0005032531917095219
alps_eig_29781828497_fc78b0324a.png,0.7480153245851398,0.0005061795935034762
alps_eig_29820155434_d97e38d946.png,0.7475004520267248,0.0008484132587909723
alps_eig_29829564810_24e61cd9d5.png,0.7478839943185449,0.0015728600323200222
alps_eig_29973783978_5573e90445.png,0.7504007877781987,-0.0005884278565645214
alps_eig_30019159121_289c9b2030.png,0.7485433194786311,0.00020115785300731624
alps_eig_30022143648_178c530c12.png,0.7498736528679729,0.0014607341960072504
alps_eig_30026573256_1d61257b33.png,0.750843208655715,0.000640922412276269
alps_eig_30034414458_83481e85d0.png,0.7502319796010852,-0.0003312014043331136
alps_eig_30040063762_c243603b94.png,0.7498974520713091,-0.00037529766559600726
alps_eig_30062130933_e36019cc80.png,0.748405585065484,0.0002853963524103182
alps_eig_30119268936_8dc5e50e4d.png,0.7476648746058345,-0.0011073380708694434
alps_eig_30152904453_cc2393451a.png,0.7480520451441408,0.001541989855468275
alps_eig_30184595373_c06b568f3c.png,0.7487121406942606,0.0011512737721204765
alps_eig_30218987524_ae108a987c.png,0.7483695508912207,-0.00018696859478950327
alps_eig_30242407265_ccb23d61a2.png,0.749363867752254,-0.00032836049795150445
alps_eig_30253536992_6e463c2aa1.png,0.7509963115677237,0.001561976224184039
alps_eig_30301004974_77ffc3ba12.png,0.7517895489931107,0.0015482548624277115
alps_eig_30306021688_1d43008d6e.png,0.7470491932705046,0.0013103025034070029
alps_eig_30314114414_494e3c815d.png,0.7476386155933141,0.0011860843747854219
alps_eig_30335247293_fe3b9e5b60.png,0.7458724485710263,0.0010595295578241376
alps_eig_30365400651_98c7f4b8b7.png,0.7486477512866259,0.0001936500892043124
alps_eig_30396897500_78497f6514.png,0.7496252028271556,4.0414743125440425e-05
alps_eig_30415246406_ded99146b9.png,0.7485795160755516,0.0013606201857328457
alps_eig_30415569046_76f2ded20d.png,0.7484972240403295,0.0011334441602230093
alps_eig_30482421538_3a81eda71c.png,0.7476446680724621,0.0007501099258661291
alps_eig_30482526128_e9576cbb80.png,0.7478107202798128,0.0006287030875682855
alps_eig_30518302921_886ed65f8e.png,0.7480659119784833,0.00034487228840589766
alps_eig_30518679760_a8eab1e47a.png,0.7479914830997586,0.0011396974325180078
alps_eig_30549353526_5bcfff65da.png,0.748690089210868,0.000152250379323959
alps_eig_30584558878_ba9be0d343.png,0.7504537627100946,0.0008922232314944271
alps_eig_30615273858_e16161f6cf.png,0.7470266876742244,0.001541953533887865
alps_eig_30615288698_977fbdfe7e.png,0.750072317942977,-0.0006149947643279991
alps_eig_30659182156_5c909fe463.png,0.7492685228586197,0.0003047473728656769
alps_eig_30660763110_43ca45afef.png,0.7490917067974806,0.0012475179508328448
alps_eig_30667823866_dcdc8e9266.png,0.7498513154685498,-3.167297691106588e-05
alps_eig_30696122975_c252559034.png,0.7471857415512204,0.0004943843930959729
alps_eig_30696123545_ccc97a07b6.png,0.7479449726641179,0.0006031719967722893
alps_eig_30728579985_a597fbc1be.png,0.7520369393751025,0.001385746151208879
alps_eig_30762127528_1f3984d682.png,0.750438465923071,0.0013941701501607902
alps_eig_30775361300_35eff4e594.png,0.7504233969375492,0.00045341234654188226
alps_eig_30775361390_4e4b55f463.png,0.7509239543229342,0.0013960180804133415
alps_eig_30775361490_4f43f42133.png,0.7475467281416059,0.0001386156305670759
alps_eig_30814384276_a0d3a264d1.png,0.7477480795234441,0.0009129870682954809
alps_eig_30845968208_b819fdca59.png,0.7476443231105805,0.0006705962121486674
alps_eig_30848007878_d404f1fe2b.png,0.747568365558982,0.0006384907290339498
alps_eig_30848010668_78a35bedd8.png,0.7480019943788648,0.00043209381401538953
alps_eig_31007579971_3d3f650140.png,0.7477430624887347,0.0009186346083879474
alps_eig_31038041701_180055002f.png,0.7461734658107162,0.0014143895357847242
alps_eig_31038043151_5cd4cc2415.png,0.7510187713429332,-0.001549291610717771
alps_eig_31057556668_6966ed971d.png,0.7471628872677684,0.0009706439450383186
alps_eig_31085464968_036614855b.png,0.7497823523357511,0.000618692301213742
alps_eig_31115179310_6b65df3c41.png,0.7519191510975362,0.0012506300583481796
alps_eig_31154361643_40a0e0c723.png,0.7494544988498093,0.0006996311247348813
alps_eig_31225000788_cfb028250f.png,0.7470159335061908,0.0013726798817515398
alps_eig_31240847798_0abb1660d1.png,0.7507712662220001,0.0013143781572580344
alps_eig_31750060804_f98d9a3f54.png,0.748004161193967,0.0012354245409369469
alps_eig_31750136074_2a92d5a48f.png,0.7486789613962174,0.0013534318655729315
alps_eig_31845519990_c4484a9bbd.png,0.7498973051086069,0.00010600741952657838
alps_eig_31963675115_1a6179e76f.png,0.7451110128313303,0.0009712692350149158
alps_eig_31963675335_e55fd99a06.png,0.7505441781133414,0.0014821566641330733
alps_eig_32164349554_5af8669fd3.png,0.7493909668177366,0.00023169629275798798
alps_eig_32214599540_b81c1deba3.png,0.7467759512364865,0.0014814546331763274
alps_eig_32214600620_d9a5199484.png,0.7482895450666548,0.0015107329934835444
alps_eig_32214602890_67f09b4b5d.png,0.7496069636195899,0.0014560388401150728
alps_eig_32214681620_fbfb42fb39.png,0.7474977072328329,0.0005764080211520198
alps_eig_32256925374_5f61785372.png,0.7475388268008828,0.0011889930814504655
alps_eig_32440988462_7d3c07ff07.png,0.7471193116158248,0.0012517843395471583
alps_eig_32471037361_f1cc0dfa50.png,0.7477236345410347,0.0014800714328885092
alps_eig_32471040931_69f1df8002.png,0.7488374264910818,0.0012562124058604265
alps_eig_32593796415_366f5c2539.png,0.7482906196266412,0.0003210719674825689
alps_eig_32593930305_d3abf777d8.png,0.7492357645183803,0.001069412752985957
alps_eig_32771737354_b43c76e397.png,0.7486776581034065,0.0009437130764126805
alps_eig_32800554723_f52fba943f.png,0.7497647007927299,-0.00036230888217687364
alps_eig_32875177804_e4c7a0f4e4.png,0.7478909809142351,0.0011863440275192288
alps_eig_32902236802_e329b1c610.png,0.7490535048767925,0.0014079952612519285
alps_eig_33065373370_600466fd2d.png,0.7477161511778831,0.0007820326834917096
alps_eig_33178448041_27792d19f9.png,0.751657428778708,-0.0008104771375656104
alps_eig_33266912333_4d1e4b2986.png,0.747012248635292,0.0015448644757270844
alps_eig_33271750054_93c958b0a3.png,0.7491078296676278,0.0006611756980419176
alps_eig_33272043264_f18443da83.png,0.7496718216687441,0.0003282740712165829
alps_eig_33272446644_3579ba7e6f.png,0.7452474230900407,0.0012884180992841724
alps_eig_33272740204_34bb290d9f.png,0.7496142107993365,0.0009123688563704505
alps_eig_33273418004_ed96946e7e.png,0.7476777197793126,0.0013985153287649158
alps_eig_33284141004_64674ebdb5.png,0.7456997968256475,0.0010788748040795344
alps_eig_33290794294_5d5d1714a5.png,0.7514928152784706,-0.0018604723736643774
alps_eig_33291637714_a9097df974.png,0.7485737748444081,0.00153967645019293
alps_eig_33291666974_4f12255b46.png,0.7488931998610497,0.0014459818601608304
alps_eig_33293075882_a73dbbb6c5.png,0.7484346872195602,0.0006708366796374324
alps_eig_33294917824_d21ab76021.png,0.747377240471542,0.0012171041220426573
alps_eig_33295072354_072e96ae18.png,0.746951992996037,0.001647206395864487
alps_eig_33295205974_cb9153deb9.png,0.7494574118405581,0.0014541735872626305
alps_eig_33295492554_9b8eaeb902.png,0.7490957871079446,0.00014739073812961717
alps_eig_33295618344_ef651f0185.png,0.7475603699684144,0.0012284882366657285
alps_eig_33295970364_eb50c9451d.png,0.7491752561181784,0.0010757388547062915
alps_eig_33297140014_5ea7d1f0a2.png,0.7516627879813313,-0.0006184361875057193
alps_eig_33304980444_977fea7fbc.png,0.747459732927382,0.0016871083527803428
alps_eig_33305066914_b362b56601.png,0.7485254002735019,0.0012715546414256117
alps_eig_33313016583_6ee0c91f90.png,0.746128199622035,0.0009585704654455213
alps_eig_33313211863_2ea88d6350.png,0.7532897720113397,-0.0020723640918731655
alps_eig_33313641303_ffc3fab587.png,0.7485804384574294,0.0013936707749962838
alps_eig_33314660183_e3c5b51987.png,0.7480873394757509,0.000955365039408209
alps_eig_33315413643_be94d31ca1.png,0.7519217547029258,0.0013195894658565542
alps_eig_33325560073_9cd454055f.png,0.7473643487319351,0.001313609071075918
alps_eig_33326455633_67eb732142.png,0.744773861207068,0.0010972969233989747
alps_eig_33326605393_7620f0b583.png,0.7492831680923702,0.00027879625558853427
alps_eig_33327106123_1beae3a937.png,0.7487936016172171,0.00015124343335628544
alps_eig_33327158473_94d3c38277.png,0.7502277402207256,0.0004001615568995486
alps_eig_33327174253_17da0810f7.png,0.7492343872785568,0.0014899754896759987
alps_eig_33327528013_a46533bd45.png,0.7482191164046527,0.0012019108980894106
alps_eig_33336157293_0b4d0253fb.png,0.7489472946152091,0.0008168101310729991
alps_eig_33336217133_b56c371735.png,0.745396513491869,0.0012872774153947861
alps_eig_33336303473_8fae117296.png,0.747237403690815,0.001548605971038345
alps_eig_33336338123_56cc8fa5a2.png,0.7472814721986651,0.001325347088277343
alps_eig_33339587433_239099c8b7.png,0.749352122284472,0.0006435483694076562
alps_eig_33341171484_2ae2ac8446.png,0.7459133539348841,0.0011412184685468674
alps_eig_33341436453_041a42ab8f.png,0.7475510410964489,0.0014586815610528013
alps_eig_33344463224_4c226f7f5b.png,0.7493136318400502,-0.001509495079517361
alps_eig_33377673073_28f4a26b1d.png,0.7477581165730954,0.0009718794375658049
alps_eig_33378334173_63719abcd7.png,0.7527462562546134,0.0016075970605015782
alps_eig_33383607773_b704ca9cfe.png,0.7456691520288586,0.0014113601297140142
alps_eig_33385167103_65e718d00f.png,0.7538085266947747,0.0014934377744793906
alps_eig_33397402432_84d4b951b4.png,0.7482604499906302,0.0014567663893103634
alps_eig_33408262766_1048f7f5a8.png,0.7498328095301986,0.0002503016963601133
alps_eig_33467664886_867461834d.png,0.7518611928448082,0.0008372168987989433
alps_eig_33485361811_57e52cc4c5.png,0.748720065318048,0.0009698377922177336
alps_eig_33485368521_413ce12138.png,0.7486767649650574,0.0009393259882926955
alps_eig_33524887193_a0c0a1a00a.png,0.7479122415184976,0.0014648243784904508
alps_eig_33545688744_1a7859ac09.png,0.7509564710780979,-0.0009862896054983108
alps_eig_33600602076_745b13f5a8.png,0.746676810272038,0.0010657360777258894
alps_eig_33614272325_c3ec4a63a6.png,0.7491176772862673,-0.00015784855931997264
alps_eig_33665170676_a0cab4f295.png,0.7466667203232646,0.0009785994887352
alps_eig_33689044900_d4a82efd47.png,0.7472744595259428,-2.5388412177560632e-05
alps_eig_33729758630_3d9f96cb2f.png,0.7457945754751564,0.0013568507507443449
alps_eig_33730995850_955d2e99df.png,0.7479732198640705,0.0009439101442694688
alps_eig_33741558620_2f8edea0cd.png,0.7464359721168876,0.0012058313935995098
alps_eig_33741655550_b2e6ff6483.png,0.7468802537769079,0.0014966124668717388
alps_eig_33749844770_008386e72f.png,0.7463329572230578,0.0010292097926139863
alps_eig_33753436710_6cdd703263.png,0.747988334670663,0.0010862587019801126
alps_eig_33754427700_9d9e87dffa.png,0.7481735864654184,0.0015200225636363054
alps_eig_33762354390_fe6f61755c.png,0.7482786068692804,-0.0009945746511220918
alps_eig_33764011200_f454cc9349.png,0.7476087715476752,0.0014412332326173786
alps_eig_33766348900_acfda64911.png,0.7461259229108691,0.0012609539553523064
alps_eig_33799584950_bd7b1de48a.png,0.7481181332841517,-0.0012137550860643349
alps_eig_33804252050_39fa814f72.png,0.7453466586768628,0.0013455601409077655
alps_eig_33813261700_fc8c27685b.png,0.7463787857443094,0.0010587319731712366
alps_eig_33818995000_aa45957f78.png,0.7472398299723864,0.0011396117508411432
alps_eig_33916554762_efe8d332e5.png,0.7485684603452684,0.0001405019313097007
alps_eig_33921678992_b4bf5a90ae.png,0.748518279567361,0.00031704604625702043
alps_eig_33948734281_9ca261c637.png,0.7494419418275357,-3.357082605361973e-05
alps_eig_33948772431_f5804c9cb2.png,0.7491901414468884,0.0010996354743838324
alps_eig_33957749672_6be9ca802e.png,0.7461012562736868,0.000978224910795692
alps_eig_33969549262_a5591c9d29.png,0.7468835879117252,0.0010862600058317191
alps_eig_33980204472_c6f8b6e910.png,0.7476484194397928,0.0015118302777409574
