image,latitude,longitude
alps_eig_34804025843_f002486e73.png,7.89249,46.5836
alps_eig_34825025955_02b0cf47ab.png,7.98185,46.5474
alps_eig_34833423723_24e4b8e38c.png,8.03006,46.6687
alps_eig_34853928394_15b0cf036a.png,7.99651,46.5497
alps_eig_34853929894_84c9c7bb94.png,7.98698,46.5494
alps_eig_34856818063_2ffd1859a7.png,7.9591,46.5886
alps_eig_34908584144_d95d835237.png,7.98187,46.5484
alps_eig_34908585644_30b4ebe583.png,7.98278,46.5479
alps_eig_34908585834_7da7c9e33e.png,7.98171,46.5476
alps_eig_34908586194_5ecfb084a9.png,7.98676,46.5476
alps_eig_34908586554_4584f289bf.png,7.98546,46.547
alps_eig_34948101960_acee4b8e24.png,8.05687,46.6611
alps_eig_34970383440_5c2eb6ae28.png,8.0554,46.645
alps_eig_35022399142_2936b57a15.png,7.98468,46.5481
alps_eig_35022406132_70ff9af474.png,7.98662,46.5474
alps_eig_35056980401_b9aa46b25e.png,7.91901,46.6045
alps_eig_35056989861_303ca5512f.png,7.98188,46.547
alps_eig_35057000021_8db6f9670e.png,7.98672,46.5485
alps_eig_35057017361_4dfbbe1ddd.png,7.98642,46.5472
alps_eig_35078320805_d497385f34.png,8.05,46.6288
alps_eig_35087353076_87fd5dc219.png,7.98099,46.5474
alps_eig_35106255794_9205bfd8b1.png,7.88245,46.5635
alps_eig_35114999023_df62957704.png,7.98255,46.5484
alps_eig_35117271153_fde4e4cb5f.png,7.96252,46.5857
alps_eig_35118753304_a1687d67bf.png,7.95622,46.5794
alps_eig_35118770524_730087308e.png,7.95833,46.5831
alps_eig_35119150534_6f5fd610b0.png,7.98078,46.5477
alps_eig_35119190944_acfa6636ee.png,7.99041,46.5482
alps_eig_35119288364_2b466a9abb.png,7.98686,46.5481
alps_eig_35119604824_5ea37070b5.png,7.93044,46.602
alps_eig_35126763465_d1b77c7052.png,7.91678,46.6065
alps_eig_35147397766_8c1d128ca0.png,7.91898,46.6065
alps_eig_35147401056_c4073dacc4.png,7.98186,46.5471
alps_eig_35147402616_dbcb4616c5.png,7.9819,46.5472
alps_eig_35147403596_940e68124c.png,7.98192,46.5475
alps_eig_35147406536_c0eba83431.png,7.98469,46.5482
alps_eig_35147406796_16b7038271.png,7.98542,46.5473
alps_eig_35147407006_a9366d95cd.png,7.98471,46.5484
alps_eig_35147417396_d4514102d6.png,7.98675,46.5476
alps_eig_35147418056_71b68cede1.png,7.98686,46.5482
alps_eig_35149273903_ff9275aefb.png,7.95694,46.5799
alps_eig_35149382113_afdc166036.png,7.99272,46.5505
alps_eig_35149615343_34b4ed8af7.png,7.98178,46.5474
alps_eig_35149689053_b47c527b16.png,7.98517,46.5479
alps_eig_35149733823_4f831f6cf6.png,7.98522,46.5478
alps_eig_35149954053_27696c2152.png,7.96326,46.5818
alps_eig_35149981243_b3209f74c8.png,7.96126,46.5841
alps_eig_35168569412_d51aae8db8.png,8.05167,46.6607
alps_eig_35168590302_027651193f.png,8.05125,46.662
alps_eig_35187612565_dbee3be3ca.png,8.03016,46.6258
alps_eig_35187625395_16782b43d6.png,7.98641,46.5498
alps_eig_35187648295_bf29c53a87.png,7.98199,46.5475
alps_eig_35187651195_1360b367e4.png,7.98553,46.5473
alps_eig_35187652105_8a80fefc9f.png,7.98647,46.5501
alps_eig_35191005892_09b288d1a5.png,8.05559,46.6444
alps_eig_35200912515_8cd28a60ea.png,8.05093,46.6459
alps_eig_35205903701_8a65b8d20e.png,8.052,46.6603
alps_eig_35227530371_7687431e76.png,8.05403,46.651
alps_eig_35227549371_034d0dfd73.png,8.04988,46.6484
alps_eig_35278636940_a1fa9bc76f.png,7.97393,46.5745
alps_eig_35295432626_01e1602f1d.png,8.05354,46.6596
alps_eig_35308326480_24b3df68af.png,7.94826,46.6058
alps_eig_35335480755_686b7ee2f6.png,8.05402,46.6616
alps_eig_35335944050_e985a1b8c4.png,7.985,46.5478
alps_ortl_35347398766_599bf7d62f.png,10.4373,46.5465
alps_eig_35357338725_183a2e61d6.png,8.05181,46.6446
alps_eig_35357345135_914d1bd31c.png,8.05386,46.6448
alps_eig_35362298310_8a37ae80ed.png,7.98269,46.548
alps_eig_35459338401_51dbe6d3e8.png,7.93316,46.595
alps_eig_35488694884_98c554080d.png,7.98472,46.5485
alps_eig_35488711664_56f945821e.png,7.98876,46.5523
alps_eig_35506792473_389983b4cf.png,7.87615,46.6193
alps_eig_35516019803_7aa0dec012.png,8.00372,46.5509
alps_eig_35525985232_9109bdc6fe.png,7.98019,46.5434
alps_eig_35526650372_6a8055b363.png,7.96178,46.5975
alps_eig_35535713760_ba18fd79b9.png,7.98129,46.5473
alps_eig_35548310864_41d1af4d7e.png,7.86731,46.6114
alps_eig_35565079591_df63edc72b.png,7.94468,46.6002
alps_eig_35570058620_ba2699d42d.png,7.91537,46.6068
alps_eig_35570110500_e27ac82622.png,7.94388,46.5758
alps_eig_35570467060_f094185e93.png,7.98095,46.5474
alps_eig_35570471210_210610516f.png,7.97709,46.5447
alps_eig_35570499570_1305c88939.png,7.98207,46.5475
alps_eig_35570512380_fd58993602.png,7.98233,46.5477
alps_eig_35570521340_b23a154bf1.png,7.98182,46.5475
alps_eig_35570679440_78f27004bc.png,7.98512,46.5476
alps_eig_35570739680_8b062ed9b3.png,7.98648,46.5502
alps_eig_35570750690_70e46ae90a.png,7.98704,46.5477
alps_eig_35574909623_dc3accb749.png,8.04717,46.6411
alps_eig_35574927183_e33aba2394.png,8.02574,46.6673
alps_eig_35580505752_10224291ff.png,7.98006,46.5434
alps_eig_35595437513_d62300aa1d.png,7.88421,46.5182
alps_eig_35595493563_14432e9e91.png,7.89096,46.5298
alps_eig_35602939056_380f9006e9.png,8.02629,46.6674
alps_eig_35611648274_4a6dfe5c7b.png,8.02481,46.6667
alps_eig_35638923453_763b44a921.png,8.01148,46.6648
alps_eig_35656302776_9b2f6d3011.png,7.96192,46.5914
alps_eig_35709386686_20632ea935.png,8.01959,46.6137
alps_eig_35709421466_9149af425b.png,7.98526,46.5472
alps_eig_35714703215_c54bf6f80d.png,8.00577,46.5915
alps_eig_35723328795_d41baafc19.png,7.98615,46.5463
alps_eig_35754237252_aaea68f342.png,7.98548,46.5488
alps_eig_35755799222_a711ef125c.png,7.97638,46.5769
alps_eig_35788455922_23cf97c294.png,7.95679,46.5799
alps_eig_35788795732_42bcb23bd9.png,7.97701,46.5446
alps_eig_35788821192_37edb690c0.png,7.98081,46.5477
alps_eig_35788883102_d47aaf0b82.png,7.98104,46.547
alps_eig_35794037361_6b7be4919a.png,7.97646,46.5718
alps_eig_35794413951_3931405412.png,7.96144,46.5824
alps_eig_35815936693_d55ddd494e.png,7.98186,46.5475
alps_eig_35885516866_2bbf96ecca.png,7.95706,46.5812
alps_eig_35885558916_14c2bc983b.png,7.96353,46.5858
alps_eig_35885649526_80b1f3216d.png,7.95683,46.5882
alps_eig_35885738656_e6ceb3196a.png,7.97828,46.5717
alps_eig_35894681286_c1a57a69b1.png,7.93856,46.6196
alps_eig_35917657646_32858e2a0e.png,7.98682,46.5475
alps_eig_35917715476_9b1fd2b3dc.png,7.98513,46.5466
alps_eig_35917839086_61052aaf3c.png,7.9871,46.5481
alps_eig_35917848346_e1ba508ca8.png,7.9876,46.5485
alps_eig_35918024306_4a96d10968.png,7.98141,46.5477
alps_eig_35918129846_19d95b733f.png,7.98517,46.5477
alps_eig_35918252446_739e7649d7.png,7.98688,46.5479
alps_eig_35918426806_2c55cd3abe.png,7.93604,46.5933
alps_eig_35958724115_e38f038dbf.png,7.95787,46.5835
alps_eig_35958824265_246622cf77.png,7.98573,46.5468
alps_eig_35959004705_1d1bc39a22.png,7.9803,46.547
alps_eig_35959083705_549a1217d0.png,7.98097,46.5476
alps_eig_35959094195_6a0885ce50.png,7.98097,46.5476
alps_eig_35959194715_883ae89da2.png,7.98535,46.5475
alps_eig_35959226305_9fd8bf2018.png,7.98544,46.5475
alps_eig_35959262425_aeafbe17b9.png,7.98648,46.5491
alps_eig_35959315005_fd5323eb21.png,7.98668,46.5489
alps_eig_35959480545_cbed63bd46.png,7.96149,46.5884
alps_eig_35986394650_143a1ced69.png,7.98802,46.5595
alps_eig_35986471610_11701d5edb.png,8.05691,46.6794
alps_eig_36006521080_0bed4a9076.png,7.89149,46.5258
alps_eig_36049759032_fef5b0d6ea.png,7.9823,46.5471
alps_eig_36136821322_1b17c013ce.png,8.00463,46.6012
alps_eig_36146389522_d6c869d6a0.png,7.89226,46.501
alps_eig_36174726186_acd1fdcaf6.png,8.00391,46.601
alps_eig_36179102701_39c0a29e04.png,7.87836,46.5046
alps_eig_36179142311_29442f2399.png,7.8896,46.5283
alps_eig_36179417781_a2fc757e0e.png,7.92937,46.5791
alps_eig_36182408071_228fb694c4.png,7.90944,46.6509
alps_eig_36214909372_58d58ac49a.png,8.03562,46.6703
alps_eig_36247149391_7588de4f12.png,7.85187,46.6213
alps_eig_36266486131_061aa9e6de.png,7.88418,46.5338
alps_eig_36309529221_2f24a75e0a.png,8.00508,46.659
alps_eig_36324362375_3523f6c0bf.png,7.99178,46.5495
alps_eig_36333027696_2ac0e0bed7.png,7.96185,46.5857
alps_eig_36333031416_acc8dd19d7.png,7.96968,46.5777
alps_eig_36333033036_be4c13d36f.png,7.97711,46.5759
alps_eig_36338304466_877f235672.png,7.98479,46.547
alps_eig_36338329016_b3ffc7e7ae.png,7.99319,46.55
alps_eig_36338370006_e462253057.png,8.05202,46.6611
alps_eig_36338395036_b01da56da1.png,8.03625,46.6667
alps_eig_36338451906_74814bc10e.png,7.84698,46.5588
alps_eig_36354694133_2190609154.png,7.89319,46.6618
alps_eig_36358479066_81d2bef395.png,7.86972,46.505
alps_eig_36374706993_7218d1bd87.png,7.97849,46.5451
alps_eig_36382918335_99506679c9.png,7.94328,46.5795
alps_eig_36382982895_9da1535fc8.png,8.00663,46.5877
alps_eig_36531318863_3016e5f796.png,7.9582,46.5842
alps_eig_36597188490_db760928f7.png,7.985,46.5481
alps_eig_36600819880_5b6f173df4.png,7.98227,46.5445
alps_eig_36649590280_9724d95f45.png,8.02191,46.6185
alps_eig_36783309622_537a2e3993.png,8.04391,46.657
alps_eig_36826975592_c08352fc80.png,8.03019,46.668
alps_eig_36854006491_b6f94cbb95.png,7.98569,46.5474
alps_eig_36854008121_f05ae8cd0a.png,7.98522,46.5478
alps_eig_36854014711_68ecc517ea.png,7.98499,46.5476
alps_eig_36854018091_91e27ffe71.png,7.98519,46.5478
alps_eig_36856451926_3190a63420.png,7.97928,46.5481
alps_eig_36857528921_212be35196.png,7.99248,46.5499
alps_eig_36875319126_7044a6b229.png,7.88327,46.5185
alps_eig_36926327401_88ca3ca0b9.png,8.09876,46.6549
alps_eig_36979320886_ffd2f77199.png,7.90874,46.6507
alps_eig_36994444995_77e159a196.png,7.98508,46.5477
alps_eig_36994469395_83bed5f307.png,7.98508,46.5478
alps_eig_36994472865_100d0cbcf0.png,7.98518,46.5478
alps_eig_36998836976_ff334d80e9.png,7.977,46.5439
alps_eig_36998868936_24cce54e28.png,7.97834,46.5446
alps_eig_37022158886_06cf3d62c7.png,7.95048,46.5777
alps_ortl_37043808175_eb10da3510.png,10.4451,46.5384
alps_eig_37066267356_04f58537b7.png,7.97865,46.5451
alps_eig_37067033845_26290324d7.png,8.04433,46.6369
alps_eig_37070080915_75999c93a6.png,7.89191,46.5588
alps_eig_37074929663_a2976eb556.png,7.89173,46.5586
alps_eig_37125937426_b2c10c9875.png,7.88661,46.5481
alps_eig_37143390512_7c4caba347.png,7.85799,46.5622
alps_eig_37173644051_33c34398ac.png,7.88947,46.5445
alps_eig_37210553960_dede0ecbdf.png,7.8375,46.6146
alps_eig_37216833512_b710b10595.png,7.93979,46.6177
alps_eig_37271642374_df6069dd6a.png,7.98139,46.5476
alps_eig_37271644704_5f8618d6b6.png,7.97863,46.5448
alps_eig_37273226734_0b81b146fb.png,7.85869,46.5619
alps_eig_37298701720_ba1f76e037.png,7.98135,46.5475
alps_eig_37350804324_66360825bc.png,8.0227,46.6245
alps_eig_37382619302_535abea56e.png,7.88972,46.5968
alps_eig_37433325241_bb1edce011.png,7.91107,46.6527
alps_eig_37487251080_5d61311bd8.png,7.89049,46.5513
alps_eig_37511487444_6d94a22942.png,7.90592,46.533
alps_eig_37515684316_b808748689.png,7.98489,46.548
alps_eig_37563693891_83f4d96612.png,7.98164,46.5474
alps_eig_37767906966_02d6a475fb.png,7.98554,46.5477
alps_eig_37799683036_6b792089df.png,7.88418,46.5774
alps_eig_37820009354_05a4414c09.png,7.96555,46.5891
alps_eig_37848195641_c4ff12cf11.png,7.88991,46.5608
alps_eig_37848204731_337a6b7664.png,7.88415,46.5641
alps_eig_37928068606_6355c40f9e.png,8.05002,46.662
alps_eig_37928072456_a26a1d178b.png,8.04913,46.6612
alps_eig_37928073216_3ae72d61d4.png,8.04878,46.6611
alps_eig_37928076426_e7959a86d7.png,8.05343,46.6588
alps_eig_37951103722_071cbf2e02.png,8.05163,46.6544
alps_eig_37951117792_d026dff6f6.png,8.05536,46.6501
alps_eig_37980638301_ef96494fc6.png,7.98008,46.547
alps_eig_37980642481_46b46072bd.png,7.98024,46.5471
alps_eig_37982105661_ce8f07204b.png,7.89305,46.5876
alps_eig_37982112491_ca93a9ed40.png,7.89382,46.5885
alps_eig_37982117821_6dd01b3e57.png,7.89124,46.5965
alps_eig_37982382961_8091688d68.png,7.89487,46.5599
alps_eig_38006898976_a3c21be145.png,7.98521,46.548
alps_eig_38007126726_b4eaef4d20.png,8.00641,46.6024
alps_eig_38029328042_c2de9c9d0a.png,7.96458,46.5921
alps_eig_38029376282_212b427da1.png,7.97589,46.544
alps_eig_38029422662_bf7a718194.png,7.98542,46.5478
alps_eig_38102911916_dc739b40c0.png,8.04157,46.6612
alps_eig_38116223236_0198b50ffb.png,7.88413,46.557
alps_eig_38141487962_60d060243a.png,7.85714,46.562
alps_eig_38423297185_0bb7159d6a.png,7.98465,46.5489
alps_eig_38473978856_a00dd822b8.png,7.88768,46.6594
alps_eig_38498266502_cd1337d899.png,7.90979,46.6521
alps_eig_38502172095_a89918764e.png,7.97672,46.5441
alps_eig_38502193125_10f2279481.png,7.9769,46.5798
alps_eig_38535611681_e833dfc44a.png,7.96627,46.5893
alps_eig_38863735920_337076507b.png,7.89638,46.5603
alps_eig_39007360585_e88f6741e5.png,8.03546,46.6231
alps_eig_39007361745_2ef062d64e.png,8.03624,46.6236
alps_ortl_39169876134_af405409fc.png,10.3929,46.5665
alps_eig_39180895100_542fff6ae9.png,7.9605,46.5731
alps_eig_39180895170_fd297ae8ce.png,7.95683,46.5749
alps_eig_39195649144_57b5ce15d3.png,8.03665,46.6234
alps_eig_39337627872_a6e8edab86.png,7.85562,46.5639
alps_eig_39347985164_79fd8ce460.png,7.97281,46.5842
alps_eig_39367344301_1a6a76c50d.png,7.85475,46.562
alps_eig_39379719891_cfc0fb72c4.png,7.98546,46.5481
alps_eig_39808875450_0b3aa0a259.png,8.0087,46.6049
alps_eig_39873486022_a990d33f09.png,8.03635,46.6246
alps_eig_39873488412_6931a494a0.png,8.037,46.6243
alps_eig_40008365325_1973908573.png,7.93643,46.6169
alps_eig_40057970402_bb9e7b8ccb.png,7.88701,46.5483
alps_eig_40057971612_6d2acdc2cd.png,7.88581,46.5486
alps_eig_40096831985_c811c0bcf7.png,7.947,46.6097
alps_eig_40474008105_73889fb8d0.png,7.91458,46.6153
alps_eig_40474143204_f0aaa2a751.png,7.9151,46.6069
alps_eig_40642593842_457f79cd6d.png,8.027,46.6191
alps_eig_40725363535_53b884a848.png,7.99057,46.592
alps_eig_40750118871_ec2168f6c8.png,7.87156,46.5532
alps_eig_40938536040_b195e17a90.png,7.91824,46.6063
alps_eig_41025805715_bf9803e350.png,8.0113,46.5978
alps_eig_41116833270_acac6ca767.png,7.87897,46.5422
alps_eig_41184793604_e098ab6f09.png,7.91873,46.5953
alps_eig_41187191641_cf2ef092fc.png,7.94542,46.6052
alps_eig_41318695724_ca5ce0609b.png,8.00313,46.5452
alps_eig_41358343650_522d56b554.png,7.91883,46.6063
alps_eig_41366448620_ff4a010391.png,7.93677,46.6183
alps_eig_41366568490_8439e28670.png,8.04695,46.6127
alps_eig_41367078980_99fe7f1ac4.png,8.05323,46.6586
alps_eig_41387869190_92c2caf98e.png,8.04513,46.6677
alps_eig_41387909890_66c67b6dab.png,8.05062,46.6627
alps_eig_41514398794_e1af2b1674.png,7.88521,46.5917
alps_eig_41571077760_34ef377930.png,7.98517,46.548
alps_eig_41577519642_d8b961436b.png,7.95257,46.5775
alps_eig_41615252440_49a667f95d.png,7.97031,46.5837
alps_eig_41615262870_564e5c0fff.png,8.00555,46.6016
alps_eig_41615631870_bc21e16b2a.png,7.85438,46.5613
alps_eig_41657132230_3c94eb96e0.png,7.91003,46.652
alps_eig_41663163640_0d37fd79fb.png,7.91512,46.6082
alps_eig_41778933835_ee008b7d52.png,7.94196,46.6116
alps_eig_41778935815_84e52982f8.png,7.94193,46.6106
alps_eig_41794029465_96a14a799d.png,7.94778,46.6058
alps_eig_41836151120_8d8e8a7fce.png,8.053,46.6602
alps_eig_41976159481_ccedea56f2.png,8.02695,46.62
alps_eig_42043470594_e2ff64fbf9.png,7.98553,46.548
alps_eig_42081164780_2329e76142.png,7.97026,46.5799
alps_eig_42081164810_2f01b5c02f.png,7.96359,46.5792
alps_eig_42091321110_ca5c47fa02.png,7.97126,46.5742
alps_eig_42107965080_e1973ae7f4.png,7.98109,46.5476
alps_eig_42208531074_e09d388746.png,7.90283,46.5499
alps_eig_42236020971_988de52bab.png,7.88488,46.5905
alps_eig_42264176935_d8bbf75327.png,7.9188,46.6063
alps_eig_42264177905_97788d5d99.png,7.91885,46.6063
alps_eig_42264178775_50b8803e98.png,7.9188,46.6063
alps_eig_42264180115_daff035e84.png,7.91878,46.6063
alps_eig_42272812555_63f7cd2f9f.png,7.93661,46.6171
alps_eig_42272844815_c5733f7725.png,7.94264,46.6096
alps_eig_42272851275_82ec6239ce.png,7.94364,46.6074
alps_eig_42294129005_16d0845dd5.png,8.04388,46.6664
alps_eig_42294133785_586c4b420a.png,8.04224,46.6674
alps_eig_42364530990_3919c581db.png,7.98092,46.5473
alps_eig_42364651390_9875213e2b.png,8.04165,46.6254
alps_eig_42381097860_15893a6df6.png,7.89195,46.5863
alps_eig_42391051135_033a7138f0.png,7.98138,46.585
alps_eig_42391051555_a6505eacbf.png,7.98161,46.5474
alps_eig_42391052245_6d1509487a.png,7.98762,46.5468
alps_eig_42459461624_6f9145ccb9.png,8.04258,46.6284
alps_eig_42480016604_3109228a44.png,8.04605,46.6659
alps_eig_42560431875_0eae7d20fd.png,7.9088,46.6526
alps_eig_42590365590_cd3d4292d3.png,7.9401,46.6169
alps_eig_42617393334_97d1a21c78.png,7.9859,46.5476
alps_eig_42637291500_02769357a3.png,7.98563,46.5479
alps_eig_42652127871_2598d281d5.png,7.95446,46.6086
alps_eig_42732043121_1f84120c0c.png,7.89669,46.5599
alps_eig_42747461694_dc887853c2.png,7.89196,46.557
alps_eig_42748168474_42896c22a7.png,7.89152,46.5571
alps_eig_43015927920_acc27051d9.png,7.91494,46.5986
alps_eig_43105918750_a038af701f.png,7.85317,46.5613
alps_eig_43119063802_17ce477db1.png,7.93509,46.6108
alps_eig_43126450124_17ec1c8e0d.png,7.94483,46.6126
alps_eig_43127777062_a4ee7e6aac.png,8.05308,46.6589
alps_eig_43127778912_27214eccdb.png,8.05314,46.6603
alps_eig_43127783822_32093112f5.png,8.0529,46.6595
alps_eig_43129058182_cc462ba71a.png,7.90777,46.591
alps_eig_43129066152_f71ab16861.png,7.90809,46.5922
alps_eig_43131991384_2412cf54da.png,7.91873,46.6605
alps_eig_43145483820_3692609b60.png,7.89236,46.5572
alps_eig_43176983791_0ed938d093.png,7.93899,46.6191
alps_eig_43176989481_b17ca31eb2.png,7.93885,46.6174
alps_eig_43176992701_390ae892ee.png,7.9395,46.6178
alps_eig_43177001171_59a33ec7dc.png,7.94134,46.6133
alps_eig_43177020511_d5f16f360c.png,7.9424,46.6098
alps_eig_43178809971_6c8a451a4a.png,7.90846,46.5916
alps_eig_43198538341_15b3d07cea.png,8.04881,46.6624
alps_eig_43230057610_fda587521a.png,7.94224,46.612
alps_eig_43267238835_261b824480.png,8.01947,46.616
alps_eig_43267239425_6f7ebbefa4.png,8.01955,46.616
alps_eig_43267240695_9d55b2f8c5.png,8.0211,46.6159
alps_eig_43267257405_444c5bd22b.png,8.01947,46.6159
alps_eig_43283111465_7d3ec921d2.png,7.89586,46.5811
alps_eig_43283118495_ce09f692fd.png,7.88904,46.5954
alps_eig_43294697451_7c1e62a83b.png,7.9873,46.5829
alps_eig_43375598192_9290be1c6b.png,7.96397,46.5844
alps_eig_43415489702_840b8c0f8f.png,7.89596,46.5611
alps_eig_43415502962_3600094a32.png,7.89571,46.5614
alps_eig_43454783114_888ef4a7a4.png,7.97224,46.5777
alps_eig_43454807424_5963816dd3.png,7.99532,46.5933
alps_eig_43454821934_32ab946144.png,8.02016,46.6157
alps_eig_43464342161_f5b838f088.png,7.89866,46.6565
alps_eig_43544345985_a95b8b1a19.png,7.95872,46.6132
alps_eig_43609516794_b791639ce8.png,8.02717,46.666
alps_eig_43625130112_d00ba3ab30.png,7.86069,46.5807
alps_eig_43629662505_4b10288240.png,8.03873,46.5008
alps_eig_43635339175_c0a833b4cb.png,7.94229,46.6107
alps_eig_43643028141_db4f7e4905.png,8.04467,46.652
alps_eig_43659182924_99a0b1e0d2.png,7.93884,46.6183
alps_eig_43691268184_cca771619e.png,7.98009,46.5483
alps_eig_43701415461_c9916a62bb.png,7.91164,46.5963
alps_eig_43720539334_91559ae1c8.png,7.94253,46.6107
alps_eig_43735376214_ab64974c83.png,7.9442,46.6094
alps_eig_43735789534_1cf4c96c9b.png,7.91505,46.5988
alps_eig_43750730484_547ba28524.png,8.05329,46.6589
alps_eig_43766571084_54957b9e52.png,7.91306,46.5944
alps_eig_43766586264_23c7693bb9.png,7.93874,46.6174
alps_eig_43774301912_76a9a4e906.png,8.08971,46.5123
alps_eig_43795335212_3622e9c35a.png,7.96996,46.5794
alps_eig_43809475615_69a65168fb.png,7.88151,46.5644
alps_eig_43845403894_e7fc9d1db1.png,7.91905,46.6036
alps_eig_43845412594_2360feccc5.png,7.91988,46.6046
alps_eig_43845459754_bd1e49419d.png,7.90785,46.6613
alps_eig_43845467834_3144d1c827.png,7.91485,46.6559
alps_eig_43855380062_07f72b7651.png,7.97511,46.5768
alps_eig_43881083974_197a6492c2.png,7.9077,46.591
alps_eig_43998381724_2a769a0076.png,7.95974,46.5898
alps_eig_43998395414_058d25de0b.png,7.89156,46.5627
alps_eig_43998594964_28ac336b0a.png,7.92994,46.6005
alps_eig_44106624232_20bafd3b46.png,7.99278,46.5484
alps_eig_44106647292_27b7a5edf1.png,7.98129,46.5475
alps_eig_44124530972_cd0909c20b.png,7.97704,46.5768
alps_eig_44124532352_9afe0f66a5.png,7.9738,46.5778
alps_eig_44124917232_034dba194a.png,7.95895,46.5815
alps_eig_44125993472_16f31329c4.png,8.01889,46.6153
alps_eig_44137830102_af2354aebf.png,8.0198,46.6158
alps_eig_44154748231_4c844a4c5b.png,7.98786,46.5571
alps_eig_44172639621_479f11214d.png,8.01284,46.575
alps_eig_44172642201_4576f35c7a.png,7.97707,46.577
alps_eig_44172659491_229a5aecd6.png,8.01986,46.6158
alps_eig_44172668481_b79a961ce0.png,8.01944,46.6163
alps_eig_44172676811_0afaa9bfb5.png,8.01971,46.6165
alps_eig_44189111385_44bc155bcc.png,8.05336,46.659
alps_eig_44195925735_cb2d7cf5b2.png,7.94198,46.6179
alps_eig_44211483451_0fa077a3cd.png,7.92917,46.5955
alps_eig_44224531081_2fa26339cd.png,7.92165,46.605
alps_eig_44239652972_8320f132b6.png,7.89607,46.5607
alps_eig_44287841511_fa5221a60f.png,7.88988,46.5966
alps_eig_44314113801_7728f83bd4.png,7.93713,46.617
alps_eig_44326066275_84801684c7.png,7.88643,46.5501
alps_eig_44378187244_e60a43702f.png,7.87063,46.7171
alps_eig_44418961502_7e875fe8e7.png,8.05339,46.6599
alps_eig_44418973552_74bac02dcb.png,8.05321,46.6601
alps_eig_44453278061_7ba9f6f8af.png,7.91548,46.5983
alps_eig_44484576741_d5621d5c01.png,7.93945,46.6151
alps_eig_44563972221_d2708a0b56.png,7.90737,46.6554
alps_eig_44600284131_5406dd0273.png,7.91166,46.5961
alps_eig_44757165032_e8180082ff.png,7.85819,46.6679
alps_eig_44826962231_0877169b27.png,7.98201,46.5478
alps_eig_44917890391_cc8183d189.png,7.89415,46.566
alps_eig_44917896431_2ec4722e2c.png,7.89496,46.5633
alps_eig_45017653841_ce1eb1633e.png,8.0525,46.6606
alps_eig_45206307931_9773da91a0.png,7.98674,46.5488
alps_eig_45242938991_ff144d8efd.png,7.8779,46.6183
alps_eig_45242940211_90f921c0b5.png,7.87322,46.6171
alps_eig_4834563663_aa964b3424.png,7.99854,46.6472
alps_eig_4835350042_f875f33203.png,7.93445,46.6165
alps_eig_4835352210_7a4547caf3.png,7.93597,46.6094
alps_ortl_48463520891_43ae75dedc.png,10.4346,46.561
alps_ortl_48463681982_9694430937.png,10.4321,46.5523
alps_ortl_48463716482_fd750a4924.png,10.4335,46.5542
alps_ortl_48463720087_29db37352f.png,10.4384,46.5499
alps_eig_4850594914_96c3396178.png,8.05976,46.6635
alps_eig_4854167175_a92dea4efa.png,7.87604,46.5541
alps_eig_4854659470_afd5e5037c.png,7.88661,46.556
alps_ortl_48765770648_dab0a33f82.png,10.4818,46.5815
alps_ortl_48766302462_b1065c56c2.png,10.4787,46.5741
alps_eig_4879653697_0e26d5b450.png,8.0112,46.5732
alps_eig_4889051945_bb66b00ce5.png,7.92156,46.6053
alps_eig_4889646170_cb5193bd17.png,7.921,46.601
alps_eig_4889646586_2ebf40a637.png,7.92404,46.603
alps_eig_4907065129_2afd866fb3.png,7.92274,46.6026
alps_eig_4907657152_d21ee1abc8.png,7.92104,46.6012
alps_eig_4910753315_e4fda9d52e.png,7.92206,46.6019
alps_eig_4915459439_b0df38b8dc.png,7.90392,46.6663
alps_eig_4920110354_14ed750d9d.png,7.88685,46.5585
alps_eig_4938131361_4d5a8ddf5d.png,7.99351,46.551
alps_eig_4938711866_0b11c35a57.png,7.98159,46.5484
alps_eig_4948778057_1b1bb9f9d7.png,7.96064,46.5963
alps_eig_4967981219_db336ed6b4.png,7.88795,46.5739
alps_eig_4968661276_3ab4ab8642.png,7.95708,46.5867
alps_eig_4980138722_cf34fac6b4.png,8.099,46.6539
alps_eig_4983435773_2170ac5ff9.png,8.02271,46.6849
alps_eig_4995905247_a9fae64e74.png,8.02394,46.6677
alps_eig_5026199073_7f02e1ebd6.png,8.54414,46.7842
alps_eig_5026434741_757705e47c.png,8.03226,46.6229
alps_eig_5040180313_782b7ca9eb.png,7.94226,46.6116
alps_eig_5040188843_a374bf20ea.png,7.91672,46.6606
alps_eig_5040302431_42b4593104.png,8.11008,46.6578
alps_eig_5053784212_b374127918.png,8.02299,46.6688
alps_eig_5053784624_04ff741938.png,8.02328,46.6689
alps_eig_5059735124_88b4f30a6c.png,8.05612,46.6649
alps_eig_5074274623_e48558d953.png,7.90927,46.6512
alps_eig_5074276375_8af5279faf.png,7.90918,46.6512
alps_eig_5105808324_4c08a0276c.png,7.86942,46.5715
alps_eig_5110333034_6f769d656a.png,7.8427,46.663
alps_eig_5114843073_9b3cd64d6f.png,8.02161,46.6699
alps_eig_5115405580_b3cc397b22.png,8.024,46.6682
alps_eig_5139827365_3f76b26ef7.png,7.89559,46.561
alps_eig_5140354444_ba612bc9fc.png,7.89181,46.5547
