image,latitude_radians,longitude_radians
alps_eig_30306021688_1d43008d6e.png,0.8103070855140686,0.09144219756126404
alps_eig_30314114414_494e3c815d.png,0.7646419405937195,0.1387006640434265
alps_eig_30335247293_fe3b9e5b60.png,0.7928286194801331,0.127889946103096
alps_eig_30365400651_98c7f4b8b7.png,0.8137707710266113,0.17524005472660065
alps_eig_30396897500_78497f6514.png,0.8135747313499451,0.1289786696434021
alps_eig_30415246406_ded99146b9.png,0.8399202823638916,0.14717212319374084
alps_eig_30415569046_76f2ded20d.png,0.7742220759391785,0.14254648983478546
alps_eig_30482421538_3a81eda71c.png,0.8485661149024963,0.19529707729816437
alps_eig_30482526128_e9576cbb80.png,0.7970955967903137,0.1508193463087082
alps_eig_30518302921_886ed65f8e.png,0.7843166589736938,0.11893889307975769
alps_eig_30518679760_a8eab1e47a.png,0.7786175608634949,0.11926548182964325
alps_eig_30549353526_5bcfff65da.png,0.8100699186325073,0.11328418552875519
alps_eig_30584558878_ba9be0d343.png,0.8193619847297668,0.1584385186433792
alps_eig_30615273858_e16161f6cf.png,0.7782354950904846,0.19201737642288208
alps_eig_30615288698_977fbdfe7e.png,0.7715694308280945,0.12906885147094727
alps_eig_30659182156_5c909fe463.png,0.8249341249465942,0.1645626276731491
alps_eig_30660763110_43ca45afef.png,0.8092633485794067,0.1684621125459671
alps_eig_30667823866_dcdc8e9266.png,0.8403081297874451,0.12164583802223206
alps_eig_30696122975_c252559034.png,0.848200261592865,0.18809659779071808
alps_eig_30696123545_ccc97a07b6.png,0.8055180311203003,0.1535051316022873
alps_eig_30728579985_a597fbc1be.png,0.8901002407073975,0.2558927834033966
alps_eig_30762127528_1f3984d682.png,0.8186512589454651,0.12380123138427734
alps_eig_30775361300_35eff4e594.png,0.8016828298568726,0.16822397708892822
alps_eig_30775361390_4e4b55f463.png,0.8057853579521179,0.06915789097547531
alps_eig_30775361490_4f43f42133.png,0.8451780676841736,0.15860192477703094
alps_eig_30814384276_a0d3a264d1.png,0.8249382376670837,0.14076612889766693
alps_eig_30845968208_b819fdca59.png,0.7895860075950623,0.1432698369026184
alps_eig_30848007878_d404f1fe2b.png,0.8062668442726135,0.12542738020420074
alps_eig_30848010668_78a35bedd8.png,0.7904564738273621,0.13539360463619232
alps_eig_31007579971_3d3f650140.png,0.7796879410743713,0.1687927097082138
alps_eig_31038041701_180055002f.png,0.8079120516777039,0.1575453281402588
alps_eig_31038043151_5cd4cc2415.png,0.8204448819160461,0.18884976208209991
alps_eig_31057556668_6966ed971d.png,0.8416648507118225,0.12948282063007355
alps_eig_31085464968_036614855b.png,0.7964363098144531,0.14290191233158112
alps_eig_31115179310_6b65df3c41.png,0.8128759264945984,0.12897291779518127
alps_eig_31154361643_40a0e0c723.png,0.8487601280212402,0.13143028318881989
alps_eig_31225000788_cfb028250f.png,0.8124716877937317,0.23161618411540985
alps_eig_31240847798_0abb1660d1.png,0.8141475915908813,0.12469473481178284
alps_eig_31750060804_f98d9a3f54.png,0.7178698778152466,0.12578779458999634
alps_eig_31750136074_2a92d5a48f.png,0.796716034412384,0.18517380952835083
alps_eig_31845519990_c4484a9bbd.png,0.7994881272315979,0.1969452053308487
alps_eig_31963675115_1a6179e76f.png,0.8612335324287415,0.13895630836486816
alps_eig_31963675335_e55fd99a06.png,0.8347200155258179,0.18173395097255707
alps_eig_32164349554_5af8669fd3.png,0.7899290919303894,0.1868472546339035
alps_eig_32214599540_b81c1deba3.png,0.7706024646759033,0.15726229548454285
alps_eig_32214600620_d9a5199484.png,0.7438555955886841,0.14721034467220306
alps_eig_32214602890_67f09b4b5d.png,0.8084053993225098,0.14642362296581268
alps_eig_32214681620_fbfb42fb39.png,0.8096075057983398,0.1459960639476776
alps_eig_32256925374_5f61785372.png,0.8447451591491699,0.12699367105960846
alps_eig_32440988462_7d3c07ff07.png,0.7915837168693542,0.1466728299856186
alps_eig_32471037361_f1cc0dfa50.png,0.7551745772361755,0.1408357173204422
alps_eig_32471040931_69f1df8002.png,0.8127768635749817,0.14736194908618927
alps_eig_32593796415_366f5c2539.png,0.8062991499900818,0.19832704961299896
alps_eig_32593930305_d3abf777d8.png,0.7891739010810852,0.17752744257450104
alps_eig_32771737354_b43c76e397.png,0.8111690878868103,0.14855599403381348
alps_eig_32800554723_f52fba943f.png,0.7935877442359924,0.1448967605829239
alps_eig_32875177804_e4c7a0f4e4.png,0.7922157049179077,0.1269218623638153
alps_eig_32902236802_e329b1c610.png,0.749231219291687,0.15672259032726288
alps_eig_33065373370_600466fd2d.png,0.716979444026947,0.14445075392723083
alps_eig_33178448041_27792d19f9.png,0.8359840512275696,0.15118494629859924
alps_eig_33266912333_4d1e4b2986.png,0.8433564305305481,0.1661844551563263
alps_eig_33271750054_93c958b0a3.png,0.8225386738777161,0.16293774545192719
alps_eig_33272043264_f18443da83.png,0.8208573460578918,0.14594213664531708
alps_eig_33272446644_3579ba7e6f.png,0.8158052563667297,0.16960707306861877
alps_eig_33272740204_34bb290d9f.png,0.8030911684036255,0.13272994756698608
alps_eig_33273418004_ed96946e7e.png,0.8283902406692505,0.15838105976581573
alps_eig_33284141004_64674ebdb5.png,0.7707539200782776,0.20195427536964417
alps_eig_33290794294_5d5d1714a5.png,0.7834970951080322,0.1611962765455246
alps_eig_33291637714_a9097df974.png,0.7910171151161194,0.116630420088768
alps_eig_33291666974_4f12255b46.png,0.8140485882759094,0.13376730680465698
alps_eig_33293075882_a73dbbb6c5.png,0.6891295313835144,0.16117577254772186
alps_eig_33294917824_d21ab76021.png,0.8067184090614319,0.14041705429553986
alps_eig_33295072354_072e96ae18.png,0.8353796005249023,0.1609659343957901
alps_eig_33295205974_cb9153deb9.png,0.8007658123970032,0.18140211701393127
alps_eig_33295492554_9b8eaeb902.png,0.7810245156288147,0.20323412120342255
alps_eig_33295618344_ef651f0185.png,0.7736230492591858,0.180698961019516
alps_eig_33295970364_eb50c9451d.png,0.7762412428855896,0.20887063443660736
alps_eig_33297140014_5ea7d1f0a2.png,0.7939980030059814,0.1519509255886078
alps_eig_33304980444_977fea7fbc.png,0.7769907116889954,0.15934762358665466
alps_eig_33305066914_b362b56601.png,0.7838289737701416,0.1568877249956131
alps_eig_33313016583_6ee0c91f90.png,0.7823745608329773,0.19336892664432526
alps_eig_33313211863_2ea88d6350.png,0.8103317022323608,0.21746961772441864
alps_eig_33313641303_ffc3fab587.png,0.7987635731697083,0.21070335805416107
alps_eig_33314660183_e3c5b51987.png,0.807547926902771,0.16303400695323944
alps_eig_33315413643_be94d31ca1.png,0.7954141497612,0.1783015877008438
alps_eig_33325560073_9cd454055f.png,0.8141840100288391,0.22029851377010345
alps_eig_33326455633_67eb732142.png,0.7845352292060852,0.1464417427778244
alps_eig_33326605393_7620f0b583.png,0.805787980556488,0.1647823005914688
alps_eig_33327106123_1beae3a937.png,0.8053917288780212,0.24230320751667023
alps_eig_33327158473_94d3c38277.png,0.8221915364265442,0.16839338839054108
alps_eig_33327174253_17da0810f7.png,0.8080915808677673,0.14869217574596405
alps_eig_33327528013_a46533bd45.png,0.83360356092453,0.19644364714622498
alps_eig_33336157293_0b4d0253fb.png,0.7879798412322998,0.15533232688903809
alps_eig_33336217133_b56c371735.png,0.7926022410392761,0.24564950168132782
alps_eig_33336303473_8fae117296.png,0.7772766947746277,0.1868363469839096
alps_eig_33336338123_56cc8fa5a2.png,0.7650421857833862,0.1754225790500641
alps_eig_33339587433_239099c8b7.png,0.8338626623153687,0.10493959486484528
alps_eig_33341171484_2ae2ac8446.png,0.7620654702186584,0.16820338368415833
alps_eig_33341436453_041a42ab8f.png,0.8096237778663635,0.18779227137565613
alps_eig_33344463224_4c226f7f5b.png,0.7941100001335144,0.1806991994380951
alps_eig_33377673073_28f4a26b1d.png,0.7777281403541565,0.1949577033519745
alps_eig_33378334173_63719abcd7.png,0.7887916564941406,0.1398106813430786
alps_eig_33383607773_b704ca9cfe.png,0.7677438855171204,0.18941426277160645
alps_eig_33385167103_65e718d00f.png,0.8155820965766907,0.23532554507255554
alps_eig_33397402432_84d4b951b4.png,0.7904319167137146,0.1390024572610855
alps_eig_33408262766_1048f7f5a8.png,0.7927212715148926,0.18623334169387817
alps_eig_33467664886_867461834d.png,0.7985852360725403,0.1280321478843689
alps_eig_33485361811_57e52cc4c5.png,0.8077650666236877,0.14782097935676575
alps_eig_33485368521_413ce12138.png,0.8090776801109314,0.14819689095020294
alps_eig_33524887193_a0c0a1a00a.png,0.7316591143608093,0.17532062530517578
alps_eig_33545688744_1a7859ac09.png,0.7444388270378113,0.16416870057582855
alps_eig_33600602076_745b13f5a8.png,0.8343685269355774,0.15546976029872894
alps_eig_33614272325_c3ec4a63a6.png,0.7837019562721252,0.12430702149868011
alps_eig_33665170676_a0cab4f295.png,0.7998194098472595,0.14302098751068115
alps_eig_33689044900_d4a82efd47.png,0.7931234836578369,0.08870098739862442
alps_eig_33729758630_3d9f96cb2f.png,0.8299529552459717,0.24682284891605377
alps_eig_33730995850_955d2e99df.png,0.7845063805580139,0.12751515209674835
alps_eig_33741558620_2f8edea0cd.png,0.8191602826118469,0.1624249368906021
alps_eig_33741655550_b2e6ff6483.png,0.7695748209953308,0.1626960039138794
alps_eig_33749844770_008386e72f.png,0.8381934762001038,0.11765819787979126
alps_eig_33753436710_6cdd703263.png,0.7770286202430725,0.1845536082983017
alps_eig_33754427700_9d9e87dffa.png,0.7786052227020264,0.2096700221300125
alps_eig_33762354390_fe6f61755c.png,0.7830774784088135,0.21876488626003265
alps_eig_33764011200_f454cc9349.png,0.8002919554710388,0.17663057148456573
alps_eig_33766348900_acfda64911.png,0.7680343389511108,0.14648771286010742
alps_eig_33799584950_bd7b1de48a.png,0.7402245998382568,0.17247284948825836
alps_eig_33804252050_39fa814f72.png,0.7481815814971924,0.1933145970106125
alps_eig_33813261700_fc8c27685b.png,0.7795568108558655,0.1793224960565567
alps_eig_33818995000_aa45957f78.png,0.7899264097213745,0.1686757653951645
alps_eig_33916554762_efe8d332e5.png,0.7953929901123047,0.13115084171295166
alps_eig_33921678992_b4bf5a90ae.png,0.839751124382019,0.1660536676645279
alps_eig_33948734281_9ca261c637.png,0.8390436172485352,0.14146043360233307
alps_eig_33948772431_f5804c9cb2.png,0.7795820832252502,0.16681911051273346
alps_eig_33957749672_6be9ca802e.png,0.820905327796936,0.18561294674873352
alps_eig_33969549262_a5591c9d29.png,0.822611391544342,0.15652354061603546
alps_eig_33980204472_c6f8b6e910.png,0.8202124238014221,0.16141349077224731
alps_eig_33981192032_3fa73de6aa.png,0.8028056025505066,0.15641088783740997
alps_eig_33981533862_653df09bd7.png,0.815024197101593,0.154237300157547
alps_eig_33983980911_29ffa0c217.png,0.8241520524024963,0.1399240493774414
alps_eig_33986375911_164b2c7b95.png,0.7930603623390198,0.13071195781230927
alps_eig_33990513252_54b69810aa.png,0.7803853750228882,0.14327354729175568
alps_eig_33996719391_f57bdbb94c.png,0.8083847761154175,0.14827142655849457
alps_eig_34003162361_f8c54c005c.png,0.8074925541877747,0.11435969173908234
alps_eig_34003998101_b56c600d3f.png,0.8171953558921814,0.13371948897838593
alps_eig_34006906381_d855531c02.png,0.7606390714645386,0.11335267126560211
alps_eig_34007360811_1c1a87dc40.png,0.837198793888092,0.14333586394786835
alps_eig_34008422281_93457ccc30.png,0.8207462430000305,0.1673479527235031
alps_eig_34020843211_077cfffd89.png,0.7974346876144409,0.14905281364917755
alps_eig_34021273831_320f703bac.png,0.8069007396697998,0.14897818863391876
alps_eig_34026154482_6c0a783857.png,0.7560785412788391,0.15079982578754425
alps_eig_34029645872_bf416a61c4.png,0.8009849786758423,0.25004225969314575
alps_eig_34034389355_18e0ede43c.png,0.7952286601066589,0.1429583877325058
alps_eig_34037928482_9dda377453.png,0.7776172161102295,0.2035510390996933
alps_eig_34038418316_59eb45e7af.png,0.8081385493278503,0.24151644110679626
alps_eig_34038420426_5a1b52114e.png,0.8562447428703308,0.20598925650119781
alps_eig_34038426706_397d0d3b6e.png,0.8014222979545593,0.10671669244766235
alps_eig_34038500892_5817ec31d3.png,0.7617194056510925,0.17701219022274017
alps_eig_34047698752_075c55a8a5.png,0.8120419979095459,0.16895504295825958
alps_eig_34053693511_6f173e9e5b.png,0.7461069226264954,0.21202939748764038
alps_eig_34057498891_116c3b2397.png,0.7426782250404358,0.20554928481578827
alps_eig_34067107671_733c25e3e1.png,0.8471290469169617,0.1521010547876358
alps_eig_34073312266_39c4e165f5.png,0.8029415011405945,0.12293519079685211
alps_eig_34073599666_b45efc5229.png,0.7434894442558289,0.16531559824943542
alps_eig_34073646036_c7fb4ac27c.png,0.8060120940208435,0.15783382952213287
alps_eig_34078369365_4c398fd821.png,0.8847523331642151,0.22656504809856415
alps_eig_34084181336_dee4fa5e59.png,0.8073797821998596,0.20795293152332306
alps_eig_34085618926_fdd0328be8.png,0.8053073883056641,0.17146296799182892
alps_eig_34085776136_0388be4b9f.png,0.7893043756484985,0.1936940848827362
alps_eig_34086498916_e5bc9c7c79.png,0.7962955236434937,0.13545183837413788
alps_eig_34093761216_e24b6f936b.png,0.796877384185791,0.11938557028770447
alps_eig_34096351656_2e1efc46a0.png,0.8366951942443848,0.20237235724925995
alps_eig_34096943676_c83fedd377.png,0.8156349062919617,0.19518597424030304
alps_eig_34098302886_1ce0a400fd.png,0.8011142611503601,0.15077994763851166
alps_eig_34098364286_c6941b230d.png,0.8065553307533264,0.14161434769630432
alps_eig_34098998826_3635809bd4.png,0.7911661267280579,0.15045401453971863
alps_eig_34099049046_5b27e716cd.png,0.7816416621208191,0.1953677386045456
alps_eig_34099114176_3e6f42b028.png,0.7809701561927795,0.1372727006673813
alps_eig_34106519046_77f347e277.png,0.7864680290222168,0.18584217131137848
alps_eig_34106547656_60976eee54.png,0.7583214044570923,0.1825345903635025
alps_eig_34108028296_afaa027213.png,0.7797897458076477,0.14754584431648254
alps_eig_34108134686_acb75128f4.png,0.7930463552474976,0.15714919567108154
alps_eig_34114275595_b048e67f2e.png,0.7896807193756104,0.16812603175640106
alps_eig_34115763085_c0d01760d2.png,0.780102550983429,0.14903880655765533
alps_eig_34116585915_f497b5eccb.png,0.8038964867591858,0.140422984957695
alps_eig_34116897405_0de00ebe68.png,0.8388698697090149,0.1999412178993225
alps_eig_34117606035_e9d1eab742.png,0.7326884269714355,0.126604825258255
alps_eig_34117986165_f7345154e0.png,0.8039481043815613,0.13337849080562592
alps_eig_34125682365_50f7bb9c21.png,0.7935036420822144,0.14983470737934113
alps_eig_34125763895_292533ce09.png,0.7932642102241516,0.17587929964065552
alps_eig_34126029255_2be543a370.png,0.8005147576332092,0.16837236285209656
alps_eig_34126930785_d65bbb6b0d.png,0.7834441065788269,0.14948037266731262
alps_eig_34138045835_83ee3c5b61.png,0.8281027674674988,0.141421377658844
alps_eig_34138155935_7dba7e9ef6.png,0.7446800470352173,0.19527940452098846
alps_eig_34138300225_dbe17fbb3a.png,0.8285726308822632,0.19402505457401276
alps_eig_34138420705_1dde2629f0.png,0.8339443802833557,0.20098468661308289
alps_eig_34138445195_8b5d22d13a.png,0.8353754878044128,0.1866680085659027
alps_eig_34138522295_eb67f1bebe.png,0.7628669142723083,0.14868055284023285
alps_eig_34139465075_d159c458ec.png,0.7815157771110535,0.15266761183738708
alps_eig_34146374026_4ee8963058.png,0.8098490834236145,0.22389653325080872
alps_eig_34147193756_9f03f49836.png,0.8227314352989197,0.24132297933101654
alps_eig_34147427146_79afeae30b.png,0.7676513195037842,0.17117758095264435
alps_eig_34147539345_42498fa332.png,0.787327229976654,0.24860109388828278
alps_eig_34147635556_01250512c5.png,0.7713004350662231,0.2256016880273819
alps_eig_34148997526_033f9d17cd.png,0.7516582608222961,0.1709388792514801
alps_eig_34151763415_6a20367f68.png,0.7927594780921936,0.18500088155269623
alps_eig_34153512516_f4a9f9a236.png,0.7754139304161072,0.1586863249540329
alps_eig_34154462546_20cdcd7f23.png,0.7715975046157837,0.16255038976669312
alps_eig_34154537626_fc73d78916.png,0.7739632725715637,0.1659528911113739
alps_eig_34154624806_10e32e086f.png,0.7796201109886169,0.19373293220996857
alps_eig_34154884136_8be4c6c1ba.png,0.8050395250320435,0.16423551738262177
alps_eig_34157140276_4ae7360c2f.png,0.6614580750465393,0.0868121087551117
alps_eig_34162305086_f96295d035.png,0.7720075845718384,0.15874522924423218
alps_eig_34163464146_26131ddeea.png,0.7484272718429565,0.20260906219482422
alps_eig_34177034791_bddbba9775.png,0.8718411922454834,0.12611576914787292
alps_eig_34187022685_87a958fc77.png,0.7822384834289551,0.18115144968032837
alps_eig_34195480605_d5e405ceb8.png,0.8202950358390808,0.16385722160339355
alps_eig_34197246595_d95da8aee5.png,0.7470715045928955,0.16181015968322754
alps_eig_34197421246_f4ffa6d55c.png,0.8124403357505798,0.1449989676475525
alps_eig_34201716505_ba62b7ba54.png,0.8112486600875854,0.15364541113376617
alps_eig_34203091185_556ce35cf3.png,0.7712634205818176,0.1460876315832138
alps_eig_34204097511_d7aa88abd8.png,0.7882266640663147,0.18202058970928192
alps_eig_34208999881_4ab46c56ec.png,0.8187158703804016,0.15920299291610718
alps_eig_34228897452_1ca47b14b7.png,0.7870808243751526,0.16734646260738373
alps_eig_34342796764_ddecf361bd.png,0.8535777926445007,0.10539804399013519
alps_eig_34356246644_be5005475d.png,0.7971895337104797,0.17774222791194916
alps_eig_34377158984_cf4e757426.png,0.8166087865829468,0.1477113962173462
alps_eig_34377974683_39fdccbec7.png,0.8203744888305664,0.1362275332212448
alps_eig_34377979133_9b4a533424.png,0.8447665572166443,0.1546364575624466
alps_eig_34377979863_0132bffcca.png,0.7937918305397034,0.12488819658756256
alps_eig_34378045683_7edde0b3a8.png,0.8179923295974731,0.13031721115112305
alps_eig_34378061963_10b9d16b3b.png,0.8273504376411438,0.13567937910556793
alps_eig_34378063953_0be489ca6b.png,0.8304632902145386,0.20278747379779816
alps_eig_34380147461_f52961ce28.png,0.8248810172080994,0.23014959692955017
alps_eig_34391256343_3a6250dfea.png,0.7986131310462952,0.1932164579629898
alps_eig_34403827145_c4a1502177.png,0.7982116341590881,0.12856441736221313
alps_eig_34514455314_446c021a77.png,0.7910543084144592,0.130059614777565
alps_eig_34547480813_0f32f2fe12.png,0.8087772130966187,0.0975101888179779
alps_eig_34748245934_3f4701e18c.png,0.8235294222831726,0.18762008845806122
alps_eig_34800977440_070456dc8b.png,0.8063067197799683,0.14245064556598663
alps_eig_34801027150_6da2b31925.png,0.7924951910972595,0.0990048497915268
alps_eig_34801027450_4030277bed.png,0.8294492959976196,0.171891987323761
alps_eig_34801046820_1af2265b72.png,0.8187264800071716,0.1523570567369461
alps_eig_34801062084_5a31ebd9c1.png,0.7884873151779175,0.1438089907169342
alps_eig_34804025843_f002486e73.png,0.8388985395431519,0.12457099556922913
alps_eig_34825025955_02b0cf47ab.png,0.8179777264595032,0.12011006474494934
alps_eig_34833423723_24e4b8e38c.png,0.8138285875320435,0.13450995087623596
alps_eig_34853928394_15b0cf036a.png,0.7893034815788269,0.1879807412624359
alps_eig_34853929894_84c9c7bb94.png,0.8132041692733765,0.1539866030216217
alps_eig_34856818063_2ffd1859a7.png,0.7782149910926819,0.18088440597057343
alps_eig_34908584144_d95d835237.png,0.8592250943183899,0.17019616067409515
alps_eig_34908585644_30b4ebe583.png,0.8482202291488647,0.14784955978393555
alps_eig_34908585834_7da7c9e33e.png,0.7559258937835693,0.13264483213424683
alps_eig_34908586194_5ecfb084a9.png,0.7876181602478027,0.1457156091928482
alps_eig_34908586554_4584f289bf.png,0.7947144508361816,0.1337050050497055
alps_eig_34948101960_acee4b8e24.png,0.8158650398254395,0.10380169749259949
alps_eig_34970383440_5c2eb6ae28.png,0.8025122284889221,0.11574582755565643
alps_eig_35022399142_2936b57a15.png,0.8559570908546448,0.18327394127845764
alps_eig_35022406132_70ff9af474.png,0.8055636882781982,0.17591556906700134
alps_eig_35056980401_b9aa46b25e.png,0.8523245453834534,0.06669412553310394
alps_eig_35056989861_303ca5512f.png,0.800157368183136,0.13918709754943848
alps_eig_35057000021_8db6f9670e.png,0.8193797469139099,0.19265098869800568
alps_eig_35057017361_4dfbbe1ddd.png,0.8175098299980164,0.12255305051803589
alps_eig_35078320805_d497385f34.png,0.806606113910675,0.14444120228290558
alps_eig_35087353076_87fd5dc219.png,0.8507282137870789,0.23239058256149292
alps_eig_35106255794_9205bfd8b1.png,0.7825785279273987,0.16795453429222107
alps_eig_35114999023_df62957704.png,0.8292749524116516,0.21017633378505707
alps_eig_35117271153_fde4e4cb5f.png,0.8016831874847412,0.1417834609746933
alps_eig_35118753304_a1687d67bf.png,0.7869624495506287,0.0785805732011795
alps_eig_35118770524_730087308e.png,0.790771484375,0.11712023615837097
alps_eig_35119150534_6f5fd610b0.png,0.8129778504371643,0.14412470161914825
alps_eig_35119190944_acfa6636ee.png,0.7968648076057434,0.1508176177740097
alps_eig_35119288364_2b466a9abb.png,0.8217294812202454,0.14365141093730927
alps_eig_35119604824_5ea37070b5.png,0.797397792339325,0.13211026787757874
alps_eig_35126763465_d1b77c7052.png,0.7666746377944946,0.10076215863227844
alps_eig_35147397766_8c1d128ca0.png,0.82000333070755,0.1130431741476059
alps_eig_35147401056_c4073dacc4.png,0.8209047913551331,0.14545120298862457
alps_eig_35147402616_dbcb4616c5.png,0.8443133234977722,0.16146531701087952
alps_eig_35147403596_940e68124c.png,0.8007418513298035,0.20357131958007812
alps_eig_35147406536_c0eba83431.png,0.8986536860466003,0.14349308609962463
alps_eig_35147406796_16b7038271.png,0.8335002064704895,0.17469806969165802
alps_eig_35147407006_a9366d95cd.png,0.8442216515541077,0.16995103657245636
alps_eig_35147417396_d4514102d6.png,0.7901905179023743,0.15195195376873016
alps_eig_35147418056_71b68cede1.png,0.8291835188865662,0.17580942809581757
alps_eig_35149273903_ff9275aefb.png,0.7794756889343262,0.13929831981658936
alps_eig_35149382113_afdc166036.png,0.7724394202232361,0.16535921394824982
alps_eig_35149615343_34b4ed8af7.png,0.8180514574050903,0.1215766966342926
alps_eig_35149689053_b47c527b16.png,0.827145516872406,0.17572425305843353
alps_eig_35149733823_4f831f6cf6.png,0.7929536700248718,0.16046835482120514
alps_eig_35149954053_27696c2152.png,0.7856503129005432,0.13959753513336182
alps_eig_35149981243_b3209f74c8.png,0.8123343586921692,0.12370841205120087
alps_eig_35168569412_d51aae8db8.png,0.8650147318840027,0.09957005083560944
alps_eig_35168590302_027651193f.png,0.8844888210296631,0.10810716450214386
alps_eig_35187612565_dbee3be3ca.png,0.840403139591217,0.16503503918647766
alps_eig_35187625395_16782b43d6.png,0.7896424531936646,0.1552167534828186
alps_eig_35187648295_bf29c53a87.png,0.8457706570625305,0.20895034074783325
alps_eig_35187651195_1360b367e4.png,0.8276357650756836,0.1403249204158783
alps_eig_35187652105_8a80fefc9f.png,0.8193556666374207,0.19921661913394928
alps_eig_35191005892_09b288d1a5.png,0.7786739468574524,0.07962153851985931
alps_eig_35200912515_8cd28a60ea.png,0.7949567437171936,0.20876283943653107
alps_eig_35205903701_8a65b8d20e.png,0.832125723361969,0.08730906248092651
alps_eig_35227530371_7687431e76.png,0.8150932788848877,0.08229635655879974
alps_eig_35227549371_034d0dfd73.png,0.7983805537223816,0.164454847574234
alps_eig_35278636940_a1fa9bc76f.png,0.7969279885292053,0.13636498153209686
alps_eig_35295432626_01e1602f1d.png,0.8175732493400574,0.15369996428489685
alps_eig_35308326480_24b3df68af.png,0.8061192631721497,0.13299468159675598
alps_eig_35335480755_686b7ee2f6.png,0.8130590319633484,0.15276367962360382
alps_eig_35335944050_e985a1b8c4.png,0.7987451553344727,0.14159919321537018
alps_eig_35357338725_183a2e61d6.png,0.8370054960250854,0.1265241801738739
alps_eig_35357345135_914d1bd31c.png,0.7607404589653015,0.11809971928596497
alps_eig_35362298310_8a37ae80ed.png,0.7845596075057983,0.15153095126152039
alps_eig_35459338401_51dbe6d3e8.png,0.8221245408058167,0.11919461190700531
alps_eig_35488694884_98c554080d.png,0.8385529518127441,0.1829710155725479
alps_eig_35488711664_56f945821e.png,0.8115585446357727,0.17590075731277466
alps_eig_35506792473_389983b4cf.png,0.8105204701423645,0.16106559336185455
alps_eig_35516019803_7aa0dec012.png,0.8340228199958801,0.17392660677433014
alps_eig_35525985232_9109bdc6fe.png,0.8119217753410339,0.1905962973833084
alps_eig_35526650372_6a8055b363.png,0.8204227685928345,0.1389300525188446
alps_eig_35535713760_ba18fd79b9.png,0.8132882714271545,0.18534652888774872
alps_eig_35548310864_41d1af4d7e.png,0.8084595203399658,0.13184420764446259
alps_eig_35565079591_df63edc72b.png,0.8334305882453918,0.1340852528810501
alps_eig_35570058620_ba2699d42d.png,0.8353101015090942,0.12288987636566162
alps_eig_35570110500_e27ac82622.png,0.8438190817832947,0.13694313168525696
alps_eig_35570467060_f094185e93.png,0.7727951407432556,0.1073007732629776
alps_eig_35570471210_210610516f.png,0.750224769115448,0.14002452790737152
alps_eig_35570499570_1305c88939.png,0.7888532876968384,0.05553163215517998
alps_eig_35570512380_fd58993602.png,0.7950342297554016,0.1493930071592331
alps_eig_35570521340_b23a154bf1.png,0.8143940567970276,0.14171786606311798
alps_eig_35570679440_78f27004bc.png,0.7994787096977234,0.11900092661380768
alps_eig_35570739680_8b062ed9b3.png,0.8043894171714783,0.15710248053073883
alps_eig_35570750690_70e46ae90a.png,0.8265883326530457,0.14777043461799622
alps_eig_35574909623_dc3accb749.png,0.7707692384719849,0.11541604995727539
alps_eig_35574927183_e33aba2394.png,0.806576669216156,0.12707524001598358
alps_eig_35580505752_10224291ff.png,0.7451267838478088,0.17112776637077332
alps_eig_35595437513_d62300aa1d.png,0.8057286739349365,0.1298544853925705
alps_eig_35595493563_14432e9e91.png,0.7742220759391785,0.1150982528924942
alps_eig_35602939056_380f9006e9.png,0.8255841135978699,0.18252773582935333
alps_eig_35611648274_4a6dfe5c7b.png,0.8254368901252747,0.11840702593326569
alps_eig_35638923453_763b44a921.png,0.7735645174980164,0.14203552901744843
alps_eig_35656302776_9b2f6d3011.png,0.82675701379776,0.15692603588104248
alps_eig_35709386686_20632ea935.png,0.8152530789375305,0.17846037447452545
alps_eig_35709421466_9149af425b.png,0.837567150592804,0.18736299872398376
alps_eig_35714703215_c54bf6f80d.png,0.8054816126823425,0.1695961207151413
alps_eig_35723328795_d41baafc19.png,0.8269987106323242,0.14729350805282593
alps_eig_35754237252_aaea68f342.png,0.7795268297195435,0.18056535720825195
alps_eig_35755799222_a711ef125c.png,0.7540119290351868,0.21169163286685944
alps_eig_35788455922_23cf97c294.png,0.7948276400566101,0.13933968544006348
alps_eig_35788795732_42bcb23bd9.png,0.7473396062850952,0.09120932221412659
alps_eig_35788821192_37edb690c0.png,0.810621440410614,0.18520081043243408
alps_eig_35788883102_d47aaf0b82.png,0.8235387206077576,0.12698915600776672
alps_eig_35794037361_6b7be4919a.png,0.7597172856330872,0.18817444145679474
alps_eig_35794413951_3931405412.png,0.8175719380378723,0.17449083924293518
alps_eig_35815936693_d55ddd494e.png,0.7718148827552795,0.16441436111927032
alps_eig_35885516866_2bbf96ecca.png,0.8046330213546753,0.14615988731384277
alps_eig_35885558916_14c2bc983b.png,0.7967357039451599,0.13055014610290527
alps_eig_35885649526_80b1f3216d.png,0.8064363598823547,0.1859072893857956
alps_eig_35885738656_e6ceb3196a.png,0.8102137446403503,0.145541712641716
alps_eig_35894681286_c1a57a69b1.png,0.8506431579589844,0.15256284177303314
alps_eig_35917657646_32858e2a0e.png,0.8444802165031433,0.17529258131980896
alps_eig_35917715476_9b1fd2b3dc.png,0.8196959495544434,0.1264323592185974
alps_eig_35917839086_61052aaf3c.png,0.7992212176322937,0.14663325250148773
alps_eig_35917848346_e1ba508ca8.png,0.7653869390487671,0.05374658480286598
