image,latitude_radians,longitude_radians
alps_eig_28396388172_8c529b72f2.png,-1.3727390590799868,0.5895204910326103
alps_eig_28396498372_9efe491203.png,0.18256916288940153,0.8200230167297907
alps_eig_28416348544_9d41bf825d.png,-1.843326416595486,0.6909797052474342
alps_eig_28419940173_eef9e66c01.png,0.12025828534072615,0.7924539116160035
alps_eig_28422623271_3b6d396cf8.png,0.28888176417068706,0.759243039027161
alps_eig_28423153761_cd6023c75c.png,0.21135021137440282,0.8147929094494987
alps_eig_28468667086_7a91639576.png,0.15762324119593912,0.818711210838989
alps_eig_28468686856_6a25943f1d.png,0.10239879332833172,0.8102444157606269
alps_eig_28469128256_b9e2f9f575.png,0.21133922995359877,0.814870174096233
alps_eig_28469311076_30f0baffd6.png,-1.2727552632301247,0.17690839538654765
alps_eig_28486947042_8fe1676e1a.png,0.18265111453879831,0.8200242463154497
alps_eig_28500511195_45617c64f4.png,0.2322570756829052,0.8114846042573015
alps_eig_28513365646_f334283a93.png,0.11710897043492076,0.8103706798243734
alps_eig_28515054601_1c67cc9276.png,-1.4167033184134494,0.4302461173367095
alps_eig_28515540741_ca01324684.png,0.09920648643719415,0.7884331178633797
alps_eig_28545551005_0f8ba2ebec.png,-1.2723438555823428,0.17670142694206062
alps_eig_28553721857_8b5639b397.png,0.23233051710449176,0.8113861386258134
alps_eig_28556394331_511d1fed8a.png,0.14499886183115224,0.8188108511468536
alps_eig_28556443851_8511a714cf.png,0.15830405480327484,0.8185437681530774
alps_eig_28577143667_989bf8f81d.png,0.7486389227865193,0.7688035892272571
alps_eig_28593352815_9f0ede5a6e.png,0.733642776127416,0.7585177366570535
alps_eig_28593369575_7cbf430a81.png,0.7329296956239605,0.7584583637495554
alps_eig_28593934542_3b19834f65.png,0.0860385606765281,0.8939494356303099
alps_eig_28613561681_8dfb0a8e44.png,1.8616909971180096,0.25790604770436854
alps_eig_28635117995_532a15fa8f.png,0.15805357299465186,0.8188126179666368
alps_eig_28638730153_6f41f7f8f8.png,0.15792696092366842,0.81878600831049
alps_eig_28661486076_3d2936208d.png,0.22372984463387233,1.0680240882773158
alps_eig_28733790691_ec692bb94d.png,0.22728369577807858,0.8321660840385208
alps_eig_28747140820_7243896d51.png,-0.04935896744133055,0.6671497095753485
alps_eig_28751347970_37f337d42e.png,0.12385452207344258,1.0275180378138387
alps_eig_28755439537_276627c656.png,0.18150526259180552,0.8198668050715017
alps_eig_28755440547_7a398071db.png,0.18194968137994794,0.8198664582205143
alps_eig_28757492055_ab428d50ca.png,-2.027594047613584,0.8963146266795216
alps_eig_28762727791_16eedf05c5.png,-0.09380871291552026,0.7280647047528955
alps_eig_28821108148_f0a91f69ca.png,0.1175129449420354,0.8098865961883397
alps_eig_28822316976_20688831ab.png,0.23248063291678456,0.8114426844525738
alps_eig_28907478357_376b1eaa10.png,0.18965164362179326,0.8110170220786308
alps_eig_28949980346_e762062a39.png,-1.2994200852002242,0.07792183539148304
alps_eig_28951216526_a0b9710955.png,0.15351458788285513,0.7394473191085514
alps_eig_28953272750_f2b2dd3799.png,0.102350444969548,0.8100597152022232
alps_eig_28958682925_db27ff87de.png,0.12055915068124487,0.7963357994939947
alps_eig_28961658601_d12c2f50b3.png,0.3506274724534344,0.7292687379561118
alps_eig_29003907366_af2508a055.png,0.11174472738849049,0.7984779559649119
alps_eig_29004395616_3f644f8ee3.png,-2.125892576206679,0.853094901147413
alps_eig_29037556565_7613b0515e.png,0.11957734370007982,0.7920428777323039
alps_eig_29054410668_92901148c7.png,0.19098122696955147,0.8236223114917824
alps_eig_29081455872_ca88287913.png,0.11181515337598168,0.7985368246611779
alps_eig_29089060607_26c7fcbd4c.png,0.3709415743974078,0.9672590546800257
alps_eig_29157532811_805297a0b9.png,-2.033755996951042,0.6030594446196789
alps_eig_29162678811_dfe93a9ede.png,0.20605770916243485,0.8117327321171804
alps_eig_29162701161_da7eee1392.png,0.2060940097524758,0.8116909019573073
alps_eig_29181697241_63b2f27894.png,0.0926663833135667,0.7861645341092104
alps_eig_29207343906_7732eb32e4.png,0.20609179532970257,0.8117500719693386
alps_eig_29217305027_2a54655a97.png,0.2383110672579066,0.8102099896435376
alps_eig_29217313437_d0e65fdd54.png,2.0363990891324826,-0.5479380327791492
alps_eig_29235064127_626bb1cbe3.png,-1.3366002034224438,0.0654327363234994
alps_eig_29254968031_8178d81a40.png,-1.065276895163968,0.25525407270464356
alps_eig_29261952994_926f220f93.png,0.1064060852775527,0.8003148313487832
alps_eig_29267171095_b3a2d98436.png,-2.065322659337699,0.8900807111514734
alps_eig_29289053134_1311307322.png,-2.1492182271182356,0.8611230565178299
alps_eig_29289167894_25d8fb4d8c.png,1.0573879591117816,0.9912208088892336
alps_eig_29305463358_05dd7a50b5.png,0.21215787014413348,0.8152323424488129
alps_eig_29305481708_e92c21f06a.png,0.35032971932506163,0.700460053392692
alps_eig_29305500988_35b2cc68c9.png,-1.555976286914209,0.8495666988134608
alps_eig_29456748215_d63a772b1a.png,0.21225105551342774,0.814670932038566
alps_eig_29515546787_510e2c4955.png,-1.4638283261240086,0.5739098312171894
alps_eig_29547292117_e53c824d76.png,0.3711753704151782,0.9668294227472402
alps_eig_29552726568_2e63cecab4.png,0.8083683401874763,0.690325812541264
alps_eig_29566543547_b2c331001f.png,0.2325628335418853,0.8113244750807721
alps_eig_29609833730_475e664abd.png,0.7300819961852945,0.758748462008333
alps_eig_29625808747_19a1e81292.png,0.23877486121320596,0.8290842421802064
alps_eig_29625813287_659bcc3e76.png,0.190022433094329,0.824252950375636
alps_eig_29625817807_3e7dff6774.png,0.13236607297701003,0.8249788877265616
alps_eig_29625822607_e84c0bb915.png,0.13432044440312615,0.8243399549295447
alps_eig_29625826187_ca640f923b.png,-1.2724659555860898,0.17639085420054618
alps_eig_29693495577_1dd753b0f0.png,0.21287781466652927,0.8150132956495808
alps_eig_29693496287_8ed443b4f3.png,0.11975233949685765,0.8011448648041083
alps_eig_29693498467_d7a9697147.png,0.14686279444185166,0.8192285550608991
alps_eig_29693501277_f5c6fb4b46.png,0.09932015956767097,0.7886230432308734
alps_eig_29737292740_327a12ee3e.png,-1.2725524588131838,0.1765273589425547
alps_eig_29738224843_3458e7a40f.png,-2.0497347802164816,0.917296128727438
alps_eig_29779838147_25eb05239b.png,0.7348939504923172,0.7587768393679021
alps_eig_29779840037_b8d3d4d495.png,0.21153183926134198,0.8146368966950917
alps_eig_29779840187_9d658db117.png,0.2065166214154758,0.811753452817262
alps_eig_29781828267_abf00defe9.png,-2.0436858820219843,0.9198562385772319
alps_eig_29781828497_fc78b0324a.png,0.2065778433013774,0.8118695785414031
alps_eig_29820155434_d97e38d946.png,0.1181021402209895,0.8097554732608117
alps_eig_29829564810_24e61cd9d5.png,0.7295265790616593,0.7584690366972776
alps_eig_29973783978_5573e90445.png,1.3361499826358012,0.20126491428416896
alps_eig_30019159121_289c9b2030.png,0.3722313314219887,0.9682788309505168
alps_eig_30022143648_178c530c12.png,0.3709107787017392,0.9671200829859989
alps_eig_30026573256_1d61257b33.png,0.11112836368487128,0.7878114008889057
alps_eig_30034414458_83481e85d0.png,0.11738559497782676,0.8100194536099271
alps_eig_30040063762_c243603b94.png,0.2377527458158736,0.8252169179615919
alps_eig_30062130933_e36019cc80.png,-1.4639627495644938,0.5740400040209744
alps_eig_30119268936_8dc5e50e4d.png,0.23816492981290327,0.8111899424577563
alps_eig_30152904453_cc2393451a.png,0.7305511317865461,0.7590915370392824
alps_eig_30184595373_c06b568f3c.png,0.3708486655723448,0.9665742705639102
alps_eig_30218987524_ae108a987c.png,-1.4778255131467046,0.5827950972561162
alps_eig_30242407265_ccb23d61a2.png,-0.06435495771944853,0.7063141396917577
alps_eig_30253536992_6e463c2aa1.png,0.1031928254809194,0.7978090187767528
alps_eig_30301004974_77ffc3ba12.png,0.3710278599107078,0.9673938752085725
alps_eig_30306021688_1d43008d6e.png,-1.4342828369119565,0.6091321978864459
alps_eig_30314114414_494e3c815d.png,0.12068484782376777,0.792783084227579
alps_eig_30335247293_fe3b9e5b60.png,0.22859549592186515,1.0770072989135901
alps_eig_30365400651_98c7f4b8b7.png,-0.6276125272610461,-0.17151481684801254
alps_eig_30396897500_78497f6514.png,0.37089521220133825,0.9667229203515734
alps_eig_30415246406_ded99146b9.png,0.20637979976536064,0.8242865968939208
alps_eig_30415569046_76f2ded20d.png,0.1824131629406351,0.8201617087387918
alps_eig_30482421538_3a81eda71c.png,0.09504132578393616,0.8238749517242185
alps_eig_30482526128_e9576cbb80.png,0.728167696076737,0.7578764613498713
alps_eig_30518302921_886ed65f8e.png,-0.6277381306676935,-0.17118768288362443
alps_eig_30518679760_a8eab1e47a.png,-1.2728211978120056,0.1765460977986687
alps_eig_30549353526_5bcfff65da.png,0.15802564377258863,0.8186423253876725
alps_eig_30584558878_ba9be0d343.png,-2.125716868562605,0.8530586818351101
alps_eig_30615273858_e16161f6cf.png,1.8710071871296958,0.2950927926666826
alps_eig_30615288698_977fbdfe7e.png,0.07687518517999635,0.8424371257425848
alps_eig_30659182156_5c909fe463.png,-1.4637916318100024,0.5737616788638413
alps_eig_30660763110_43ca45afef.png,0.14640939852164161,0.8192303583598567
alps_eig_30667823866_dcdc8e9266.png,0.4865241598038982,0.9474698583409827
alps_eig_30696122975_c252559034.png,-1.4639522710288713,0.57368018913198
alps_eig_30696123545_ccc97a07b6.png,-2.0049973724552905,0.8873744395630959
alps_eig_30728579985_a597fbc1be.png,0.19589157346460856,0.8109009017063237
alps_eig_30762127528_1f3984d682.png,0.1916352029100691,0.8110798289860076
alps_eig_30775361300_35eff4e594.png,-1.8429456881894934,0.6912227071558716
alps_eig_30775361390_4e4b55f463.png,0.11180575898752629,0.7984297084237261
alps_eig_30775361490_4f43f42133.png,-0.8492457917763668,-0.48269140099890845
alps_eig_30814384276_a0d3a264d1.png,0.4479788294414704,0.8230246122121372
alps_eig_30845968208_b819fdca59.png,-1.464395840183145,0.574260225652669
alps_eig_30848007878_d404f1fe2b.png,-2.0052510922330717,0.8875742612002898
alps_eig_30848010668_78a35bedd8.png,0.3423207778798767,0.7637804806177434
alps_eig_31007579971_3d3f650140.png,0.09551731292236386,0.8235738612080121
alps_eig_31038041701_180055002f.png,-1.843515402512812,0.6889890608152501
alps_eig_31038043151_5cd4cc2415.png,0.34824849991455264,0.7108960727672596
alps_eig_31057556668_6966ed971d.png,-1.4634995364778383,0.5739057702942943
alps_eig_31085464968_036614855b.png,0.03766551612115795,0.6337601215008678
alps_eig_31115179310_6b65df3c41.png,0.23837330608217044,0.8252739742432781
alps_eig_31154361643_40a0e0c723.png,0.11940373106683619,0.8011842541219881
alps_eig_31225000788_cfb028250f.png,0.2685062690886183,0.8216064811537629
alps_eig_31240847798_0abb1660d1.png,0.1830147099521671,0.8200782379245136
alps_eig_31750060804_f98d9a3f54.png,0.11177853909924863,0.7984879116553906
alps_eig_31750136074_2a92d5a48f.png,0.24252153580838734,1.0893853685955233
alps_eig_31845519990_c4484a9bbd.png,1.679957972165222,0.29433075773101486
alps_eig_31963675115_1a6179e76f.png,0.21216555336092527,0.8145872478653075
alps_eig_31963675335_e55fd99a06.png,0.7344672302980197,0.7578977911325563
alps_eig_32164349554_5af8669fd3.png,-2.1455138674348793,0.8598638797323992
alps_eig_32214599540_b81c1deba3.png,0.111791872544137,0.7984996802423676
alps_eig_32214600620_d9a5199484.png,0.37459546896932716,1.138709386191851
alps_eig_32214602890_67f09b4b5d.png,-2.125985281692324,0.8531295485562391
alps_eig_32214681620_fbfb42fb39.png,-1.4635902814723296,0.5740231818795528
alps_eig_32256925374_5f61785372.png,-1.9537447254375584,0.7090133538080661
alps_eig_32440988462_7d3c07ff07.png,-1.4427974387073617,0.6063225390466648
alps_eig_32471037361_f1cc0dfa50.png,1.2463039842441224,0.8922613591154162
alps_eig_32471040931_69f1df8002.png,1.2460059095427871,0.8922586557382083
alps_eig_32593796415_366f5c2539.png,-1.953899548012134,0.7090695609875544
alps_eig_32593930305_d3abf777d8.png,0.2132125409232323,0.8145097099796986
alps_eig_32771737354_b43c76e397.png,1.7511281054715986,0.0944921674511616
alps_eig_32800554723_f52fba943f.png,1.7507304501762206,0.0943820973381043
alps_eig_32875177804_e4c7a0f4e4.png,0.15812103066384642,0.8190906732641632
alps_eig_32902236802_e329b1c610.png,0.20665525387573602,0.8117178166400054
alps_eig_33065373370_600466fd2d.png,1.2095971246846544,0.7205373120349381
alps_eig_33178448041_27792d19f9.png,0.1024544846972379,0.8099676860159655
alps_eig_33266912333_4d1e4b2986.png,0.7299421359018935,0.7585678275350215
alps_eig_33271750054_93c958b0a3.png,0.23835196997633976,0.8295219993331656
alps_eig_33272043264_f18443da83.png,0.15779821117147091,0.8188453533811867
alps_eig_33272446644_3579ba7e6f.png,0.23957380573977263,0.8144048442179415
alps_eig_33272740204_34bb290d9f.png,0.15796681199825197,0.8191882504766871
alps_eig_33273418004_ed96946e7e.png,0.14684696424734045,0.8191396126448164
alps_eig_33284141004_64674ebdb5.png,0.15838650532133342,0.8186257314202179
alps_eig_33290794294_5d5d1714a5.png,0.10758813514492933,1.0549370441300507
alps_eig_33291637714_a9097df974.png,0.14711400751580944,0.8189334279246547
alps_eig_33291666974_4f12255b46.png,0.12031854851034443,0.801537149848376
alps_eig_33293075882_a73dbbb6c5.png,1.2096027391628303,0.7206355824058074
alps_eig_33294917824_d21ab76021.png,0.03526687885414974,0.6343249967836532
alps_eig_33295072354_072e96ae18.png,0.7379504671434929,0.757812762751607
alps_eig_33295205974_cb9153deb9.png,0.15807493608963893,0.8189852081938476
alps_eig_33295492554_9b8eaeb902.png,0.15614090330409786,0.8185821906437544
alps_eig_33295618344_ef651f0185.png,0.20613964280504754,0.815538131577819
alps_eig_33295970364_eb50c9451d.png,0.11907298753707968,0.8016299588061326
alps_eig_33297140014_5ea7d1f0a2.png,0.7305967038253504,0.7585679188106523
alps_eig_33304980444_977fea7fbc.png,0.20682411706657636,0.8117307225630133
alps_eig_33305066914_b362b56601.png,0.11793759639036354,0.8101347374415452
alps_eig_33313016583_6ee0c91f90.png,0.15806106804736852,0.8187880233309303
alps_eig_33313211863_2ea88d6350.png,0.15823688793773621,0.8191550884129765
alps_eig_33313641303_ffc3fab587.png,0.15771629507371585,0.8192445457541955
alps_eig_33314660183_e3c5b51987.png,0.15743885823527698,0.8191588750088838
alps_eig_33315413643_be94d31ca1.png,0.1569100435837432,0.8189237489047126
alps_eig_33325560073_9cd454055f.png,0.11894498812205498,0.8094274695508431
alps_eig_33326455633_67eb732142.png,-0.08261869973814176,0.7548155202089802
alps_eig_33326605393_7620f0b583.png,0.14625552313282486,0.8191714421937712
alps_eig_33327106123_1beae3a937.png,0.15806171055884227,0.8185813558463487
alps_eig_33327158473_94d3c38277.png,0.22666974416730953,0.8252407118721192
alps_eig_33327174253_17da0810f7.png,0.1572841814167529,0.8190079635678109
alps_eig_33327528013_a46533bd45.png,0.11126781831852789,0.7888309542071837
alps_eig_33336157293_0b4d0253fb.png,0.12050791484034391,0.7799501777274574
alps_eig_33336217133_b56c371735.png,0.7365325698663452,0.7591349331107775
alps_eig_33336303473_8fae117296.png,0.11946493932256731,0.8013495917082447
alps_eig_33336338123_56cc8fa5a2.png,0.3713626168451381,0.9686535002777837
alps_eig_33339587433_239099c8b7.png,0.2066025959970383,0.8116748800218673
alps_eig_33341171484_2ae2ac8446.png,0.11739867851544028,0.8101761988618918
alps_eig_33341436453_041a42ab8f.png,0.15707606311656339,0.8191468262500778
alps_eig_33344463224_4c226f7f5b.png,0.12035274510039337,0.801706343750855
alps_eig_33377673073_28f4a26b1d.png,0.7339808168872569,0.759021873749576
alps_eig_33378334173_63719abcd7.png,0.21177362955159942,0.8148157034513385
alps_eig_33383607773_b704ca9cfe.png,0.1823161159717424,0.819872631033021
alps_eig_33385167103_65e718d00f.png,0.7331342830394264,0.7576929549347452
alps_eig_33397402432_84d4b951b4.png,-1.9534870418799952,0.7091038997862067
alps_eig_33408262766_1048f7f5a8.png,0.21175703394324663,0.8148728811273035
alps_eig_33467664886_867461834d.png,0.15533114048092703,0.7396530484463323
alps_eig_33485361811_57e52cc4c5.png,1.7511361708259725,0.09449051041293789
alps_eig_33485368521_413ce12138.png,1.7511261477332016,0.09449039821544003
alps_eig_33524887193_a0c0a1a00a.png,-1.9497368700968536,0.7021995804495721
alps_eig_33545688744_1a7859ac09.png,0.2121481028569731,0.8142380413329369
alps_eig_33600602076_745b13f5a8.png,-2.1027768650721224,0.8319619527334201
alps_eig_33614272325_c3ec4a63a6.png,2.528799228545647,-0.6606530958991822
alps_eig_33665170676_a0cab4f295.png,0.9482393197198987,0.6933809784510546
alps_eig_33689044900_d4a82efd47.png,0.22521440595756376,1.0686568537637167
alps_eig_33729758630_3d9f96cb2f.png,0.15768879657027507,0.8186432612632503
alps_eig_33730995850_955d2e99df.png,0.14673688082191372,0.8188838076841076
alps_eig_33741558620_2f8edea0cd.png,0.15755106427722657,0.8192046985426131
alps_eig_33741655550_b2e6ff6483.png,0.1192038600515621,0.801741527416698
alps_eig_33749844770_008386e72f.png,0.1584657350517312,0.8189188918879519
alps_eig_33753436710_6cdd703263.png,0.15764645775271804,0.8186397406744081
alps_eig_33754427700_9d9e87dffa.png,0.21294211687730177,0.8145184997138532
alps_eig_33762354390_fe6f61755c.png,-1.4636242030984858,0.5737869752571744
alps_eig_33764011200_f454cc9349.png,0.3710118984082427,0.9676108181117868
alps_eig_33766348900_acfda64911.png,0.11730962735188452,0.810034075802685
alps_eig_33799584950_bd7b1de48a.png,0.15726340733634062,0.8187880326565949
alps_eig_33804252050_39fa814f72.png,0.7366954279790557,0.7587422667874132
alps_eig_33813261700_fc8c27685b.png,0.15723085982300974,0.8185002024078986
alps_eig_33818995000_aa45957f78.png,0.23931094702670877,0.8142201391176502
alps_eig_33916554762_efe8d332e5.png,0.49118163946986515,1.1220636126274657
alps_eig_33921678992_b4bf5a90ae.png,-2.1254453520376657,0.8529554754268206
alps_eig_33948734281_9ca261c637.png,0.1029618855817565,0.8104652122194952
alps_eig_33948772431_f5804c9cb2.png,-1.4647565055277891,0.5737698263006863
alps_eig_33957749672_6be9ca802e.png,0.19676267424439076,0.8110483250910762
alps_eig_33969549262_a5591c9d29.png,0.15822184570711925,0.8189018199049739
alps_eig_33980204472_c6f8b6e910.png,0.11917229236407216,0.8016909324647686
alps_eig_33981192032_3fa73de6aa.png,0.15694421438502884,0.8194816643167148
alps_eig_33981533862_653df09bd7.png,-0.07643385785624185,0.7554070591848907
alps_eig_33983980911_29ffa0c217.png,0.15762715113339587,0.8191195384526513
alps_eig_33986375911_164b2c7b95.png,0.09928522247319455,0.7883677753720609
alps_eig_33990513252_54b69810aa.png,0.6223213695827965,0.5917531359578729
alps_eig_33996719391_f57bdbb94c.png,0.2021125944036527,0.8021134216622282
alps_eig_34003162361_f8c54c005c.png,1.2259193264481691,0.7169346278731421
alps_eig_34003998101_b56c600d3f.png,0.20611839960032524,0.811613527329726
alps_eig_34006906381_d855531c02.png,0.7314784167871146,0.7584803087876016
alps_eig_34007360811_1c1a87dc40.png,0.15727391385295444,0.8186903017210173
alps_eig_34008422281_93457ccc30.png,0.31433903730694956,0.7545993710965124
alps_eig_34020843211_077cfffd89.png,-1.463273112606812,0.573704380097095
alps_eig_34021273831_320f703bac.png,0.14681390937239677,0.8194057760446756
alps_eig_34026154482_6c0a783857.png,0.15594809142690325,0.8192110817344865
alps_eig_34029645872_bf416a61c4.png,0.21397336471826042,0.8116343492830084
alps_eig_34034389355_18e0ede43c.png,0.12116137763896288,1.0282538427999706
alps_eig_34037928482_9dda377453.png,0.21216321464080368,0.81477162448273
alps_eig_34038418316_59eb45e7af.png,0.13418827499431346,0.8151335373200789
alps_eig_34038420426_5a1b52114e.png,0.20296729332006846,0.8020620702354605
alps_eig_34038426706_397d0d3b6e.png,0.1024525643205852,0.8098567040651671
alps_eig_34038500892_5817ec31d3.png,-1.2736148333399262,0.17648493430493528
alps_eig_34047698752_075c55a8a5.png,0.12057306342882187,0.7797034193711218
alps_eig_34053693511_6f173e9e5b.png,0.15787685161295084,0.8191237029636003
alps_eig_34057498891_116c3b2397.png,0.7372996673141181,0.7586322441862511
alps_eig_34067107671_733c25e3e1.png,0.14696914713408163,0.8191646249917419
alps_eig_34073312266_39c4e165f5.png,0.15803113173139333,0.8192145781066832
alps_eig_34073599666_b45efc5229.png,0.15547248149896414,0.8187916127341532
alps_eig_34073646036_c7fb4ac27c.png,0.15717117731080799,0.8193502023390689
alps_eig_34078369365_4c398fd821.png,0.1790066593828781,0.8282784536587807
alps_eig_34084181336_dee4fa5e59.png,0.15804910339732903,0.8190083877351414
alps_eig_34085618926_fdd0328be8.png,0.15453493531329013,0.819289583299845
alps_eig_34085776136_0388be4b9f.png,0.15781043425268387,0.819404473157662
alps_eig_34086498916_e5bc9c7c79.png,0.1586528600713942,0.818875825517077
alps_eig_34093761216_e24b6f936b.png,0.11829597105687858,0.8097054716288916
alps_eig_34096351656_2e1efc46a0.png,0.11950655962343525,0.8010122297694252
alps_eig_34096943676_c83fedd377.png,0.11929234188063828,0.8093124013885036
alps_eig_34098302886_1ce0a400fd.png,0.14639245572916693,0.819146684967655
alps_eig_34098364286_c6941b230d.png,0.2064676298973813,0.8115716797139136
alps_eig_34098998826_3635809bd4.png,0.7343424006235693,0.7589210132774111
alps_eig_34099049046_5b27e716cd.png,0.16774877851167633,0.8156437323435686
alps_eig_34099114176_3e6f42b028.png,0.11825153475075582,0.809852660842403
alps_eig_34106519046_77f347e277.png,0.7331334021891842,0.7584261835987656
alps_eig_34106547656_60976eee54.png,0.7303599605915505,0.7584225946841707
alps_eig_34108028296_afaa027213.png,0.20664054071231897,0.8117415165272491
alps_eig_34108134686_acb75128f4.png,0.2066072597896961,0.8118177765531481
alps_eig_34114275595_b048e67f2e.png,0.15650776034632985,0.8191200997975013
alps_eig_34115763085_c0d01760d2.png,0.14671317782391402,0.8191028932358221
alps_eig_34116585915_f497b5eccb.png,0.1563261904995241,0.8190887408961867
alps_eig_34116897405_0de00ebe68.png,0.15756721101304982,0.8190504441515695
alps_eig_34117606035_e9d1eab742.png,0.10792041491978197,0.7876158985755396
alps_eig_34117986165_f7345154e0.png,0.20603764767273106,0.8115973794828856
alps_eig_34125682365_50f7bb9c21.png,0.3506450417792811,0.7002023705429127
alps_eig_34125763895_292533ce09.png,0.7341504908540281,0.7585677159159069
alps_eig_34126029255_2be543a370.png,0.15761997157521154,0.8190092684840077
alps_eig_34126930785_d65bbb6b0d.png,0.15781827991584607,0.8189726508102801
alps_eig_34138045835_83ee3c5b61.png,0.14630388385019708,0.8191199150921369
alps_eig_34138155935_7dba7e9ef6.png,0.15897490207550474,0.8182938249966138
alps_eig_34138300225_dbe17fbb3a.png,0.23867017981514593,0.82513834332962
alps_eig_34138420705_1dde2629f0.png,0.15752930448215793,0.8186229725276031
alps_eig_34138445195_8b5d22d13a.png,0.1570243272257742,0.8183932923860019
alps_eig_34138522295_eb67f1bebe.png,0.15858880425628774,0.8190194133782801
alps_eig_34139465075_d159c458ec.png,-1.4638997732799641,0.5740727819019492
alps_eig_34146374026_4ee8963058.png,0.09243684869753274,0.786332820314604
alps_eig_34147193756_9f03f49836.png,0.11751040646046115,0.8098856368901595
alps_eig_34147427146_79afeae30b.png,0.15823441171717176,0.8188428195078366
alps_eig_34147539345_42498fa332.png,0.34777863618324034,0.7393869758726802
alps_eig_34147635556_01250512c5.png,0.7318756616120214,0.7584604375246856
alps_eig_34148997526_033f9d17cd.png,0.1583655691041658,0.8186658203470129
alps_eig_34151763415_6a20367f68.png,0.22588726188788807,0.8254022062643293
alps_eig_34153512516_f4a9f9a236.png,0.3706777615103441,0.9678418640747676
alps_eig_34154462546_20cdcd7f23.png,0.15781726265173648,0.8186893239551554
alps_eig_34154537626_fc73d78916.png,0.11806552485207378,0.8097740578389273
alps_eig_34154624806_10e32e086f.png,0.15726638642775534,0.8190651859216815
alps_eig_34154884136_8be4c6c1ba.png,0.11754356541701035,0.809896618972593
alps_eig_34157140276_4ae7360c2f.png,0.1574985574824061,0.8190808612359552
alps_eig_34162305086_f96295d035.png,0.23234189208814904,0.8114111561679536
alps_eig_34163464146_26131ddeea.png,0.09960342113866644,0.7885027714513406
alps_eig_34177034791_bddbba9775.png,-2.1452823822618967,0.8600445615070228
alps_eig_34187022685_87a958fc77.png,0.20342429090610212,0.8117222940978863
alps_eig_34195480605_d5e405ceb8.png,0.15892694526052709,0.8187918874652274
alps_eig_34197246595_d95da8aee5.png,0.15723621198199397,0.8185510396145144
alps_eig_34197421246_f4ffa6d55c.png,0.11798192768237653,0.810233648457233
alps_eig_34201716505_ba62b7ba54.png,0.2122198063508823,0.8148676188974653
alps_eig_34203091185_556ce35cf3.png,0.14638207194472513,0.8190705217443726
alps_eig_34204097511_d7aa88abd8.png,1.7897586998404345,0.31410596915485617
alps_eig_34208999881_4ab46c56ec.png,-0.6275863488875825,-0.1716341718325333
alps_eig_34228897452_1ca47b14b7.png,1.4888711596228774,0.485454877457393
alps_eig_34342796764_ddecf361bd.png,0.15779364445670072,0.8188177240688937
alps_eig_34356246644_be5005475d.png,1.247538950789125,0.8924219725974956
alps_eig_34377158984_cf4e757426.png,0.16840890419261628,0.8212586412952826
alps_eig_34377974683_39fdccbec7.png,0.21201725241061503,0.8151301597819914
alps_eig_34377979133_9b4a533424.png,0.15666461819227326,0.8190006384085948
alps_eig_34377979863_0132bffcca.png,0.21229543872669474,0.8150625940202241
alps_eig_34378045683_7edde0b3a8.png,0.20625252740801647,0.8116469073011524
alps_eig_34378061963_10b9d16b3b.png,-1.8427813102768429,0.6909897382779449
alps_eig_34378063953_0be489ca6b.png,1.7508155167885973,0.0942404747901571
alps_eig_34380147461_f52961ce28.png,0.24136362198072894,1.0900640596415279
alps_eig_34391256343_3a6250dfea.png,-2.0269656462775765,0.8960397669119581
alps_eig_34403827145_c4a1502177.png,0.14631128290307424,0.8190913163610565
alps_eig_34514455314_446c021a77.png,-1.2726972779664516,0.17667627301505723
alps_eig_34547480813_0f32f2fe12.png,0.20615928720896795,0.8117645869557336
alps_eig_34748245934_3f4701e18c.png,0.15536723060256627,0.8192433675617491
alps_eig_34800977440_070456dc8b.png,0.15739873830448323,0.8188571714802051
alps_eig_34801027150_6da2b31925.png,0.15771068256315662,0.8187006797569077
alps_eig_34801027450_4030277bed.png,0.23833036615461578,0.8253234496000442
alps_eig_34801046820_1af2265b72.png,-1.4427669012780864,0.6063933672832643
alps_eig_34801062084_5a31ebd9c1.png,-1.0648559124725379,0.2554336822498312
alps_eig_34804025843_f002486e73.png,0.23174682114608255,0.825304324017088
alps_eig_34825025955_02b0cf47ab.png,0.11054568250033583,0.7883136422823204
alps_eig_34833423723_24e4b8e38c.png,0.37166007131664913,0.9678745891779028
alps_eig_34853928394_15b0cf036a.png,-1.462496365562778,0.5751641583186464
alps_eig_34853929894_84c9c7bb94.png,0.12040118885847693,0.79273896810542
alps_eig_34856818063_2ffd1859a7.png,0.18259256154514789,0.8202569147872857
alps_eig_34908584144_d95d835237.png,0.12244388023874246,1.028710711565888
alps_eig_34908585644_30b4ebe583.png,2.637951112507977,-0.5904410798941978
alps_eig_34908585834_7da7c9e33e.png,0.12025486632272286,0.7960747963184583
alps_eig_34908586194_5ecfb084a9.png,0.41096152573060046,0.7914421297721893
alps_eig_34908586554_4584f289bf.png,0.14665090759086283,0.9555717346682702
alps_eig_34948101960_acee4b8e24.png,1.7507565118488737,0.09424761043830593
alps_eig_34970383440_5c2eb6ae28.png,0.18342886761695273,0.8205679628509763
alps_eig_35022399142_2936b57a15.png,-2.1365873000017865,0.8338563146816519
alps_eig_35022406132_70ff9af474.png,-1.4430912024296352,0.6063611229731163
