image,longitude_radians,latitude_radians
flickr_sge_3778466931_406fca3b74_o.jpg,0.1698785275220871,0.8100477457046509
flickr_sge_3779263058_f5e1a72fd6_o.jpg,0.16449271142482758,0.8121897578239441
flickr_sge_3781609399_c649605544_o.jpg,0.23148491978645325,0.8375251293182373
flickr_sge_3785669975_0b2f41a940_o.jpg,0.18331068754196167,0.8202059268951416
flickr_sge_3792448629_7a010f0d57_o.jpg,0.19753827154636383,0.8263834714889526
flickr_sge_3792739275_11f51d6bda_o.jpg,0.18213626742362976,0.8144863843917847
flickr_sge_3792753861_b0f009ae50_o.jpg,0.17332856357097626,0.8155425190925598
flickr_sge_3796001400_cc38b9e9c1_o.jpg,0.07392513751983643,0.7663990259170532
flickr_sge_3796660346_5591aee022_o.jpg,0.15485996007919312,0.8052940964698792
flickr_sge_3800048079_884ea1f74b_o.jpg,0.14054661989212036,0.8060950040817261
flickr_sge_3800061561_d2a097c66a_o.jpg,0.17616136372089386,0.8155335187911987
flickr_sge_3800062365_45e9e975a9_o.jpg,0.1483904868364334,0.8094812035560608
flickr_sge_3800065167_8a26aeb3df_o.jpg,0.14814847707748413,0.8104601502418518
flickr_sge_3800840972_0020d936b6_o_grid_1_0.004_0.004.xml_1_1_0.947487.jpg,0.1416023224592209,0.8027872443199158
flickr_sge_3800880792_38dbe0db87_o.jpg,0.14373816549777985,0.8070246577262878
flickr_sge_3812007098_6f166af9be_b_grid_1_0.008_0.008.xml_1_0_1.287.jpg,0.14900881052017212,0.8100342154502869
flickr_sge_3814206284_99323668e6_3535_13297363@N08.jpg,0.13103732466697693,0.7981533408164978
flickr_sge_381870080_5649cb89ff_o.jpg,0.12657952308654785,0.808637261390686
flickr_sge_3822568725_dcfc99a888_o.jpg,0.1302361637353897,0.8086466789245605
flickr_sge_3824992729_1826de5523_b.jpg,0.10516124963760376,0.7902905941009521
flickr_sge_3832923049_f9d501f072_2500_12991473@N00_grid_1_0.004_0.004.xml_1_0_0.382369.jpg,0.15799498558044434,0.8089316487312317
flickr_sge_3833076807_a148f4d5d1_o.jpg,0.17793495953083038,0.813677191734314
flickr_sge_3833580340_bb204fd689_3547_12991473@N00.jpg,0.13311827182769775,0.8012454509735107
flickr_sge_3833716624_425ff06222_3580_12991473@N00.jpg,0.144889697432518,0.8031100034713745
flickr_sge_3837085980_49836ef72d_2623_12039065@N00.jpg,0.20422454178333282,0.8147544860839844
flickr_sge_3839497446_dde5f686e6_o.jpg,0.15442071855068207,0.8095866441726685
flickr_sge_3843066395_1fb3e5b620_o.jpg,0.16415977478027344,0.7952637076377869
flickr_sge_3843071471_49699c04d3_o.jpg,0.1601303070783615,0.8060421347618103
flickr_sge_3843072725_6a64d9bb1c_o.jpg,0.17147383093833923,0.8119738698005676
flickr_sge_3843088261_eb5e4bc588_o.jpg,0.18516860902309418,0.8145391345024109
flickr_sge_3843875024_e1169bd8a7_o.jpg,0.1391855627298355,0.800236701965332
flickr_sge_3843875564_53443dba00_o.jpg,0.1625174880027771,0.8074716329574585
flickr_sge_3843875972_9648452918_o.jpg,0.18003295361995697,0.8134661912918091
flickr_sge_3847821879_ef727284de_2664_12376365@N06.jpg,0.1303202509880066,0.8028934001922607
flickr_sge_3848517202_85b4311ffd_2423_19685823@N00.jpg,0.13130120933055878,0.8035002946853638
flickr_sge_3848868067_d33ac0fc0f_3493_12376365@N06.jpg,0.15908905863761902,0.8081371784210205
flickr_sge_3849409608_cac59f2c56_o_grid_1_0.004_0.004.xml_0_0_0.482591.jpg,0.19300375878810883,0.829161524772644
flickr_sge_3856575011_03983e1a29_2523_12376365@N06.jpg,0.127152681350708,0.8002331852912903
flickr_sge_3856588573_7da4c74c2a_o.jpg,0.20607389509677887,0.8296042084693909
flickr_sge_3857363096_15f19dc27d_o.jpg,0.19833284616470337,0.8194193840026855
flickr_sge_3857581572_e98e710e65_o.jpg,0.1952289640903473,0.8276403546333313
flickr_sge_3858994658_2d160c6239_3424_34299269@N05.jpg,0.1292855143547058,0.7905110120773315
flickr_sge_3860023234_6013da3902_b_grid_1_0.008_0.008.xml_0_0_1.25585.jpg,0.16125445067882538,0.809101402759552
flickr_sge_3866803731_023e28cc3d_o.jpg,0.1857667714357376,0.825901448726654
flickr_sge_3870699439_e6f3857944_o_grid_1_0.004_0.004.xml_1_0_0.318704.jpg,0.2235485017299652,0.8345708250999451
flickr_sge_3870703827_d6208aeff7_o.jpg,0.2385348230600357,0.8476773500442505
flickr_sge_3871289226_8539ccd510_o.jpg,0.11393891274929047,0.7889549136161804
flickr_sge_3871292514_61714e8d79_o.jpg,0.1197747066617012,0.797562301158905
flickr_sge_3872454314_cc1afa4f5e_o_grid_1_0.004_0.004.xml_0_0_0.837114.jpg,0.13584697246551514,0.8184446096420288
flickr_sge_387987182_d3b7227d18_o_grid_1_0.008_0.008.xml_1_0_0.883546.jpg,0.18703757226467133,0.8142264485359192
flickr_sge_3880062971_823dd4ca65_o.jpg,0.16017037630081177,0.8163387775421143
flickr_sge_3880064657_4335685cd2_o_grid_1_0.004_0.004.xml_0_1_0.226423.jpg,0.15443040430545807,0.8104422092437744
flickr_sge_3880083093_14172695ef_o_grid_1_0.008_0.008.xml_1_0_0.377954.jpg,0.15633900463581085,0.8160920739173889
flickr_sge_3880086393_fa2f60e3e2_o.jpg,0.17574110627174377,0.8230109214782715
flickr_sge_3880862056_00d732e6b3_o.jpg,0.16849039494991302,0.8193744421005249
flickr_sge_3880871058_d5141c33d8_o_grid_1_0.004_0.004.xml_1_1_0.756238.jpg,0.1682775318622589,0.8189147114753723
flickr_sge_3880877564_88e1fa5422_o.jpg,0.1613067239522934,0.8142802715301514
flickr_sge_3880878364_2f65ab8a89_o.jpg,0.171919047832489,0.8287687301635742
flickr_sge_3892130754_02242fc2a1_2586_49425082@N00.jpg,0.16634175181388855,0.8103538751602173
flickr_sge_3895145815_daa6b1b3c4_o.jpg,0.211594820022583,0.8359565138816833
flickr_sge_3895162249_c7bc19378f_o_grid_1_0.008_0.008.xml_1_1_0.741448.jpg,0.16407930850982666,0.8133480548858643
flickr_sge_3895166237_af83475ebe_o_grid_1_0.004_0.004.xml_1_1_1.29597.jpg,0.15292803943157196,0.8136380910873413
flickr_sge_3895169869_b3da20daea_o.jpg,0.13446064293384552,0.8017762899398804
flickr_sge_3895171479_23dc1b3070_o.jpg,0.13774900138378143,0.8042596578598022
flickr_sge_3895175779_7a6e8ddcc2_o_grid_1_0.004_0.004.xml_0_1_0.863976.jpg,0.14748547971248627,0.8029125928878784
flickr_sge_3895185561_3cf51989c0_o.jpg,0.16697131097316742,0.8108291625976562
flickr_sge_3895944170_5f6f49f299_o.jpg,0.17180757224559784,0.8129783868789673
flickr_sge_3895958964_e471c26a50_o.jpg,0.13242486119270325,0.8010540008544922
flickr_sge_3895975270_264a07a065_o.jpg,0.1890714317560196,0.8152241706848145
flickr_sge_3899820363_0864c898f1_o.jpg,0.19002662599086761,0.8284211158752441
flickr_sge_3907051147_89f24e3b9a_3488_27260577@N07.jpg,0.13531428575515747,0.7989097237586975
flickr_sge_3909202359_ec415ceb22_o.jpg,0.17404253780841827,0.8027787208557129
flickr_sge_3909835965_0038b9f6ef_o.jpg,0.16203539073467255,0.8043911457061768
flickr_sge_3912922522_bf06127a92_2522_27740510@N05.jpg,0.20331591367721558,0.8233227729797363
flickr_sge_3919931279_8b55a02e05_o_grid_1_0.004_0.004.xml_0_0_0.964875.jpg,0.19738006591796875,0.8207013607025146
flickr_sge_3920195597_85532a8949_o.jpg,0.2100304365158081,0.8234119415283203
flickr_sge_3920196901_bdd6a268a1_o_grid_1_0.004_0.004.xml_0_1_0.95915.jpg,0.19368432462215424,0.8191716074943542
flickr_sge_3920197187_2cedd77203_o.jpg,0.21192191541194916,0.8309327960014343
flickr_sge_3920197935_8cc5a3493b_o.jpg,0.20815248787403107,0.8242321014404297
flickr_sge_3920198065_6eccc9763b_o.jpg,0.1934727430343628,0.8230607509613037
flickr_sge_3920198431_a740b3a197_o.jpg,0.20555712282657623,0.8281985521316528
flickr_sge_3920199357_97422348e9_o_grid_1_0.004_0.004.xml_1_1_0.484305.jpg,0.22416064143180847,0.828122615814209
flickr_sge_3920199555_240215cee2_o.jpg,0.21698901057243347,0.8274001479148865
flickr_sge_3920200011_f912e76c9b_o.jpg,0.21694642305374146,0.8275597095489502
flickr_sge_3920200239_3fdddb3dcf_o.jpg,0.2172636240720749,0.8287757039070129
flickr_sge_3920200385_a8af19b92c_o.jpg,0.21913623809814453,0.8278488516807556
flickr_sge_3920200703_aebb165647_o.jpg,0.19823718070983887,0.8228646516799927
flickr_sge_3920716418_9549863183_o_grid_1_0.004_0.004.xml_1_1_0.509363.jpg,0.20349539816379547,0.8232142925262451
flickr_sge_3920983576_f5b5259386_o.jpg,0.19685952365398407,0.8221534490585327
flickr_sge_3920983980_c838c788e0_o.jpg,0.20210523903369904,0.8249506950378418
flickr_sge_3920985616_eab591b6dd_o.jpg,0.2021545022726059,0.8246240615844727
flickr_sge_3920986090_840621192c_o.jpg,0.204822838306427,0.8233887553215027
flickr_sge_3922732165_0859a977a7_2471_23846241@N03.jpg,0.20829477906227112,0.8260852098464966
flickr_sge_3922861457_e234de20dc_o.jpg,0.20526988804340363,0.8347315788269043
flickr_sge_3922866179_eee389f83d_2482_23846241@N03.jpg,0.2086380124092102,0.8323860764503479
flickr_sge_3922883753_b690532b8f_o.jpg,0.2075597047805786,0.825151801109314
flickr_sge_3923521686_fc2b91ea7c_2483_23846241@N03.jpg,0.2157081514596939,0.8290234208106995
flickr_sge_3923655114_cd455e523a_2477_23846241@N03.jpg,0.2105265110731125,0.8272515535354614
flickr_sge_3923661152_0fbfdd6987_3531_23846241@N03.jpg,0.20374159514904022,0.8243119716644287
flickr_sge_3923667180_31682ed6c8_2542_23846241@N03_grid_1_0.004_0.004.xml_0_0_1.287.jpg,0.21488170325756073,0.8290129899978638
flickr_sge_3923828640_1358b1b2ed_2583_23846241@N03.jpg,0.1873834878206253,0.8192946314811707
flickr_sge_392885712_9597960107_o.jpg,0.18647678196430206,0.8095160722732544
flickr_sge_3930342001_f5206ac303_o.jpg,0.19185949862003326,0.8194296956062317
flickr_sge_3931684643_15476b29ff_2663_25984862@N08.jpg,0.14922089874744415,0.8011054992675781
flickr_sge_3931793327_fb21694791_o.jpg,0.19425983726978302,0.8315907120704651
flickr_sge_3937677217_fc172f2432_3468_11541161@N02_grid_1_0.004_0.004.xml_0_0_1.05841.jpg,0.14560486376285553,0.8009265661239624
flickr_sge_3947913158_50cb3a7180_o.jpg,0.27551302313804626,0.8421337008476257
flickr_sge_3966350444_517594f584_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.16916273534297943,0.8161830306053162
flickr_sge_3967736371_50801c35f6_o.jpg,0.12359325587749481,0.7975887656211853
flickr_sge_3968417109_2a944f2060_2633_12991473@N00.jpg,0.14673173427581787,0.8038419485092163
flickr_sge_3968649720_983554c7c1_3433_12991473@N00.jpg,0.18293000757694244,0.8139691352844238
flickr_sge_3970641633_c9d2b28862_2541_12991473@N00.jpg,0.19342239201068878,0.8254809975624084
flickr_sge_3980937876_10f9047b7c_o.jpg,0.12582086026668549,0.8079249858856201
flickr_sge_3990548334_1dd8d9c03f_3468_50249220@N00.jpg,0.16298477351665497,0.8168025612831116
flickr_sge_3995032099_865b3c18a4_2524_11541161@N02.jpg,0.12709872424602509,0.7979229688644409
flickr_sge_3995918733_90c7655db0_o.jpg,0.18857619166374207,0.8293479084968567
flickr_sge_3995941821_778af8b70b_o.jpg,0.20638415217399597,0.835117518901825
flickr_sge_3995956735_6ece50b7b6_o.jpg,0.18692000210285187,0.8322238922119141
flickr_sge_3995969369_45c3ffcb86_o.jpg,0.19497594237327576,0.8342097997665405
flickr_sge_3995990695_abebe677da_o.jpg,0.19884635508060455,0.8302592039108276
flickr_sge_3996009203_b5974d63d1_o.jpg,0.19381555914878845,0.8310412168502808
flickr_sge_3996024125_d7323c679e_o.jpg,0.19653157889842987,0.8342971205711365
flickr_sge_3996028591_61af6b9ef5_o_grid_1_0.004_0.004.xml_1_1_0.749125.jpg,0.1727467179298401,0.8254463076591492
flickr_sge_3996029387_faf88ed8c0_o.jpg,0.20848360657691956,0.838715136051178
flickr_sge_3996030957_f879075462_o.jpg,0.20903688669204712,0.8381407856941223
flickr_sge_3996031597_23c5252e0b_o.jpg,0.19147245585918427,0.8307672142982483
flickr_sge_3996366517_69f943636a_o.jpg,0.20228369534015656,0.8362619280815125
flickr_sge_3996677072_88ba1a6db6_o.jpg,0.20580211281776428,0.8366539478302002
flickr_sge_3996682156_09992deb3f_o.jpg,0.20811021327972412,0.8363832235336304
flickr_sge_3996692758_d7c664e68e_o.jpg,0.20284906029701233,0.8376617431640625
flickr_sge_3996693906_c41dbb477b_o.jpg,0.2008732259273529,0.8366066813468933
flickr_sge_3996723428_afb5746574_o.jpg,0.1943209320306778,0.8332681655883789
flickr_sge_3996742582_03fa6623ef_o_grid_1_0.004_0.004.xml_1_0_1.14772.jpg,0.20023973286151886,0.8333702087402344
flickr_sge_3996743926_19c6a7ec24_o.jpg,0.1924411803483963,0.8314381837844849
flickr_sge_3996747144_f95c600c72_o.jpg,0.21354952454566956,0.831459105014801
flickr_sge_3996748522_21da392b67_o.jpg,0.19840829074382782,0.83160799741745
flickr_sge_3996763028_ee075ecf2e_o.jpg,0.19436682760715485,0.8331454992294312
flickr_sge_3996769298_52883dbd65_o.jpg,0.20376333594322205,0.838249921798706
flickr_sge_3996776684_89a2114735_o.jpg,0.19104936718940735,0.8316717147827148
flickr_sge_3996788038_7b375cfbe9_o.jpg,0.19723273813724518,0.8374559879302979
flickr_sge_3996791452_7e31be5656_o_grid_1_0.004_0.004.xml_1_1_1.14772.jpg,0.20087812840938568,0.8357366323471069
flickr_sge_3998017786_b8327df4c4_b_grid_1_0.008_0.008.xml_0_0_0.547849.jpg,0.17661646008491516,0.8231027126312256
flickr_sge_3998066751_3615237bef_o.jpg,0.2215556800365448,0.8342804312705994
flickr_sge_3998079583_a3293eda5a_o.jpg,0.1900893747806549,0.8254135847091675
flickr_sge_3998080771_63030a9f08_o.jpg,0.1913769245147705,0.8349081873893738
flickr_sge_3998844454_d5b5f45bc9_o.jpg,0.20205308496952057,0.8260213136672974
flickr_sge_3998849724_32838b2f9d_o.jpg,0.19326110184192657,0.8297644853591919
flickr_sge_4001607468_968208458b_3433_16215373@N00.jpg,0.1899135559797287,0.8297487497329712
flickr_sge_4002219930_f42cf039f7_2557_40303029@N08.jpg,0.20150496065616608,0.8283326625823975
flickr_sge_4010391659_0e94536f10_2441_36656940@N00.jpg,0.19075052440166473,0.8185294270515442
flickr_sge_4015287802_f797051e45_o.jpg,0.20404675602912903,0.8308507204055786
flickr_sge_4019597949_63e5f8ebaa_o.jpg,0.20212605595588684,0.8295887112617493
flickr_sge_4025625925_6f9a9cf261_o_grid_1_0.008_0.008.xml_0_0_0.260336.jpg,0.13437344133853912,0.8075717091560364
flickr_sge_4039656747_d352c8f03b_o_grid_1_0.004_0.004.xml_1_1_0.875956.jpg,0.17507721483707428,0.813544750213623
flickr_sge_4040211405_20fa90b68a_o_grid_1_0.004_0.004.xml_1_0_0.329459.jpg,0.2768409252166748,0.8224363923072815
flickr_sge_4043878984_3b68b2d880_o_grid_1_0.004_0.004.xml_0_0_0.407924.jpg,0.19331033527851105,0.8163770437240601
flickr_sge_4044526187_dd958b2133_o_grid_1_0.004_0.004.xml_0_0_0.760223.jpg,0.18810775876045227,0.8241614699363708
flickr_sge_4053342319_a8b509d327_o.jpg,0.1529681384563446,0.8057699203491211
flickr_sge_4053350376_917ba302d4_o.jpg,0.1998668611049652,0.8295646905899048
flickr_sge_4054042004_0813fe9566_3494_17103730@N00.jpg,0.1851423680782318,0.8100271224975586
flickr_sge_4063421569_7c49b9eab7_o.jpg,0.1658683568239212,0.8174145221710205
flickr_sge_4065348662_4c1a951426_o.jpg,0.10050280392169952,0.7922935485839844
flickr_sge_4067298031_5cd4c2d6b3_2754_44186337@N07.jpg,0.1998952478170395,0.8279978036880493
flickr_sge_4069101973_955ab1a04a_o.jpg,0.20532028377056122,0.8432934284210205
flickr_sge_4069159009_5cb40f487e_o.jpg,0.18789421021938324,0.814588725566864
flickr_sge_4073871852_14c39bfe7e_o.jpg,0.12481789290904999,0.8049185276031494
flickr_sge_4082291042_ec65754a25_2486_16215373@N00.jpg,0.19190290570259094,0.8317362070083618
flickr_sge_4092465887_944cc32ddc_o.jpg,0.17440061271190643,0.8197028040885925
flickr_sge_4092543923_0a4b82ab1f_o.jpg,0.14972135424613953,0.811271607875824
flickr_sge_4092544913_1bc3db1450_o.jpg,0.16764140129089355,0.8083299994468689
flickr_sge_4092976513_802f324aed_o.jpg,0.1559627503156662,0.807453989982605
flickr_sge_4092977353_5f72efe2da_o_grid_1_0.004_0.004.xml_0_1_0.152253.jpg,0.16172046959400177,0.809846818447113
flickr_sge_4093366918_4d4ef3e912_o.jpg,0.18251997232437134,0.8153976202011108
flickr_sge_4093394550_871c837676_o.jpg,0.1692298799753189,0.8116225004196167
flickr_sge_4093631732_609e69a1ca_o.jpg,0.14276795089244843,0.8083817958831787
flickr_sge_4093701160_95aeefc9fa_o_grid_1_0.004_0.004.xml_0_1_1.68738.jpg,0.1573178619146347,0.8063433170318604
flickr_sge_4093794474_83ea1b6fee_o.jpg,0.13214212656021118,0.8039098978042603
flickr_sge_4093795554_6b5ac853a7_o.jpg,0.18759378790855408,0.816155195236206
flickr_sge_4093799818_cd34aeb130_o.jpg,0.15845946967601776,0.8076471090316772
flickr_sge_411515764_73f8d91f48_127_75452460@N00.jpg,0.23587407171726227,0.8367798328399658
flickr_sge_4119649246_d55388467b_2795_16215373@N00.jpg,0.17998872697353363,0.8178500533103943
flickr_sge_4119649254_3d65a387e2_2588_16215373@N00.jpg,0.18330851197242737,0.8252956867218018
flickr_sge_4127814297_e639ea0b67_2779_16215373@N00.jpg,0.1770358383655548,0.8274441361427307
flickr_sge_4130673139_27bf441fe5_o.jpg,0.14355966448783875,0.8088175058364868
flickr_sge_4159838669_e62564e370_o.jpg,0.1877126544713974,0.8209722638130188
flickr_sge_4184651445_3ca869941f_2528_16215373@N00.jpg,0.17967185378074646,0.825631320476532
flickr_sge_4196317469_cc14b5a5e7_o.jpg,0.22820760309696198,0.8280156850814819
flickr_sge_4197453344_f1754ae33f_2654_16215373@N00.jpg,0.17703618109226227,0.8232558965682983
flickr_sge_4197453346_72f6278e6b_2545_16215373@N00.jpg,0.1867220252752304,0.828402042388916
flickr_sge_4200361298_3862a61bce_o.jpg,0.19112348556518555,0.8234207630157471
flickr_sge_420636645_29e70cd6cd_o.jpg,0.13633006811141968,0.8038387298583984
flickr_sge_4209332424_7ac304c2e5_o.jpg,0.20296506583690643,0.8317732810974121
flickr_sge_4225110743_5561cbf892_o_grid_1_0.004_0.004.xml_1_1_0.6315.jpg,0.18381929397583008,0.8170182704925537
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,0.15187379717826843,0.8082630634307861
flickr_sge_4228450972_ce3edb4803_o.jpg,0.13220033049583435,0.8035967350006104
flickr_sge_4240880475_06f7c4701d_o.jpg,0.20537059009075165,0.8287782669067383
flickr_sge_4240884605_879f09becc_o.jpg,0.1888250857591629,0.8241398930549622
flickr_sge_4240947749_586af6b5cb_o.jpg,0.14410392940044403,0.8104932308197021
flickr_sge_4241660020_47beca4a6e_o.jpg,0.18076682090759277,0.81792813539505
flickr_sge_4241797080_9d479439e2_4063_96947578@N00.jpg,0.17557188868522644,0.8166666626930237
flickr_sge_4248197553_26c6dcc101_o.jpg,0.18671628832817078,0.8204082250595093
flickr_sge_4265992959_e68ba1efd8_b.jpg,0.19273728132247925,0.8247802257537842
flickr_sge_4266755444_2265ce1296_b_grid_1_0.004_0.004.xml_1_1_0.596504.jpg,0.2008369117975235,0.8219627141952515
flickr_sge_4271571403_c179691fdd_o.jpg,0.21637120842933655,0.8221777081489563
flickr_sge_4272315916_767e2d5e18_o.jpg,0.19141611456871033,0.8090690970420837
flickr_sge_4279100611_ee215191a6_o.jpg,0.17537543177604675,0.8100711107254028
flickr_sge_4279101205_fb3fa1a65e_o.jpg,0.1945628523826599,0.832557201385498
flickr_sge_4279101437_37f4b60ac2_o.jpg,0.21140189468860626,0.8396385908126831
flickr_sge_4282355018_a263630689_b.jpg,0.164606973528862,0.7958583831787109
flickr_sge_4299957887_34586ffb6d_4055_70563951@N00.jpg,0.1319292187690735,0.806854248046875
flickr_sge_4300577657_52b617cc6f_b_grid_1_0.004_0.004.xml_1_1_0.356007.jpg,0.19254863262176514,0.8291579484939575
flickr_sge_4304341337_1fb5b77d37_o.jpg,0.2598220109939575,0.8194804787635803
flickr_sge_4315753483_b3d6273109_o.jpg,0.13020777702331543,0.8086950182914734
flickr_sge_4322027393_0a9d8d96ba_o_grid_1_0.008_0.008.xml_0_1_0.580584.jpg,0.11520103365182877,0.7891958355903625
flickr_sge_4322066249_fe63a02749_o.jpg,0.12159132957458496,0.8012343645095825
flickr_sge_4322582048_a6f00f8c18_o_grid_1_0.008_0.008.xml_0_1_0.504127.jpg,0.13797490298748016,0.8069189786911011
flickr_sge_4322634616_606f4e3085_o_grid_1_0.004_0.004.xml_0_1_0.170481.jpg,0.13002842664718628,0.8044303059577942
flickr_sge_4328910564_79afd868b7_4020_46304136@N07.jpg,0.18116700649261475,0.8185805678367615
flickr_sge_4355686261_58636f0f08_4070_58334991@N00.jpg,0.1521843522787094,0.8209517002105713
flickr_sge_4359461047_c7e96e2f0e_o.jpg,0.19175300002098083,0.826423168182373
flickr_sge_4370425183_39b77dfc10_o.jpg,0.16620342433452606,0.8163428902626038
flickr_sge_4370722967_ac73399c9c_o_grid_1_0.004_0.004.xml_1_1_1.26042.jpg,0.1491621732711792,0.8056268692016602
flickr_sge_4378172483_23c5c05991_4031_67855182@N00.jpg,0.21370728313922882,0.8298792839050293
flickr_sge_4378627301_a7a9c82722_o.jpg,0.16740451753139496,0.8174663186073303
flickr_sge_4378635203_9f5d221c20_o_grid_1_0.004_0.004.xml_0_0_0.339557.jpg,0.1576610952615738,0.8160767555236816
flickr_sge_4379377124_a03456c3ee_o_grid_1_0.004_0.004.xml_0_0_1.24805.jpg,0.18720169365406036,0.8273170590400696
flickr_sge_4379388702_f156cb15f0_o.jpg,0.16303516924381256,0.8251571655273438
flickr_sge_4383926045_9cc9b62cd3_o.jpg,0.19089876115322113,0.8203867077827454
flickr_sge_4384665108_94b83289cb_o.jpg,0.15367159247398376,0.807525098323822
flickr_sge_4408396301_2d3a9375b8_4064_59964461@N00.jpg,0.153607577085495,0.8030401468276978
flickr_sge_4408397701_d1cc5d63c3_o.jpg,0.16910025477409363,0.8086069822311401
flickr_sge_4408404529_00e723e78e_2732_59964461@N00.jpg,0.12639041244983673,0.7991935014724731
flickr_sge_4408412973_89e07fee80_4011_59964461@N00.jpg,0.14180055260658264,0.7995118498802185
flickr_sge_4409164054_2b86d69a9f_2773_59964461@N00.jpg,0.16921095550060272,0.8091856837272644
flickr_sge_4409167582_07b96af270_4010_59964461@N00_grid_1_0.008_0.008.xml_1_0_0.729918.jpg,0.17243878543376923,0.8113877177238464
flickr_sge_4409172442_d9a8bd6223_4061_59964461@N00.jpg,0.15478800237178802,0.8086466193199158
flickr_sge_4409176532_4c17a8a54c_2682_59964461@N00.jpg,0.1641131341457367,0.8126368522644043
flickr_sge_4409177978_8efa4f8868_4009_59964461@N00.jpg,0.157222181558609,0.8079342246055603
flickr_sge_4409930025_bce397cd5d_o_grid_1_0.004_0.004.xml_1_1_0.442629.jpg,0.19281204044818878,0.8045397400856018
flickr_sge_4420056639_7b29858cf1_o.jpg,0.2610448896884918,0.8265337944030762
flickr_sge_4425126467_aec3985df6_o.jpg,0.2098967283964157,0.8361455202102661
flickr_sge_4425131021_157190532f_o.jpg,0.2100394070148468,0.826683759689331
flickr_sge_4425166781_a56fb8ed72_o.jpg,0.2080874741077423,0.8262236714363098
flickr_sge_4425189705_c9a90886cb_o.jpg,0.23420269787311554,0.8292714357376099
flickr_sge_4425210553_c97f3aa8a3_o.jpg,0.2172270268201828,0.8331165909767151
flickr_sge_4425925726_b2d24cce7a_o.jpg,0.21332567930221558,0.8243089318275452
flickr_sge_4425927894_8540986baf_o.jpg,0.23022842407226562,0.8300008177757263
flickr_sge_4425942672_bfeb41a1d7_o.jpg,0.21865226328372955,0.8338991403579712
flickr_sge_4425944318_975c1af91b_o.jpg,0.2253393828868866,0.8297207355499268
flickr_sge_4425950714_c4c223f7d8_o.jpg,0.23595111072063446,0.8398385643959045
flickr_sge_4425956246_c896ca1334_o.jpg,0.26965659856796265,0.8353816270828247
flickr_sge_4425970384_a36489f5f4_o.jpg,0.24228408932685852,0.8284513354301453
flickr_sge_4425973288_c9b8207266_o.jpg,0.24927274882793427,0.8382710814476013
flickr_sge_4425981718_8f583cf9be_o.jpg,0.22396543622016907,0.8334494829177856
flickr_sge_4425989130_8934d4317d_o.jpg,0.23608671128749847,0.8209588527679443
flickr_sge_4427408397_8f929144f5_o.jpg,0.25652867555618286,0.8168200254440308
flickr_sge_4432469107_65a9e71af5_o.jpg,0.24362070858478546,0.8133423328399658
flickr_sge_4437154089_be570ddec2_o_grid_1_0.004_0.004.xml_1_1_0.85502.jpg,0.20016035437583923,0.8138694763183594
flickr_sge_4437251671_5f15750bb2_o_grid_1_0.008_0.008.xml_0_1_0.386423.jpg,0.20581258833408356,0.8158549666404724
flickr_sge_4437257987_4a5371d818_o_grid_1_0.004_0.004.xml_0_1_0.950022.jpg,0.20079682767391205,0.8162783980369568
flickr_sge_4437263969_fd5b3db970_o_grid_1_0.008_0.008.xml_0_1_0.592231.jpg,0.20923510193824768,0.8195980787277222
flickr_sge_4437533121_8d2876cedd_4009_43463570@N07.jpg,0.20996588468551636,0.8204549551010132
flickr_sge_4437535055_a27495f999_o_grid_1_0.004_0.004.xml_1_1_0.125708.jpg,0.1968652904033661,0.824567437171936
flickr_sge_4437931594_be7864fb2e_o.jpg,0.20589801669120789,0.8159716129302979
flickr_sge_4438026164_bb11395269_o.jpg,0.190449520945549,0.8127440810203552
flickr_sge_4438037564_8730073293_o_grid_1_0.008_0.008.xml_0_1_0.950022.jpg,0.20798029005527496,0.8194873332977295
flickr_sge_4438124976_b69b21374f_o.jpg,0.17597654461860657,0.8173096179962158
flickr_sge_443880348_85285c15a4_o.jpg,0.1455225944519043,0.8025168776512146
flickr_sge_443921486_501123beac_o.jpg,0.17136506736278534,0.8095182776451111
flickr_sge_448569032_9904620e26_o_grid_1_0.004_0.004.xml_1_1_1.03779.jpg,0.18742604553699493,0.8033075332641602
flickr_sge_4490476002_7b0a3f3b85_o.jpg,0.22231082618236542,0.8241709470748901
flickr_sge_4496772098_15253a2ef4_o.jpg,0.19808760285377502,0.8092203736305237
flickr_sge_4496774248_c977dabd99_o_grid_1_0.008_0.008.xml_1_1_0.336414.jpg,0.22697818279266357,0.8177970051765442
flickr_sge_4496776136_bb9c74d46c_o.jpg,0.17849378287792206,0.813507616519928
flickr_sge_4513080187_06fbc62307_o.jpg,0.12996335327625275,0.8067994713783264
flickr_sge_4513080261_7c48470796_o.jpg,0.12147197127342224,0.796771764755249
flickr_sge_4517795137_e42ff68c86_o.jpg,0.20515935122966766,0.8226006627082825
flickr_sge_4544637719_e05d8a7d24_4023_18186670@N07.jpg,0.2678740918636322,0.8443525433540344
flickr_sge_4545269710_7965618bbd_4021_18186670@N07.jpg,0.24884648621082306,0.8359692692756653
flickr_sge_4546770405_f45204b44e_o_grid_1_0.004_0.004.xml_1_1_0.379968.jpg,0.20493575930595398,0.8356537818908691
