image,longitude_radians,latitude_radians
flickr_sge_10844642056_57e15818f5_3722_45239009@N04.jpg,0.1680781990289688,0.8145714998245239
flickr_sge_10852103016_17a9ee693d_o.jpg,0.21528522670269012,0.8196665048599243
flickr_sge_10852109474_6ed9396190_3817_89172751@N07.jpg,0.22241604328155518,0.8183181285858154
flickr_sge_10852321243_cbe4b19843_5475_89172751@N07.jpg,0.22835157811641693,0.8233051300048828
flickr_sge_10852341013_7bf5579602_o.jpg,0.2346777617931366,0.820732593536377
flickr_sge_10853144636_1ab68c6ed5_5487_89172751@N07.jpg,0.2609836459159851,0.8262898921966553
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,0.22020545601844788,0.831372857093811
flickr_sge_10966142706_6b64c5e55f_o.jpg,0.21448461711406708,0.8339650630950928
flickr_sge_10994237026_19502ee680_o.jpg,0.16596342623233795,0.8109545707702637
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,0.19619712233543396,0.8130632638931274
flickr_sge_11027439425_8fcc183cca_o.jpg,0.24930299818515778,0.8386391401290894
flickr_sge_11027442715_ecf17b206d_o.jpg,0.25041598081588745,0.8363112211227417
flickr_sge_11027447845_974d12e525_o.jpg,0.25819242000579834,0.8397376537322998
flickr_sge_11027478045_9707cfd28a_o.jpg,0.24398379027843475,0.8365105390548706
flickr_sge_11027486485_85c467e693_o_grid_1_0.004_0.004.xml_1_1_0.719363.jpg,0.2543763220310211,0.8391655683517456
flickr_sge_11027493065_36758f2a85_o.jpg,0.25151747465133667,0.8371384143829346
flickr_sge_11027572986_6418729b89_o.jpg,0.24454092979431152,0.8342545032501221
flickr_sge_11027579295_6b56e75e9d_o.jpg,0.2485915571451187,0.831201434135437
flickr_sge_11027601196_3649962ac5_o.jpg,0.25419923663139343,0.8381091952323914
flickr_sge_11027625735_eec943d449_o.jpg,0.25502249598503113,0.8371273279190063
flickr_sge_11027627734_6d9afce4ae_o.jpg,0.2544213533401489,0.8386423587799072
flickr_sge_11027639684_0af270f6ce_o.jpg,0.23971058428287506,0.8338600397109985
flickr_sge_11027655094_36e13e2329_o_grid_1_0.004_0.004.xml_1_1_0.719363.jpg,0.2582564055919647,0.8378075361251831
flickr_sge_11027677923_305025d4c8_o.jpg,0.24396808445453644,0.8351573944091797
flickr_sge_11027690726_5ce0e1ebbc_o.jpg,0.25579965114593506,0.8379029035568237
flickr_sge_11027734284_052a9f13a6_o.jpg,0.2605780065059662,0.8354959487915039
flickr_sge_11027777516_035cc1d4d0_o.jpg,0.25720053911209106,0.8366761207580566
flickr_sge_11027790414_3256d5840e_o.jpg,0.2656657099723816,0.8442046642303467
flickr_sge_11027808543_be67bf73ba_o.jpg,0.2546265423297882,0.8404812812805176
flickr_sge_11027842394_b180f2822a_o.jpg,0.2505817115306854,0.8331913948059082
flickr_sge_11027851383_0ff5868f12_o.jpg,0.258476197719574,0.84364253282547
flickr_sge_11027864023_e30b667ca6_o.jpg,0.2603748142719269,0.8367990255355835
flickr_sge_11027901643_bb7866aeb9_o_grid_1_0.004_0.004.xml_1_1_0.719363.jpg,0.24741768836975098,0.8303873538970947
flickr_sge_11027910173_1fc1a2dfc7_o.jpg,0.25304895639419556,0.837242603302002
flickr_sge_11034103635_385827eab7_2889_107203513@N07.jpg,0.22933043539524078,0.8344845771789551
flickr_sge_11035997734_56fe86e795_o.jpg,0.1902601569890976,0.828929603099823
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.15075799822807312,0.8143645524978638
flickr_sge_11069393203_eed2287eea_o.jpg,0.3040086030960083,0.8048224449157715
flickr_sge_11113950973_7531fa7b0e_7436_42645785@N04.jpg,0.19547735154628754,0.8281324505805969
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,0.16344721615314484,0.811701238155365
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,0.18016625940799713,0.8059295415878296
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,0.23142282664775848,0.8253024816513062
flickr_sge_11124059085_1fa6ac5f27_o.jpg,0.22071954607963562,0.8363106846809387
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,0.15524783730506897,0.8083356022834778
flickr_sge_11226614796_a2f203f336_o_grid_1_0.004_0.004.xml_0_0_0.620534.jpg,0.20571362972259521,0.8219289183616638
flickr_sge_11239813036_4f12e20958_o_grid_1_0.004_0.004.xml_0_1_0.339557.jpg,0.19052240252494812,0.8301573395729065
flickr_sge_11271060854_cc3225b41d_5540_68097255@N00.jpg,0.19657368957996368,0.8096070885658264
flickr_sge_11271277294_9fbf94f218_3728_68097255@N00.jpg,0.22926628589630127,0.8253427743911743
flickr_sge_11271293684_ccc9ed6c6e_3834_68097255@N00.jpg,0.21765227615833282,0.8215869665145874
flickr_sge_11271557385_3cb11b8a3a_3783_68097255@N00.jpg,0.19323383271694183,0.8206745386123657
flickr_sge_11272045806_72f2e85b66_3794_68097255@N00.jpg,0.21640437841415405,0.8221401572227478
flickr_sge_11272226945_3f6ae9f0f7_3826_68097255@N00.jpg,0.20906716585159302,0.8143484592437744
flickr_sge_11272244463_b636c709ff_3785_68097255@N00.jpg,0.22385619580745697,0.8232572078704834
flickr_sge_11277651636_1c4371ca19_3768_68097255@N00.jpg,0.20890220999717712,0.814885675907135
flickr_sge_11277663816_2239940b9c_2877_68097255@N00.jpg,0.19788721203804016,0.8149099349975586
flickr_sge_11287059863_e3b1e59f58_o_grid_1_0.004_0.004.xml_0_0_0.348578.jpg,0.1422443687915802,0.8035123348236084
flickr_sge_113025462_b586e2fb0c_o.jpg,0.1979631930589676,0.8295735716819763
flickr_sge_11325882505_215b078427_o.jpg,0.15820840001106262,0.8093177080154419
flickr_sge_11325937556_d489a5819f_o.jpg,0.14755317568778992,0.8027529120445251
flickr_sge_11335556786_d0461b1f9f_o.jpg,0.17086631059646606,0.8127294182777405
flickr_sge_11335562636_91ca491684_o.jpg,0.167782261967659,0.8103296756744385
flickr_sge_11335740835_1b28d9e1da_o.jpg,0.2073667347431183,0.8345665335655212
flickr_sge_11338520464_62b4b2fda7_o.jpg,0.12898540496826172,0.7954879999160767
flickr_sge_11414086174_9ab3e12cf2_o.jpg,0.17647214233875275,0.8211049437522888
flickr_sge_11421648015_f9d2ed3875_o.jpg,0.20359475910663605,0.8397175669670105
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,0.16698645055294037,0.8109638690948486
flickr_sge_11434028113_9c101ddff9_o.jpg,0.16637641191482544,0.8071086406707764
flickr_sge_11434064754_38c98d02c2_5506_75487768@N04.jpg,0.20367957651615143,0.8294652700424194
flickr_sge_11449079036_e7c4359cea_2893_106001844@N05.jpg,0.200184166431427,0.8253148794174194
flickr_sge_11492722396_f0227352dc_o.jpg,0.1930357664823532,0.8230056762695312
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,0.21319107711315155,0.8237775564193726
flickr_sge_11589570993_09e361250d_o.jpg,0.20958144962787628,0.828361988067627
flickr_sge_11605951025_c1109cfd15_o.jpg,0.23154319822788239,0.8159766793251038
flickr_sge_11608507563_7ff261449e_o.jpg,0.16697734594345093,0.8189652562141418
flickr_sge_1162483184_e1b249df37_o.jpg,0.15911981463432312,0.8010177612304688
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,0.2232503443956375,0.8348382711410522
flickr_sge_11657101914_3f4c56c51d_o.jpg,0.16715319454669952,0.8135716319084167
flickr_sge_11662245685_30a18063cd_o.jpg,0.15729886293411255,0.8115950226783752
flickr_sge_11663025146_bf76e9b1b1_o.jpg,0.14271189272403717,0.8019077777862549
flickr_sge_11671957454_89cca3827e_o.jpg,0.2262166440486908,0.8088120818138123
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,0.20270662009716034,0.8272902965545654
flickr_sge_11784952475_ab69b7ef3a_o.jpg,0.18284755945205688,0.8110839128494263
flickr_sge_11785228773_5b975c772c_o.jpg,0.2041570395231247,0.8227279186248779
flickr_sge_11785384804_3016edb9dc_5485_87604834@N00.jpg,0.1700155884027481,0.8148344159126282
flickr_sge_11785727306_e9d640eb69_o_grid_1_0.004_0.004.xml_0_1_1.1583.jpg,0.21149468421936035,0.826923131942749
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.202032670378685,0.809600830078125
flickr_sge_11804879935_c53d07b5c4_o.jpg,0.2501121759414673,0.842866063117981
flickr_sge_11804893265_c3e8126399_o_grid_1_0.008_0.008.xml_1_0_0.95915.jpg,0.24475543200969696,0.8323513865470886
flickr_sge_11805074393_0f23e5d7db_o_grid_1_0.004_0.004.xml_0_1_0.719363.jpg,0.25170576572418213,0.8401741981506348
flickr_sge_11805080873_06344af3b2_o.jpg,0.2521175146102905,0.8421716094017029
flickr_sge_11805109023_b6ea3b3dab_o.jpg,0.24703863263130188,0.841435432434082
flickr_sge_11805136403_6f7917ed3c_o.jpg,0.2572731673717499,0.8373011350631714
flickr_sge_11805166023_dca64d3cc8_o_grid_1_0.004_0.004.xml_1_0_0.95915.jpg,0.23826412856578827,0.8301540017127991
flickr_sge_11805417574_0d1fceb06d_o.jpg,0.25862792134284973,0.8415584564208984
flickr_sge_11805575326_028096ae5d_o.jpg,0.2478615939617157,0.8385441899299622
flickr_sge_11805609176_9789eecb3d_o.jpg,0.24476449191570282,0.8357406854629517
flickr_sge_11805616556_46d4454b3c_o.jpg,0.24635392427444458,0.842440664768219
flickr_sge_11805648706_2ea5939ea0_o.jpg,0.24398724734783173,0.8374146223068237
flickr_sge_11805661796_cb069e465a_o_grid_1_0.008_0.008.xml_1_0_0.95915.jpg,0.24426189064979553,0.835532009601593
flickr_sge_11805674696_1a35b7e988_o_grid_1_0.004_0.004.xml_1_0_0.95915.jpg,0.25525978207588196,0.8347845077514648
flickr_sge_11816972666_aac3088498_o.jpg,0.20225727558135986,0.8285298347473145
flickr_sge_11857991706_a2a63aae86_o.jpg,0.1586855798959732,0.8041390180587769
flickr_sge_11874815405_257c6b75d8_o.jpg,0.27502772212028503,0.8282451629638672
flickr_sge_11971696495_0e56f1ccbc_o.jpg,0.1968185305595398,0.8185029029846191
flickr_sge_12047583904_d620c451c2_o.jpg,0.23489508032798767,0.8358904123306274
flickr_sge_12052835295_6bc07b9b18_o.jpg,0.21781854331493378,0.8303378820419312
flickr_sge_12065969296_9271824f1d_3666_67877697@N07.jpg,0.21489393711090088,0.819467306137085
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,0.18848039209842682,0.8217004537582397
flickr_sge_12082645354_55cfcd73dd_3749_67877697@N07.jpg,0.20597559213638306,0.8189144134521484
flickr_sge_12102693345_4f39e11b09_o.jpg,0.21676447987556458,0.829758882522583
flickr_sge_12150746895_d35d10a24a_o_grid_1_0.008_0.008.xml_1_1_0.486986.jpg,0.19656099379062653,0.8266605138778687
flickr_sge_12191251863_39ca4af94a_o.jpg,0.23628836870193481,0.8311741948127747
flickr_sge_12191600326_9890b2361d_o.jpg,0.1980302780866623,0.8219728469848633
flickr_sge_12192893585_0f1e52a5ed_o.jpg,0.17003437876701355,0.8113959431648254
flickr_sge_12211003195_33f6284e40_o.jpg,0.2225632220506668,0.7909702062606812
flickr_sge_12211243743_94f08c7b41_o.jpg,0.23896537721157074,0.7998520135879517
flickr_sge_12217138925_31d01de0a3_5541_13227773@N08.jpg,0.16539858281612396,0.807577908039093
flickr_sge_12256280325_d7f886ec86_o.jpg,0.21858666837215424,0.8096410036087036
flickr_sge_12283848345_590f256202_3820_67877697@N07.jpg,0.20466074347496033,0.8268454074859619
flickr_sge_12301527224_13ea0d2478_7344_67877697@N07.jpg,0.21804949641227722,0.8228710293769836
flickr_sge_12331400925_96d9cdb03e_o.jpg,0.16361787915229797,0.8118768930435181
flickr_sge_12343221994_f90f137959_7419_30840172@N07.jpg,0.19977910816669464,0.820449948310852
flickr_sge_12347819564_947be976f6_o.jpg,0.20736953616142273,0.8209566473960876
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,0.2073805034160614,0.8428908586502075
flickr_sge_12360411904_753422b99c_7407_8505324@N08.jpg,0.2143121063709259,0.8203030824661255
flickr_sge_12365794945_0d415fc052_o.jpg,0.31167805194854736,0.8278420567512512
flickr_sge_12408870933_29297d2678_o_grid_1_0.004_0.004.xml_1_0_0.486892.jpg,0.2441956102848053,0.8335005044937134
flickr_sge_12418193665_45c7773906_o.jpg,0.2172815501689911,0.8225972652435303
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,0.2058238387107849,0.8255879282951355
flickr_sge_1248163552_496b96a735_o.jpg,0.1582941710948944,0.8082885146141052
flickr_sge_1251194025_0ef839a1c7_o.jpg,0.19256463646888733,0.8302364945411682
flickr_sge_12535401524_9dd7e6155a_o.jpg,0.1846446841955185,0.8179652690887451
flickr_sge_12562190294_746dfc7308_o.jpg,0.20533651113510132,0.8271971344947815
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,0.2097954899072647,0.8197228312492371
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,0.2142932265996933,0.8240844011306763
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,0.16677261888980865,0.8059908747673035
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,0.20698773860931396,0.827532172203064
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,0.21271659433841705,0.8216181397438049
flickr_sge_12769193995_864035cdd8_o.jpg,0.17469361424446106,0.8139087557792664
flickr_sge_12778390495_782bfee9cf_o.jpg,0.21066750586032867,0.8233875632286072
flickr_sge_12778514683_4e3eca4701_o.jpg,0.20069243013858795,0.8254414200782776
flickr_sge_12778829094_cf9bb5ca4c_o.jpg,0.1973409354686737,0.820988118648529
flickr_sge_12799344554_8616c1b4fe_o.jpg,0.20865954458713531,0.8141759634017944
flickr_sge_12799567603_bcbc4757ec_o_grid_1_0.004_0.004.xml_1_0_0.85502.jpg,0.1494138091802597,0.8044496178627014
flickr_sge_12803756824_1a2a22ea43_o.jpg,0.1827358454465866,0.8116243481636047
flickr_sge_12830061003_b5d59451d2_o_grid_1_0.004_0.004.xml_0_0_1.69589.jpg,0.21619361639022827,0.827208936214447
flickr_sge_12830295984_26d0fd200e_o.jpg,0.2191375344991684,0.8222446441650391
flickr_sge_12840071694_c5af60da97_o.jpg,0.18202264606952667,0.8182353973388672
flickr_sge_1284351053_ba3cb9cb12_1362_8941659@N07.jpg,0.23592999577522278,0.8341944217681885
flickr_sge_1285183482_2ba0c12e86_1274_8941659@N07.jpg,0.22265897691249847,0.8411523103713989
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,0.1964751034975052,0.8250139951705933
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,0.18800894916057587,0.8084505200386047
flickr_sge_13028937465_aa30165ac0_o.jpg,0.20831350982189178,0.8138049244880676
flickr_sge_13029178553_32fa877128_3769_74681803@N02.jpg,0.19330929219722748,0.8106765747070312
flickr_sge_13031297584_9c88ab23f1_o.jpg,0.24676932394504547,0.8332977294921875
flickr_sge_1303204419_8e778bff73_o.jpg,0.18100301921367645,0.8222764134407043
flickr_sge_1303211713_734a0c7aa4_o.jpg,0.18839131295681,0.822063684463501
flickr_sge_1304075998_f6b682f411_o.jpg,0.20763851702213287,0.8275445699691772
flickr_sge_13070740534_de5a106ce5_o.jpg,0.13929566740989685,0.8090564608573914
flickr_sge_13078985295_c4204c63a7_o.jpg,0.204928919672966,0.8088351488113403
flickr_sge_13079061063_2e1891b74a_o.jpg,0.20201045274734497,0.8032347559928894
flickr_sge_13079064353_570cf3d858_o.jpg,0.19751106202602386,0.8082893490791321
flickr_sge_13079118233_20544dd3b9_o.jpg,0.19393709301948547,0.8138295412063599
flickr_sge_13150830334_efdcce2382_7311_100737370@N02.jpg,0.22629983723163605,0.8356711864471436
flickr_sge_13186508945_7f18716bdb_o.jpg,0.16391636431217194,0.802869439125061
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,0.2588067650794983,0.8334801197052002
flickr_sge_13250567264_8d4d440623_o.jpg,0.16306215524673462,0.8034695982933044
flickr_sge_13315656615_515f686ef7_o.jpg,0.19505010545253754,0.816699743270874
flickr_sge_13316013844_bcd3e14884_o.jpg,0.19318367540836334,0.8226335644721985
flickr_sge_13316039694_c2a5e73e6b_o.jpg,0.19615963101387024,0.8168010711669922
flickr_sge_13316053464_28d0e48610_o.jpg,0.2092229723930359,0.8249679207801819
flickr_sge_13316072834_9e43c4c37f_o.jpg,0.18583887815475464,0.816720724105835
flickr_sge_13462909905_b1ff4ae65a_5528_30840172@N07.jpg,0.20965048670768738,0.8232447504997253
flickr_sge_13517419993_1366ac0900_o.jpg,0.1675422489643097,0.8196537494659424
flickr_sge_1360424077_77e2e4342a_o_grid_1_0.004_0.004.xml_1_0_1.10484.jpg,0.21111416816711426,0.8235653638839722
flickr_sge_1362625768_0c2c16a365_o.jpg,0.2057599127292633,0.8210738301277161
flickr_sge_13653567425_81547ca327_o.jpg,0.2167745679616928,0.8141276836395264
flickr_sge_13653857164_8a6fc6a594_o.jpg,0.214011088013649,0.8231438398361206
flickr_sge_13653912904_13b4128722_o_grid_1_0.004_0.004.xml_1_1_0.761784.jpg,0.22463664412498474,0.8182410001754761
flickr_sge_13653913764_cf658b2156_o.jpg,0.20449262857437134,0.8192178010940552
flickr_sge_13653914994_1fea3cbec0_o.jpg,0.20348544418811798,0.8185725808143616
flickr_sge_13776893063_218716af4a_o.jpg,0.17630967497825623,0.8187520503997803
flickr_sge_13777249224_7ac2fa0b29_o.jpg,0.16892987489700317,0.8148542642593384
flickr_sge_13807257914_72f7cbfd66_o_grid_1_0.004_0.004.xml_0_1_0.167551.jpg,0.21646106243133545,0.8193570375442505
flickr_sge_1389984883_80633ce2d3_o.jpg,0.18645448982715607,0.821459174156189
flickr_sge_13928279975_cfe9b76042_o.jpg,0.20553870499134064,0.8151342868804932
flickr_sge_13928305451_02db9b7191_o.jpg,0.24835807085037231,0.8371292352676392
flickr_sge_13928417762_6d56e8f43f_o.jpg,0.25163573026657104,0.8416288495063782
flickr_sge_13928430936_8fd0e50614_o.jpg,0.24790050089359283,0.8407028913497925
flickr_sge_13928595962_ae3c7ed634_o.jpg,0.2596520781517029,0.8402888774871826
flickr_sge_13928602192_d47b2d4546_o.jpg,0.269148588180542,0.8391122221946716
flickr_sge_13928604882_8e69f45615_o.jpg,0.2767201364040375,0.8407641649246216
flickr_sge_13937207160_8412d86398_o.jpg,0.17196251451969147,0.8195294737815857
flickr_sge_13938725436_e2b3941c90_o.jpg,0.19481602311134338,0.829613447189331
flickr_sge_13944445187_49e023efd8_7416_75452460@N00.jpg,0.24598635733127594,0.8312519788742065
flickr_sge_13949449166_d29ae3db1b_o.jpg,0.21855153143405914,0.8226949572563171
flickr_sge_13951434265_cb26ec5d72_o.jpg,0.24557806551456451,0.8362751007080078
flickr_sge_13951467505_f78b66d98a_o.jpg,0.2592669427394867,0.8387464880943298
flickr_sge_13951538253_729003b34f_o.jpg,0.25262171030044556,0.8378265500068665
flickr_sge_13951546523_eb798fba7e_o_grid_1_0.004_0.004.xml_1_0_0.647427.jpg,0.25349071621894836,0.8361991047859192
flickr_sge_13951546845_62e7541abc_o.jpg,0.245777890086174,0.839516282081604
flickr_sge_13951583215_b5c3028214_o_grid_1_0.004_0.004.xml_0_1_0.95915.jpg,0.2558574080467224,0.8424599170684814
flickr_sge_13951617103_400a8c40ee_o.jpg,0.23972414433956146,0.839537501335144
flickr_sge_13951872034_ba88b71f0c_o.jpg,0.26405856013298035,0.8417688012123108
flickr_sge_13951938504_f54f52f626_o.jpg,0.24615095555782318,0.8368255496025085
flickr_sge_13952524969_8b4f945784_o_grid_1_0.004_0.004.xml_0_0_0.339782.jpg,0.2132352888584137,0.8250788450241089
flickr_sge_13954400215_e1d41ca259_o.jpg,0.20370547473430634,0.8176121711730957
flickr_sge_13961811875_1f029bf2d4_o.jpg,0.18789668381214142,0.8295871615409851
flickr_sge_13966312658_3882fd3da8_o.jpg,0.20810268819332123,0.8284929990768433
flickr_sge_13966354860_0174461012_o.jpg,0.20904265344142914,0.8301612734794617
flickr_sge_13966499320_58c72a9975_o.jpg,0.20955614745616913,0.8305778503417969
flickr_sge_13969335351_62032be865_o.jpg,0.22120018303394318,0.8265221118927002
flickr_sge_13969406521_c79cf05407_o.jpg,0.19957128167152405,0.8273721933364868
flickr_sge_1397585935_47ac1c1d05_o_grid_1_0.004_0.004.xml_0_1_0.884749.jpg,0.19550597667694092,0.8303848505020142
flickr_sge_1398482732_78376fd307_1245_93584867@N00_grid_1_0.004_0.004.xml_0_1_0.884749.jpg,0.2122839093208313,0.8331910371780396
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,0.1862337440252304,0.8179517984390259
flickr_sge_13991425349_f1783c03fa_o.jpg,0.2452460676431656,0.8333780765533447
flickr_sge_13992572083_f4bc1a219f_o.jpg,0.2001749873161316,0.8244478106498718
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,0.17951591312885284,0.8208829164505005
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,0.19679167866706848,0.8221242427825928
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,0.22860541939735413,0.8371593356132507
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,0.18895602226257324,0.820440411567688
flickr_sge_14019159569_20538bbd03_o.jpg,0.20057937502861023,0.824232816696167
flickr_sge_14020251917_5551891e5b_o_grid_1_0.004_0.004.xml_0_0_1.54109.jpg,0.2025577425956726,0.8249099254608154
flickr_sge_14035670131_3c138904ec_7428_56091199@N03.jpg,0.21639487147331238,0.8401620388031006
flickr_sge_140435154_239cd660e2_o.jpg,0.23796696960926056,0.8298435807228088
flickr_sge_14046067370_45bb448cfb_o.jpg,0.19610369205474854,0.8218403458595276
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,0.13949593901634216,0.7923761606216431
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,0.15324527025222778,0.7991403341293335
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,0.18946342170238495,0.825317919254303
flickr_sge_14079166231_5d8667408f_o.jpg,0.2419302761554718,0.8041198253631592
flickr_sge_14081103157_41c1261344_o.jpg,0.23109105229377747,0.833700954914093
flickr_sge_14101352672_db200c83c8_o.jpg,0.20638874173164368,0.826344907283783
flickr_sge_14110141067_6b16f4ecc9_o.jpg,0.1888846457004547,0.8166131973266602
flickr_sge_14130027476_8d4036e503_o.jpg,0.20392727851867676,0.8327184319496155
flickr_sge_14135406509_90f074f88f_5575_28577026@N02.jpg,0.2261972874403,0.8370724320411682
flickr_sge_14135420428_1ca9e2f318_o.jpg,0.2359784096479416,0.8347190618515015
flickr_sge_14135486590_3abd5eea2d_5562_28577026@N02.jpg,0.22058691084384918,0.8354125022888184
flickr_sge_14135583767_203869ea51_5546_28577026@N02_grid_1_0.004_0.004.xml_1_0_0.666489.jpg,0.21978284418582916,0.8342691659927368
flickr_sge_14135623577_5eb0e61dab_2909_28577026@N02.jpg,0.21982599794864655,0.8345000147819519
flickr_sge_14135644409_a760a71695_o.jpg,0.20390428602695465,0.8331002593040466
flickr_sge_14135712078_34cb81cc32_5506_28577026@N02_grid_1_0.004_0.004.xml_1_1_0.809784.jpg,0.20686131715774536,0.8360553979873657
flickr_sge_14135785978_e5d912490b_5160_60102749@N05.jpg,0.2746267020702362,0.8113980293273926
flickr_sge_14135880450_0aab7727ec_5561_28577026@N02.jpg,0.22555170953273773,0.831002950668335
flickr_sge_14135886668_94185916ef_o.jpg,0.2154630571603775,0.8321624994277954
flickr_sge_14136065337_29edd197cb_5522_28577026@N02.jpg,0.19767853617668152,0.8247044682502747
flickr_sge_14136184478_200c4ea676_2904_28577026@N02.jpg,0.19799531996250153,0.8223109245300293
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,0.18948642909526825,0.8132140636444092
flickr_sge_14142064020_f05552f046_o.jpg,0.1658746898174286,0.8078418970108032
flickr_sge_14142641282_5f332457f3_o.jpg,0.19515833258628845,0.8145925402641296
flickr_sge_1414383488_fd41790f35_o.jpg,0.15570831298828125,0.8064465522766113
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,0.16883496940135956,0.8079522252082825
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,0.18713490664958954,0.8235071301460266
flickr_sge_14149897511_99faa9b109_o.jpg,0.2074776291847229,0.830619215965271
flickr_sge_14152623600_d6b58376bf_o.jpg,0.1858661025762558,0.8231892585754395
flickr_sge_14153137385_82473ce3c6_o.jpg,0.21188174188137054,0.8359947204589844
flickr_sge_14153208845_8c6c903b94_o.jpg,0.2157893031835556,0.8333079218864441
flickr_sge_14153296105_804fe48247_o.jpg,0.17850416898727417,0.822674572467804
flickr_sge_14153867179_554fc5a114_o.jpg,0.262111097574234,0.8147161602973938
flickr_sge_14154004788_25f9a64672_o.jpg,0.27265265583992004,0.8185965418815613
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,0.14980724453926086,0.8050504922866821
flickr_sge_14173053883_d34237f440_o.jpg,0.23440083861351013,0.8366016745567322
flickr_sge_14175378484_f489cc7c4b_o.jpg,0.1692430078983307,0.809674084186554
flickr_sge_14178321309_f115ce62df_o.jpg,0.20243872702121735,0.8193119764328003
flickr_sge_14178322799_a5a1609275_o.jpg,0.2091696560382843,0.8109365701675415
flickr_sge_14178340618_2fa2d696ea_o.jpg,0.1829381138086319,0.8090479969978333
flickr_sge_14178395640_d6ecbe1292_o.jpg,0.20022952556610107,0.8129959106445312
flickr_sge_14179542981_912009128c_o.jpg,0.1821521520614624,0.8134081363677979
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,0.24236461520195007,0.8338577747344971
flickr_sge_14186156369_b55d9c3b6d_o.jpg,0.17416895925998688,0.819048285484314
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,0.17583617568016052,0.8168392181396484
flickr_sge_14205423579_ab0314d954_3878_77295011@N06.jpg,0.26926249265670776,0.8448917269706726
flickr_sge_14205477410_ac7d76bf87_2927_77295011@N06.jpg,0.2694491147994995,0.8411896228790283
flickr_sge_14209506296_e8b77a077a_o.jpg,0.15973487496376038,0.807499349117279
flickr_sge_14211013848_a1a4382f95_o_grid_1_0.004_0.004.xml_1_0_0.778645.jpg,0.17238791286945343,0.8181576728820801
flickr_sge_14224371028_20593ca523_o.jpg,0.1600886881351471,0.8106256723403931
flickr_sge_14224577449_2dfcf13e11_o.jpg,0.1570545881986618,0.795807957649231
flickr_sge_14224775257_f06ac4660c_o.jpg,0.1450682282447815,0.7976217269897461
flickr_sge_14229382621_565552cf7a_o.jpg,0.1911812573671341,0.8201484680175781
flickr_sge_14230048066_1612656d47_o.jpg,0.2415442019701004,0.8364146947860718
flickr_sge_14231424178_0af05b5070_o.jpg,0.2013523280620575,0.823157787322998
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,0.14400705695152283,0.7950214147567749
flickr_sge_1424229213_572b342286_o.jpg,0.2243601381778717,0.8273410201072693
flickr_sge_14247554510_a3626aee99_o.jpg,0.2004520446062088,0.8168025016784668
flickr_sge_14247564577_210e8f6aaf_o.jpg,0.1725533902645111,0.8080196976661682
flickr_sge_14260129770_b1d01e9c83_o.jpg,0.1903925985097885,0.8296663761138916
flickr_sge_14260966740_35510af01e_o.jpg,0.1654120683670044,0.8163238763809204
