image,latitude_radians,longitude_radians
alps_eig_28261696760_649020d606.png,0.15551390867449416,0.81876271362732
alps_eig_28261697130_5b8a93941a.png,0.14639049886357008,0.8112055833632751
alps_eig_28261697500_ee683f070e.png,0.15572243602020347,0.8188820553619316
alps_eig_28262790640_8378c2fbff.png,0.15530757497598552,0.818939649463872
alps_eig_28262790840_6601fa1230.png,0.16633467835591148,0.815846335229199
alps_eig_28276469622_d5d18102f2.png,0.18986223779619293,0.8186876703752254
alps_eig_28279277079_f24ee60b3f.png,0.12005166038856221,0.8012319537451317
alps_eig_28299003617_d989ac44e3.png,0.15688633787326758,0.8185562556693665
alps_eig_28300803313_23a73e1686.png,0.16569396569797756,0.8153922417761849
alps_eig_28302348751_cfd0516a2c.png,0.15432758970036184,0.8188280553260465
alps_eig_28302356161_ca985a3213.png,0.19030441994011424,0.818796174350969
alps_eig_28302359151_1eacb41da3.png,-1.1859066184992861,-0.2855355784542681
alps_eig_28302359951_122d5d7280.png,0.11799281621710697,0.7900454028448962
alps_eig_28302360181_1081e4b57a.png,0.19050969391623793,0.8191502266383577
alps_eig_28308062747_970baec9b0.png,0.15546252476586583,0.818552285493237
alps_eig_28308064187_cf6cbd3610.png,0.1552527189814428,0.8186377147489567
alps_eig_28308080197_038947e0f5.png,0.14429230929540673,0.815201754026144
alps_eig_28308747583_6af376b4a0.png,0.15506986136825884,0.8197833565831493
alps_eig_28318218650_33deede4ac.png,0.1420136679990348,0.8149764064433668
alps_eig_28328772177_5b6d57247b.png,0.12003332206304831,0.8020787237359557
alps_eig_28328781657_ea935f3d5c.png,0.12115120931225506,0.8016200049283516
alps_eig_28337619703_f345b699a5.png,0.15576806969805063,0.8187613874275497
alps_eig_28337624333_cc4a71a004.png,0.14348624700401963,0.8152863255462038
alps_eig_28337969766_83777d03ed.png,0.15532265122514335,0.8186785756001277
alps_eig_28337975356_3defbd27f2.png,0.1564177198528518,0.8189513117340412
alps_eig_28337991696_a64af77093.png,0.16608373440726892,0.8152128982768444
alps_eig_28342364106_b4c24211a2.png,0.15590973250428625,0.8196868909296933
alps_eig_28357817486_7ba8b0ee94.png,0.15455405249872137,0.819210221141089
alps_eig_28357829296_2d0f8f8840.png,0.15522352448913324,0.818898982195451
alps_eig_28371245755_aa44a90759.png,0.16705325685725003,0.8159308972142347
alps_eig_28380466435_7cf5dbdce3.png,0.1667243166436035,0.8148961067521538
alps_eig_28380470535_8c4143b015.png,0.15891837402163592,0.8232170449465916
alps_eig_28380478495_e24198330a.png,-1.1859066184992861,-0.2855355784542681
alps_eig_28380478835_8c2729aeda.png,0.16715734639825167,0.8236731676287601
alps_eig_28380479275_ed8ae9a9f2.png,0.19050785312850205,0.819149108849953
alps_eig_28380479495_71495578a7.png,0.19032571644900112,0.8190091941836799
alps_eig_28381096985_7009a93660.png,0.1589149506873313,0.8231083301140224
alps_eig_28391136445_7d2e21503f.png,0.19165657700407476,0.8250798229472355
alps_eig_28391185115_e55d4b0810.png,0.3270802095576041,0.9486952832414997
alps_eig_28391238635_58f0ae5b4c.png,0.15222824681638863,0.8195426240435284
alps_eig_28395446752_3fd7758abc.png,0.23231282383246693,0.8113008774197306
alps_eig_28395578752_1270963dee.png,0.14474652240041408,0.8151499334597369
alps_eig_28395672382_0cda24bc6d.png,0.14562997876460493,0.8148196042317206
alps_eig_28395862122_031fedd3ef.png,0.1532348364595921,0.818722173684305
alps_eig_28396388172_8c529b72f2.png,-1.1856014454056105,-0.2857192828926635
alps_eig_28396498372_9efe491203.png,0.13279401423056453,0.8021631100088268
alps_eig_28416348544_9d41bf825d.png,-2.0597537715963354,0.9233468346671079
alps_eig_28419940173_eef9e66c01.png,0.19034962568133812,0.818876386893836
alps_eig_28422623271_3b6d396cf8.png,0.14438495852071473,0.8151685718678143
alps_eig_28423153761_cd6023c75c.png,0.13339518818191606,0.8021266614797109
alps_eig_28468667086_7a91639576.png,0.15531481461530253,0.81851367017188
alps_eig_28468686856_6a25943f1d.png,0.15526018906893993,0.8185844470033724
alps_eig_28469128256_b9e2f9f575.png,0.1543826847848915,0.8186159686525775
alps_eig_28469311076_30f0baffd6.png,0.15445169770495906,0.8186700194531696
alps_eig_28486947042_8fe1676e1a.png,0.15346543470541324,0.8188021582559734
alps_eig_28500511195_45617c64f4.png,0.1563070161135624,0.818697134801006
alps_eig_28513365646_f334283a93.png,0.1537038282038572,0.8190154846411931
alps_eig_28515054601_1c67cc9276.png,0.1465216291714147,0.8197200607501476
alps_eig_28515540741_ca01324684.png,0.15476095669364745,0.8188154771101472
alps_eig_28545551005_0f8ba2ebec.png,0.15546039997877614,0.818839127221474
alps_eig_28553721857_8b5639b397.png,0.21444295745981115,0.8147144831415982
alps_eig_28556394331_511d1fed8a.png,0.15469956420108028,0.8194984261461341
alps_eig_28556443851_8511a714cf.png,0.14591090512327268,0.8189663881084852
alps_eig_28577143667_989bf8f81d.png,0.1565309582477799,0.8184985651520862
alps_eig_28593352815_9f0ede5a6e.png,0.1533096770437728,0.8193163752576954
alps_eig_28593369575_7cbf430a81.png,0.15462433233509368,0.8188637121554809
alps_eig_28593934542_3b19834f65.png,0.10368598939358116,1.030210609615725
alps_eig_28613561681_8dfb0a8e44.png,0.15365208614034886,0.8188248002930277
alps_eig_28635117995_532a15fa8f.png,0.15658873956249533,0.8186155443348332
alps_eig_28638730153_6f41f7f8f8.png,0.15484088764493628,0.818786204224656
alps_eig_28661486076_3d2936208d.png,0.1216289088900553,0.7930289541591975
alps_eig_28733790691_ec692bb94d.png,0.15246404200818583,0.8193571179963145
alps_eig_28747140820_7243896d51.png,0.15572936181104652,0.8186910868066135
alps_eig_28751347970_37f337d42e.png,0.19018721456202228,0.8188057929363307
alps_eig_28755439537_276627c656.png,0.15508751603077528,0.8194344368568082
alps_eig_28755440547_7a398071db.png,0.21259025633007617,0.8153708749557318
alps_eig_28757492055_ab428d50ca.png,-2.0346903065883675,0.8972546449141681
alps_eig_28762727791_16eedf05c5.png,-1.1858599429020005,-0.28550145080875344
alps_eig_28821108148_f0a91f69ca.png,0.1557874503900022,0.8189002644743486
alps_eig_28822316976_20688831ab.png,0.15704086682087603,0.8188341855968682
alps_eig_28907478357_376b1eaa10.png,0.15643756061813446,0.8184844200741017
alps_eig_28949980346_e762062a39.png,0.1551381863730743,0.8186151686007938
alps_eig_28951216526_a0b9710955.png,0.1548063344094088,0.8185619494389141
alps_eig_28953272750_f2b2dd3799.png,0.15585412700447182,0.8194818966310558
alps_eig_28958682925_db27ff87de.png,-2.064797578985485,0.9209483238896862
alps_eig_28961658601_d12c2f50b3.png,0.1794334526892025,0.8202488954498453
alps_eig_29003907366_af2508a055.png,0.1585855790788458,0.8232213125341002
alps_eig_29004395616_3f644f8ee3.png,0.19020248007512786,0.8192016496736905
alps_eig_29037556565_7613b0515e.png,0.18950976919465726,0.8190596254715955
alps_eig_29054410668_92901148c7.png,0.1547658446641545,0.81927358000796
alps_eig_29081455872_ca88287913.png,0.18958398239861876,0.8189800848049565
alps_eig_29089060607_26c7fcbd4c.png,0.15586292683283712,0.818773959927719
alps_eig_29157532811_805297a0b9.png,0.22558401135642828,0.8144009855041443
alps_eig_29162678811_dfe93a9ede.png,0.1552467127885758,0.8188044063428244
alps_eig_29162701161_da7eee1392.png,0.1452221493520022,0.8193612802150272
alps_eig_29181697241_63b2f27894.png,0.15660333818036545,0.8188338361100624
alps_eig_29207343906_7732eb32e4.png,0.14416814648347545,0.8151040238403414
alps_eig_29217305027_2a54655a97.png,0.1900169965512753,0.8188456325995297
alps_eig_29217313437_d0e65fdd54.png,0.18956645453264281,0.8190456633876313
alps_eig_29235064127_626bb1cbe3.png,0.19016713209536396,0.8191423641164804
alps_eig_29254968031_8178d81a40.png,0.15268639111782428,0.8183830365614435
alps_eig_29261952994_926f220f93.png,0.15449899047253185,0.8195114639518483
alps_eig_29267171095_b3a2d98436.png,0.23958411193160492,0.8290507160124035
alps_eig_29289053134_1311307322.png,0.15459688307623426,0.8187875408029884
alps_eig_29289167894_25d8fb4d8c.png,-1.8791602558723934,0.6668914751940201
alps_eig_29305463358_05dd7a50b5.png,0.1543352629389035,0.8186804802919379
alps_eig_29305481708_e92c21f06a.png,0.15647901001545325,0.8185370348727424
alps_eig_29305500988_35b2cc68c9.png,0.15595820398686625,0.8191835121365303
alps_eig_29456748215_d63a772b1a.png,0.15567646078523212,0.8188722727396502
alps_eig_29515546787_510e2c4955.png,-1.185578317859946,-0.28535475317655284
alps_eig_29547292117_e53c824d76.png,0.1682932850680958,0.8155983971388054
alps_eig_29552726568_2e63cecab4.png,0.15517035995679856,0.8185004809745284
alps_eig_29566543547_b2c331001f.png,0.1554474784201028,0.818497890996776
alps_eig_29609833730_475e664abd.png,0.15475363694615354,0.818692647652141
alps_eig_29625808747_19a1e81292.png,0.15499158799780874,0.8188337799304533
alps_eig_29625813287_659bcc3e76.png,0.15618629117055285,0.8188940153013018
alps_eig_29625817807_3e7dff6774.png,0.13451956998937337,0.8154777463979164
alps_eig_29625822607_e84c0bb915.png,0.14620202351127998,0.8198132030424677
alps_eig_29625826187_ca640f923b.png,0.1553506838745446,0.8187298560766451
alps_eig_29693495577_1dd753b0f0.png,0.16531530244404885,0.8143925542629402
alps_eig_29693496287_8ed443b4f3.png,0.15394427200524685,0.8197980409609396
alps_eig_29693498467_d7a9697147.png,0.1459918069224267,0.819187807058347
alps_eig_29693501277_f5c6fb4b46.png,0.15388857700100533,0.8198135054606658
alps_eig_29737292740_327a12ee3e.png,0.15553769257274522,0.8185691151593464
alps_eig_29738224843_3458e7a40f.png,0.12004404387101478,0.8017883113059276
alps_eig_29779838147_25eb05239b.png,0.15456266467642568,0.8182404035279757
alps_eig_29779840037_b8d3d4d495.png,0.16811635661762286,0.8150659838296871
alps_eig_29779840187_9d658db117.png,0.16727262957414737,0.8151607552130214
alps_eig_29781828267_abf00defe9.png,0.1558376809603574,0.8187539356949972
alps_eig_29781828497_fc78b0324a.png,0.15568509244129453,0.8186641283405237
alps_eig_29820155434_d97e38d946.png,0.15576634682356086,0.818772944708784
alps_eig_29829564810_24e61cd9d5.png,0.11993021938900005,0.792382993649361
alps_eig_29973783978_5573e90445.png,0.14615520341989932,0.8191500338623859
alps_eig_30019159121_289c9b2030.png,0.15455487744833774,0.8187908362221521
alps_eig_30022143648_178c530c12.png,0.15535876464971915,0.8191819919779755
alps_eig_30026573256_1d61257b33.png,0.1670989964640717,0.8150018617897247
alps_eig_30034414458_83481e85d0.png,0.15581394973597612,0.8194136632618028
alps_eig_30040063762_c243603b94.png,0.155757770859142,0.8189050711024372
alps_eig_30062130933_e36019cc80.png,0.15454201514776789,0.8186104293581534
alps_eig_30119268936_8dc5e50e4d.png,0.1555482015584467,0.8189088663471463
alps_eig_30152904453_cc2393451a.png,0.15318137644262284,0.8189797508750247
alps_eig_30184595373_c06b568f3c.png,0.15426189674297547,0.8187612513029279
alps_eig_30218987524_ae108a987c.png,0.190551535773102,0.8188951510073507
alps_eig_30242407265_ccb23d61a2.png,0.15495335499866159,0.8185985753854087
alps_eig_30253536992_6e463c2aa1.png,0.16715769393432495,0.8231535687703269
alps_eig_30301004974_77ffc3ba12.png,0.15710204998967953,0.8185530151512935
alps_eig_30306021688_1d43008d6e.png,0.19020094834178738,0.8193526016200795
alps_eig_30314114414_494e3c815d.png,0.12020708654957434,0.8013852572803505
alps_eig_30335247293_fe3b9e5b60.png,0.1907085519791346,0.8190542231700098
alps_eig_30365400651_98c7f4b8b7.png,0.1542375684108988,0.8198861761400628
alps_eig_30396897500_78497f6514.png,0.15571903416611538,0.8183857941003327
alps_eig_30415246406_ded99146b9.png,0.16519835031040112,0.8154817766374445
alps_eig_30415569046_76f2ded20d.png,0.15467427333633682,0.819735283345619
alps_eig_30482421538_3a81eda71c.png,0.13325193414903932,0.8019496205433121
alps_eig_30482526128_e9576cbb80.png,0.15548699040664987,0.818626706102594
alps_eig_30518302921_886ed65f8e.png,0.16696529323603523,0.8153411585100677
alps_eig_30518679760_a8eab1e47a.png,0.15643813783595714,0.8184260290790704
alps_eig_30549353526_5bcfff65da.png,0.15649761404216903,0.8187636964320492
alps_eig_30584558878_ba9be0d343.png,-1.1853996130251419,-0.28540123130798845
alps_eig_30615273858_e16161f6cf.png,0.14598850332229169,0.8205013135619097
alps_eig_30615288698_977fbdfe7e.png,0.1540629818298096,0.8191400142280417
alps_eig_30659182156_5c909fe463.png,0.15536624845436986,0.818400554973016
alps_eig_30660763110_43ca45afef.png,0.15349992271587545,0.8188873758040629
alps_eig_30667823866_dcdc8e9266.png,0.15589056525124442,0.8189461711869906
alps_eig_30696122975_c252559034.png,0.15553386603558225,0.8185607950118713
alps_eig_30696123545_ccc97a07b6.png,0.15648271639035083,0.8185613677881813
alps_eig_30728579985_a597fbc1be.png,0.19408871440124476,0.815260500562182
alps_eig_30762127528_1f3984d682.png,0.1466654748048302,0.8190642261820299
alps_eig_30775361300_35eff4e594.png,0.18139245242866694,0.8202490092478197
alps_eig_30775361390_4e4b55f463.png,-1.8602324586762466,0.6845657689817367
alps_eig_30775361490_4f43f42133.png,0.19028876717531532,0.8190674248996141
alps_eig_30814384276_a0d3a264d1.png,0.1493789575796305,1.0725935678305503
alps_eig_30845968208_b819fdca59.png,0.19101738835582063,0.8187346113989272
alps_eig_30848007878_d404f1fe2b.png,0.15541995385407026,0.8185446567986759
alps_eig_30848010668_78a35bedd8.png,0.12910434628878392,0.8066305871210564
alps_eig_31007579971_3d3f650140.png,0.1454099242042675,0.8202091657214119
alps_eig_31038041701_180055002f.png,0.1547917260523596,0.8188626375982441
alps_eig_31038043151_5cd4cc2415.png,0.15493856255741137,0.8188252364182668
alps_eig_31057556668_6966ed971d.png,0.15419713764940493,0.8183893271735325
alps_eig_31085464968_036614855b.png,0.15536969886718163,0.8188747047075515
alps_eig_31115179310_6b65df3c41.png,0.16657269042822576,0.8153103240612776
alps_eig_31154361643_40a0e0c723.png,0.15686031094606298,0.8187600041456866
alps_eig_31225000788_cfb028250f.png,0.10416596255353161,0.7953171962879642
alps_eig_31240847798_0abb1660d1.png,0.15305986658693896,0.8184826337580677
alps_eig_31750060804_f98d9a3f54.png,0.14382550897422358,0.8152599367318886
alps_eig_31750136074_2a92d5a48f.png,0.1673298590732262,0.8160425531116107
alps_eig_31845519990_c4484a9bbd.png,0.15273137786326768,0.8186000905050963
alps_eig_31963675115_1a6179e76f.png,0.15604897944543314,0.8188920226173327
alps_eig_31963675335_e55fd99a06.png,0.15443336555222725,0.8193544489384295
alps_eig_32164349554_5af8669fd3.png,0.15402603975198598,0.8187206412670136
alps_eig_32214599540_b81c1deba3.png,0.1204650768837736,0.8005778221421046
alps_eig_32214600620_d9a5199484.png,0.14407587999516477,0.815288311609437
alps_eig_32214602890_67f09b4b5d.png,0.1907043746094515,0.8191715927132506
alps_eig_32214681620_fbfb42fb39.png,0.1676435994446181,0.8161313334116844
alps_eig_32256925374_5f61785372.png,0.15477243630513632,0.8185536512518753
alps_eig_32440988462_7d3c07ff07.png,0.1907915935413206,0.8191225844119387
alps_eig_32471037361_f1cc0dfa50.png,0.16692773959405,0.8162014701191054
alps_eig_32471040931_69f1df8002.png,0.16693153201907143,0.815988479719504
alps_eig_32593796415_366f5c2539.png,0.1674281196482456,0.8156802260744441
alps_eig_32593930305_d3abf777d8.png,0.15564991644699444,0.8182437621209969
alps_eig_32771737354_b43c76e397.png,0.19104238441388655,0.8192543325319748
alps_eig_32800554723_f52fba943f.png,0.183072192634918,0.8151011400966742
alps_eig_32875177804_e4c7a0f4e4.png,0.15524509224405172,0.8191451668834151
alps_eig_32902236802_e329b1c610.png,0.15622082300732076,0.8186121995798951
alps_eig_33065373370_600466fd2d.png,0.1553663343237513,0.8187087466825032
alps_eig_33178448041_27792d19f9.png,0.14609354288368243,0.8189601522079025
alps_eig_33266912333_4d1e4b2986.png,0.15536577493822826,0.8189088299469712
alps_eig_33271750054_93c958b0a3.png,0.1544800081267203,0.8201659273240003
alps_eig_33272043264_f18443da83.png,0.15274780193502843,0.8203397286013242
alps_eig_33272446644_3579ba7e6f.png,0.15384113259029972,0.820188513685984
alps_eig_33272740204_34bb290d9f.png,0.1542545679421602,0.8200711485741169
alps_eig_33273418004_ed96946e7e.png,0.16530261343365435,0.8151677764611456
alps_eig_33284141004_64674ebdb5.png,0.15520225467079052,0.8190797786315721
alps_eig_33290794294_5d5d1714a5.png,0.15446239612455148,0.8195770327756347
alps_eig_33291637714_a9097df974.png,0.15485277753648877,0.8193242155470765
alps_eig_33291666974_4f12255b46.png,0.15609347459953307,0.8195177846467268
alps_eig_33293075882_a73dbbb6c5.png,0.14269966733417114,1.0731310785120265
alps_eig_33294917824_d21ab76021.png,0.15444232600846097,0.8192635687564794
alps_eig_33295072354_072e96ae18.png,0.15626381942522044,0.8192886681813919
alps_eig_33295205974_cb9153deb9.png,0.15375673670552026,0.8193954719734385
alps_eig_33295492554_9b8eaeb902.png,0.15357961656616465,0.8188458829886941
alps_eig_33295618344_ef651f0185.png,0.1922593724106355,0.8047885736704659
alps_eig_33295970364_eb50c9451d.png,0.16712217693709078,0.8155993060761079
alps_eig_33297140014_5ea7d1f0a2.png,0.1549288209092812,0.8192942692207411
alps_eig_33304980444_977fea7fbc.png,0.15544556707192284,0.8188175950889343
alps_eig_33305066914_b362b56601.png,0.15533391383126258,0.8189971755787083
alps_eig_33313016583_6ee0c91f90.png,0.15520104344612934,0.8189083925432135
alps_eig_33313211863_2ea88d6350.png,0.1537112775784524,0.8186747606511914
alps_eig_33313641303_ffc3fab587.png,0.15377928928348011,0.8186861134446648
alps_eig_33314660183_e3c5b51987.png,0.15560184907175895,0.8192700425727558
alps_eig_33315413643_be94d31ca1.png,0.1552087714161138,0.818949810226816
alps_eig_33325560073_9cd454055f.png,0.1669257341782982,0.8154980486158192
alps_eig_33326455633_67eb732142.png,0.16697469422197403,0.8151570177754494
alps_eig_33326605393_7620f0b583.png,0.14354414301594673,0.8150477595580631
alps_eig_33327106123_1beae3a937.png,0.15464392152777967,0.8188544268017083
alps_eig_33327158473_94d3c38277.png,0.15439434299371999,0.8191392299697223
alps_eig_33327174253_17da0810f7.png,0.1542067495332622,0.8190676129259223
alps_eig_33327528013_a46533bd45.png,0.18309358881753862,0.8139300328485468
alps_eig_33336157293_0b4d0253fb.png,0.15518720873654213,0.8189197237522855
alps_eig_33336217133_b56c371735.png,0.15452077344959003,0.8190712670823495
alps_eig_33336303473_8fae117296.png,0.16683035830606893,0.8155208823535203
alps_eig_33336338123_56cc8fa5a2.png,0.15478323431126376,0.818773668049455
alps_eig_33339587433_239099c8b7.png,0.15523335090927254,0.8189173508970655
alps_eig_33341171484_2ae2ac8446.png,0.15495860798262542,0.8192262262379415
alps_eig_33341436453_041a42ab8f.png,0.15446939173570629,0.8200112346251953
alps_eig_33344463224_4c226f7f5b.png,0.15545385991429178,0.8190251356512708
alps_eig_33377673073_28f4a26b1d.png,0.15492994297244414,0.8193143712174733
alps_eig_33378334173_63719abcd7.png,0.15377561048006122,0.8191457178497028
alps_eig_33383607773_b704ca9cfe.png,0.15555240147653013,0.8189099151835983
alps_eig_33385167103_65e718d00f.png,0.15515522938771256,0.8189861682108641
alps_eig_33397402432_84d4b951b4.png,0.19101769997788853,0.8189765730448119
alps_eig_33408262766_1048f7f5a8.png,0.14387846867464227,0.8151703002225121
alps_eig_33467664886_867461834d.png,0.1194114064810917,0.801236163137136
alps_eig_33485361811_57e52cc4c5.png,0.19103282263503488,0.8192582176463586
alps_eig_33485368521_413ce12138.png,0.19104653984164133,0.8192444591501357
alps_eig_33524887193_a0c0a1a00a.png,0.1543802321578312,0.8185354534205043
alps_eig_33545688744_1a7859ac09.png,0.1666991622150461,0.8160604567221975
alps_eig_33600602076_745b13f5a8.png,0.15500175611224373,0.818285319238328
alps_eig_33614272325_c3ec4a63a6.png,0.16665693094060374,0.8160025681298
alps_eig_33665170676_a0cab4f295.png,0.1563410895230576,0.8185789740414989
alps_eig_33689044900_d4a82efd47.png,0.182016897628718,0.8150121090300658
alps_eig_33729758630_3d9f96cb2f.png,0.15302912313650058,0.820137151699297
alps_eig_33730995850_955d2e99df.png,0.15392448693160776,0.8195696586566787
alps_eig_33741558620_2f8edea0cd.png,0.16701573458904911,0.8148847305511708
alps_eig_33741655550_b2e6ff6483.png,0.1674699273765995,0.8153347041387
alps_eig_33749844770_008386e72f.png,0.155278786511422,0.8195420853735809
alps_eig_33753436710_6cdd703263.png,0.15459858386610678,0.8190550005660572
alps_eig_33754427700_9d9e87dffa.png,0.15438739415805894,0.8188715239038155
alps_eig_33762354390_fe6f61755c.png,0.15546576283714017,0.8190813645210218
alps_eig_33764011200_f454cc9349.png,0.15597567634841158,0.8188412059422208
alps_eig_33766348900_acfda64911.png,0.15474665477780927,0.8195739133783925
alps_eig_33799584950_bd7b1de48a.png,0.15499695332526042,0.8188378265920747
alps_eig_33804252050_39fa814f72.png,0.1671298108788954,0.8154357775901712
alps_eig_33813261700_fc8c27685b.png,0.1529030264316505,0.8198594836763378
alps_eig_33818995000_aa45957f78.png,0.19040276993763586,0.8244985150282059
alps_eig_33916554762_efe8d332e5.png,0.18970782310922146,0.8190821427159459
alps_eig_33921678992_b4bf5a90ae.png,0.1524212955454559,0.8193255579915528
alps_eig_33948734281_9ca261c637.png,0.15280515872431916,0.8193783850618763
alps_eig_33948772431_f5804c9cb2.png,0.15498721730116322,0.8187638075879561
alps_eig_33957749672_6be9ca802e.png,0.15380939898427656,0.819932422661313
alps_eig_33969549262_a5591c9d29.png,0.16758506352560235,0.8154453019518783
alps_eig_33980204472_c6f8b6e910.png,0.15443439886540652,0.8194541055861663
alps_eig_33981192032_3fa73de6aa.png,0.16694544987923357,0.8154694758441221
alps_eig_33981533862_653df09bd7.png,0.15472643953423387,0.8193129189708157
alps_eig_33983980911_29ffa0c217.png,0.15405956996219938,0.8201150234238942
alps_eig_33986375911_164b2c7b95.png,0.15462026026088163,0.8197232071550694
alps_eig_33990513252_54b69810aa.png,0.155717128853483,0.8189870724995131
alps_eig_33996719391_f57bdbb94c.png,0.15611562752822336,0.8190205277200061
alps_eig_34003162361_f8c54c005c.png,0.15537049857723542,0.8187817637793212
alps_eig_34003998101_b56c600d3f.png,0.1556772344326941,0.8192572425714918
alps_eig_34006906381_d855531c02.png,0.15299988682401908,0.819624836471372
alps_eig_34007360811_1c1a87dc40.png,0.15384743377055446,0.8189745667831363
alps_eig_34008422281_93457ccc30.png,0.15535280811294813,0.8190245102300794
alps_eig_34020843211_077cfffd89.png,0.15507341383669324,0.8192347747889951
alps_eig_34021273831_320f703bac.png,0.1460778671822605,0.8195774055639244
alps_eig_34026154482_6c0a783857.png,0.15327439961112196,0.818833088627953
alps_eig_34029645872_bf416a61c4.png,0.15586758654990857,0.8188097737893141
alps_eig_34034389355_18e0ede43c.png,0.11884973832276434,1.0328915214878185
alps_eig_34037928482_9dda377453.png,0.15438958602202962,0.8188967377185347
alps_eig_34038418316_59eb45e7af.png,0.15613279591764534,0.8189868095759337
alps_eig_34038420426_5a1b52114e.png,0.15686709243245034,0.8191010455091166
alps_eig_34038426706_397d0d3b6e.png,0.15540394072332286,0.8197548994300956
alps_eig_34038500892_5817ec31d3.png,0.15365427011695626,0.8188607757744086
alps_eig_34047698752_075c55a8a5.png,0.1664407056711367,0.814635835580055
alps_eig_34053693511_6f173e9e5b.png,0.15532247509689137,0.818840924442519
alps_eig_34057498891_116c3b2397.png,0.15592377914389627,0.8191337697930344
alps_eig_34067107671_733c25e3e1.png,0.15509555387125915,0.8197281947123345
alps_eig_34073312266_39c4e165f5.png,0.1551161891340772,0.8201793545995627
alps_eig_34073599666_b45efc5229.png,0.15432520977421554,0.8197917104045468
alps_eig_34073646036_c7fb4ac27c.png,0.15410043665483408,0.8199534186809951
alps_eig_34078369365_4c398fd821.png,0.17985375950841767,0.8283364985953573
alps_eig_34084181336_dee4fa5e59.png,0.15505030976057368,0.81894944682672
alps_eig_34085618926_fdd0328be8.png,0.1667537506119165,0.8152529149632248
alps_eig_34085776136_0388be4b9f.png,0.1558649577945963,0.8190711845802995
alps_eig_34086498916_e5bc9c7c79.png,0.15442491811753745,0.8192802991493838
alps_eig_34093761216_e24b6f936b.png,0.15663922060807495,0.8193335283513944
alps_eig_34096351656_2e1efc46a0.png,0.16676317623016532,0.8153369914889638
alps_eig_34096943676_c83fedd377.png,0.1669262408260221,0.8153311374197079
alps_eig_34098302886_1ce0a400fd.png,0.1436786199585736,0.8150550390820939
alps_eig_34098364286_c6941b230d.png,0.15541060972905085,0.8193379230708893
alps_eig_34098998826_3635809bd4.png,0.16690481469205096,0.8155445504255091
alps_eig_34099049046_5b27e716cd.png,0.15752475281549125,1.076745898965304
alps_eig_34099114176_3e6f42b028.png,0.16654298619593585,0.8156374978403325
alps_eig_34106519046_77f347e277.png,0.15591840832958315,0.8192253066070698
alps_eig_34106547656_60976eee54.png,0.15641075647700792,0.8185978072213818
alps_eig_34108028296_afaa027213.png,0.16774364883311585,0.8153705543829827
alps_eig_34108134686_acb75128f4.png,0.1559919465386171,0.8188955210201178
alps_eig_34114275595_b048e67f2e.png,0.15408084801083424,0.8198916255292504
alps_eig_34115763085_c0d01760d2.png,0.15516875491265805,0.8192432494115938
alps_eig_34116585915_f497b5eccb.png,0.15444820764957345,0.8199744543433439
alps_eig_34116897405_0de00ebe68.png,0.15274568240509592,0.8199102015341871
alps_eig_34117606035_e9d1eab742.png,0.15411807801171154,0.8197029340060672
alps_eig_34117986165_f7345154e0.png,0.1547277186588053,0.8199178997176415
alps_eig_34125682365_50f7bb9c21.png,0.15524863209270487,0.819242418073709
alps_eig_34125763895_292533ce09.png,0.1552101346268367,0.8191053132792402
alps_eig_34126029255_2be543a370.png,0.16716116564881456,0.815374171269449
alps_eig_34126930785_d65bbb6b0d.png,0.1556535276248462,0.8190106034829938
alps_eig_34138045835_83ee3c5b61.png,0.15377308522067273,0.8188950225482976
alps_eig_34138155935_7dba7e9ef6.png,0.14743697214692805,0.820642017618026
alps_eig_34138300225_dbe17fbb3a.png,0.11936998633422764,0.8012378032136881
alps_eig_34138420705_1dde2629f0.png,0.15372771141430014,0.8189529022863231
alps_eig_34138445195_8b5d22d13a.png,0.15309190591402252,0.8189424916858133
alps_eig_34138522295_eb67f1bebe.png,0.15625377764576992,0.8187770109242188
alps_eig_34139465075_d159c458ec.png,0.16741641031235643,0.8151633022133304
alps_eig_34146374026_4ee8963058.png,0.15549775069060495,0.8190800644932783
alps_eig_34147193756_9f03f49836.png,0.1543713230037519,0.8189670228468343
alps_eig_34147427146_79afeae30b.png,0.15560089572958508,0.8189436989081517
alps_eig_34147539345_42498fa332.png,0.16797400899496795,0.8153707441695209
alps_eig_34147635556_01250512c5.png,0.16666116942650935,0.8152569295191725
alps_eig_34148997526_033f9d17cd.png,0.15486961493099485,0.819050082706855
alps_eig_34151763415_6a20367f68.png,0.1548795713897501,0.8193790541031122
alps_eig_34153512516_f4a9f9a236.png,0.15410269202922589,0.8192672498370029
alps_eig_34154462546_20cdcd7f23.png,0.15485747744482023,0.8187316914276257
alps_eig_34154537626_fc73d78916.png,0.15451425204043454,0.8186945715969363
alps_eig_34154624806_10e32e086f.png,0.1549174315566629,0.8186604538782138
alps_eig_34154884136_8be4c6c1ba.png,0.15410165583544436,0.8189076078336524
alps_eig_34157140276_4ae7360c2f.png,0.15774261123528327,0.8164147564074282
alps_eig_34162305086_f96295d035.png,0.15382886979792712,0.8194103115878231
alps_eig_34163464146_26131ddeea.png,0.16592582608854597,0.815226867131323
alps_eig_34177034791_bddbba9775.png,0.1658978131884479,0.8155804280524381
alps_eig_34187022685_87a958fc77.png,0.16664872751707743,0.81514432061541
