image,longitude_radians,latitude_radians
alps_eig_24700381661_5c974148b6.png,0.17807145416736603,0.816038966178894
alps_eig_24700441741_b549880148.png,0.1914602667093277,0.814414381980896
alps_eig_24704588986_3dc13d0b5f.png,0.19643722474575043,0.8185073137283325
alps_eig_24705586646_63295c5b14.png,0.19819779694080353,0.8220260143280029
alps_eig_24705966926_1cd48d7abe.png,0.2018648386001587,0.8214084506034851
alps_eig_24705979856_a20d256b7e.png,0.17165835201740265,0.8115870356559753
alps_eig_24709557800_0bbae0a808.png,0.17763961851596832,0.8064378499984741
alps_eig_24726113303_b331e26a79.png,0.13537661731243134,0.797903835773468
alps_eig_24730855875_d8459ff91e.png,0.14837895333766937,0.8060674667358398
alps_eig_24731772895_2c00bf9c0e.png,0.16627246141433716,0.8110684156417847
alps_eig_24731808895_57e4549f2f.png,0.13010363280773163,0.7967161536216736
alps_eig_24731844885_9255ff8290.png,0.19066984951496124,0.8161364793777466
alps_eig_24731998925_4994ff4881.png,0.1831054836511612,0.8147571682929993
alps_eig_24732169445_b056472098.png,0.1895446926355362,0.8174778819084167
alps_eig_24744056449_b648432fcf.png,0.1418919414281845,0.7963794469833374
alps_eig_24746706901_8588f9b92e.png,0.12868398427963257,0.7967037558555603
alps_eig_24767668416_2695783f50.png,0.17338170111179352,0.8151112794876099
alps_eig_24776676801_f8b6af1009.png,0.17259947955608368,0.8022555708885193
alps_eig_24936996916_bfa003e2de.png,0.1286287158727646,0.7976414561271667
alps_eig_25042174586_76e80991e2.png,0.19181671738624573,0.8210338354110718
alps_eig_25098266385_61b0142744.png,0.12619444727897644,0.7924169898033142
alps_eig_25111711055_49d0a8e68c.png,0.1843496710062027,0.814693033695221
alps_eig_25139644806_a63010461e.png,0.12549613416194916,0.7995259165763855
alps_eig_25233239503_83663efb1b.png,0.13377420604228973,0.7973857522010803
alps_eig_25274354166_e19b65c00c.png,0.13052137196063995,0.7957561612129211
alps_eig_25326662206_d1fea0d2b9.png,0.12925316393375397,0.7990578413009644
alps_eig_25389679829_a70fb20ca4.png,0.1982782632112503,0.8193597197532654
alps_eig_25471273304_4828fdfdd4.png,0.14624349772930145,0.7932552099227905
alps_eig_25510233628_bdf2279c84.png,0.13364888727664948,0.796642005443573
alps_eig_25599577614_9f1733725c.png,0.13353702425956726,0.7996233701705933
alps_eig_25703959704_b73e0db0fa.png,0.16163285076618195,0.8084105849266052
alps_eig_25706091733_aa085f28ef.png,0.2045091986656189,0.8225535750389099
alps_eig_25738887392_a607250186.png,0.1418488621711731,0.8038803339004517
alps_eig_25802904937_fbed37df0c.png,0.1630207747220993,0.8145107626914978
alps_eig_25822002657_34b0d12747.png,0.1298093944787979,0.7976353168487549
alps_eig_25824310022_90455abd1a.png,0.1250290870666504,0.7945191264152527
alps_eig_25838241117_d98c3bc653.png,0.13410547375679016,0.7961929440498352
alps_eig_25866058285_43a2076c87.png,0.13958513736724854,0.7976163029670715
alps_eig_25885228262_663ebf5323.png,0.18887078762054443,0.8129826784133911
alps_eig_25896290240_f01040ac3a.png,0.18662786483764648,0.812765896320343
alps_eig_25939935827_72d7c52b30.png,0.1278497278690338,0.7950121164321899
alps_eig_25985022918_6a08bb1a97.png,0.17620055377483368,0.8225132822990417
alps_eig_26028815923_e7bbc8e63e.png,0.13504676520824432,0.7965410351753235
alps_eig_26035958360_eb741d8311.png,0.12928195297718048,0.7990544438362122
alps_eig_26035959870_8ebbdac8d3.png,0.18561123311519623,0.8150277137756348
alps_eig_26119174847_32a63793ac.png,0.13082601130008698,0.7986057996749878
alps_eig_26205639289_ec1d6d4cc2.png,0.191996768116951,0.8167958855628967
alps_eig_26205642349_c74b4cf516.png,0.19946430623531342,0.8155902028083801
alps_eig_26205643879_20e2455305.png,0.1616171896457672,0.8034229278564453
alps_eig_26205679299_26125cbf55.png,0.1756925731897354,0.8164544701576233
alps_eig_26205688669_d73a95b046.png,0.15274739265441895,0.8058512806892395
alps_eig_26206547269_782bcb9fc0.png,0.17990924417972565,0.8124490976333618
alps_eig_26206700699_8ba506e859.png,0.14279048144817352,0.7983749508857727
alps_eig_26216413272_73f628e4eb.png,0.14308495819568634,0.8004920482635498
alps_eig_26216641318_74788f3705.png,0.17853453755378723,0.8123830556869507
alps_eig_26242580131_a5afb0b702.png,0.19725382328033447,0.8197970390319824
alps_eig_26242584041_64d5997c42.png,0.19603793323040009,0.8221844434738159
alps_eig_26283894359_9c30bfdd1d.png,0.12417680025100708,0.8003123998641968
alps_eig_26308839485_12528e4b74.png,0.16729865968227386,0.8099861145019531
alps_eig_26308842485_431fe7a628.png,0.12121732532978058,0.7945240139961243
alps_eig_26387746474_d1f6ca554d.png,0.13006684184074402,0.7947726249694824
alps_eig_26387747284_1788b3134b.png,0.16867773234844208,0.8107894062995911
alps_eig_26389415293_7cbc97a396.png,0.1302758753299713,0.795585036277771
alps_eig_26389421803_20456e04e3.png,0.194374218583107,0.8213035464286804
alps_eig_26404212354_774259e115.png,0.1826270967721939,0.8184061646461487
alps_eig_26404227174_5c76717b15.png,0.15720234811306,0.807568371295929
alps_eig_26404238634_da99f4c8a8.png,0.19554421305656433,0.8182088136672974
alps_eig_26404239904_bf24d91ae7.png,0.20255514979362488,0.813536524772644
alps_eig_26719505070_2f1d89f674.png,0.14295275509357452,0.804387629032135
alps_eig_26719508110_c3b25539f7.png,0.13671740889549255,0.8017397522926331
alps_eig_26719509540_8ae08833c4.png,0.18054582178592682,0.8138988614082336
alps_eig_26719577820_0ec7bc2c9a.png,0.13269038498401642,0.797614336013794
alps_eig_26719617480_6365f1b002.png,0.13438722491264343,0.7967309355735779
alps_eig_26719620510_a6d2dbac98.png,0.1892542988061905,0.8211386203765869
alps_eig_26779225842_45b07a9bee.png,0.16800789535045624,0.8134322762489319
alps_eig_26813255608_68d59edd3c.png,0.17608778178691864,0.8121817111968994
alps_eig_26816763953_ffe51d55f3.png,0.14059242606163025,0.7994012832641602
alps_eig_26842334003_933b77f45b.png,0.12705515325069427,0.7960691452026367
alps_eig_26842335343_1d4c03051b.png,0.12990157306194305,0.7961390018463135
alps_eig_26842335583_25723e0921.png,0.16491086781024933,0.8104727864265442
alps_eig_26856245244_52e6da2cef.png,0.1900038868188858,0.8232705593109131
alps_eig_26858079983_3fc9b36a20.png,0.17798270285129547,0.819610059261322
alps_eig_26858172073_a7c78e6f71.png,0.17849785089492798,0.8092665672302246
alps_eig_26899067312_b9e51323b3.png,0.19503280520439148,0.8176080584526062
alps_eig_26899068442_8599be0d2f.png,0.15246228873729706,0.8035705089569092
alps_eig_26899073522_5af9e1d40e.png,0.19367483258247375,0.8202195763587952
alps_eig_26899101982_c4f7059645.png,0.13173244893550873,0.8019652962684631
alps_eig_26905021181_4fe92b8289.png,0.1428825706243515,0.797720730304718
alps_eig_26915821692_36492d4104.png,0.19218184053897858,0.8132032752037048
alps_eig_26916161865_5f019c0c4f.png,0.15034323930740356,0.8068561553955078
alps_eig_26919518680_81c164fb41.png,0.1421118676662445,0.7927971482276917
alps_eig_26924838281_c5915a97ac.png,0.1692354679107666,0.8144461512565613
alps_eig_26924895361_47fc23e06e.png,0.12947209179401398,0.7971982359886169
alps_eig_26924896171_123938ca29.png,0.13410161435604095,0.7994763851165771
alps_eig_26941564271_66a53fd5c6.png,0.1962902992963791,0.8276762962341309
alps_eig_26959933916_49515dd90e.png,0.14327038824558258,0.8025926351547241
alps_eig_26959969116_54a9149649.png,0.18917399644851685,0.8162569403648376
alps_eig_26960020426_ae37d2e847.png,0.19668026268482208,0.8181578516960144
alps_eig_26960022356_80263d65f7.png,0.1272125095129013,0.7976266145706177
alps_eig_26960029846_3c0a7f7315.png,0.19372640550136566,0.8213285803794861
alps_eig_26960066386_6d39879817.png,0.16542579233646393,0.8053903579711914
alps_eig_26960070846_f20782b685.png,0.18735726177692413,0.8162673711776733
alps_eig_26962470351_b22e526450.png,0.1278543770313263,0.7954270839691162
alps_eig_26962481591_c09da2457a.png,0.14138533174991608,0.7947324514389038
alps_eig_26976476626_01b47e139c.png,0.19188308715820312,0.8135125041007996
alps_eig_26993234965_ea75f18b9f.png,0.1336226910352707,0.799131453037262
alps_eig_26993333135_860afd6446.png,0.15102635324001312,0.8059541583061218
alps_eig_26993338785_0f2e169fc0.png,0.1696424037218094,0.8097519874572754
alps_eig_27010014245_2fe1373435.png,0.18597356975078583,0.814491868019104
alps_eig_27010022655_072ca179c1.png,0.18576113879680634,0.8173800110816956
alps_eig_27010024655_63e4748007.png,0.202651247382164,0.8225558400154114
alps_eig_27041771497_ca79134518.png,0.12317614257335663,0.7927209734916687
alps_eig_27045472643_d814aa516a.png,0.18383507430553436,0.8177816867828369
alps_eig_27045531463_f2321e66d6.png,0.12518374621868134,0.7931300401687622
alps_eig_27045814083_145e86fa15.png,0.129180446267128,0.8009901642799377
alps_eig_27045816823_52db4b1880.png,0.1397191882133484,0.8066896796226501
alps_eig_27119172448_8138b4d765.png,0.1298777014017105,0.7922078371047974
alps_eig_27119172488_8c29bfdb23.png,0.1586998552083969,0.8014481067657471
alps_eig_27128403771_0ac5da38d1.png,0.13569319248199463,0.7984956502914429
alps_eig_27130516358_464d11faff.png,0.1243659257888794,0.797589123249054
alps_eig_27304599285_99633f3150.png,0.18803240358829498,0.81912761926651
alps_eig_27338993752_4a23047506.png,0.1266046017408371,0.7979462742805481
alps_eig_27366283482_58907ba05c.png,0.1322873830795288,0.7963345050811768
alps_eig_27366370882_459a30260d.png,0.12940523028373718,0.7962311506271362
alps_eig_27366374612_2ed91e92de.png,0.12841491401195526,0.7995353937149048
alps_eig_27377697350_1bd19bcf84.png,0.17369778454303741,0.813130259513855
alps_eig_27377733890_7143f7b331.png,0.13355125486850739,0.8051735162734985
alps_eig_27378092531_7873895453.png,0.1289575845003128,0.7972573041915894
alps_eig_27378092581_5b5c64c05a.png,0.12805216014385223,0.7958607077598572
alps_eig_27378122061_d945f713b4.png,0.15315987169742584,0.8039984703063965
alps_eig_27393841851_2b69f9908e.png,0.16296625137329102,0.804581880569458
alps_eig_27393844181_a9b42fc185.png,0.13761533796787262,0.7959713339805603
alps_eig_27465376975_93f247d424.png,0.1966259926557541,0.8216314911842346
alps_eig_27465479495_61229caa3e.png,0.13059373199939728,0.7976117730140686
alps_eig_27500975410_304a79b04b.png,0.12721098959445953,0.7913583517074585
alps_eig_27555369782_de62c34d70.png,0.1818687468767166,0.8094196915626526
alps_eig_27555438432_a71bf80cbf.png,0.12455247342586517,0.7935159802436829
alps_eig_27581793091_e2b9ff3b0e.png,0.12601248919963837,0.7933884263038635
alps_eig_27582085501_5419d993c6.png,0.14252179861068726,0.8022618889808655
alps_eig_27582105591_29fcaf13a5.png,0.1258591264486313,0.7958344221115112
alps_eig_27590387669_ba5cf4b968.png,0.19671784341335297,0.8237762451171875
alps_eig_27602918739_961c98b7fc.png,0.17631539702415466,0.813303530216217
alps_eig_27621282916_2f2b7b81a2.png,0.14168506860733032,0.8055320978164673
alps_eig_27621469436_76edd5a9b8.png,0.16992364823818207,0.8137588500976562
alps_eig_27621472566_49da051139.png,0.17692117393016815,0.8141202330589294
alps_eig_27621475496_74dee5d748.png,0.1818777620792389,0.8128241896629333
alps_eig_27655812105_20cf854eab.png,0.12578295171260834,0.7963358163833618
alps_eig_27656096815_e18ae0ba29.png,0.1257239431142807,0.7974610328674316
alps_eig_27747886928_329069a074.png,0.13645942509174347,0.7969004511833191
alps_eig_27754908844_04f57a4747.png,0.14848683774471283,0.8133847713470459
alps_eig_27754911084_3eab5937b9.png,0.17198310792446136,0.8095659613609314
alps_eig_27760562913_0dd10a995b.png,0.17632579803466797,0.8093348741531372
alps_eig_27763904104_0cfbbb81f0.png,0.1936880499124527,0.8222604990005493
alps_eig_27765432213_cce74c8031.png,0.17263559997081757,0.8134041428565979
alps_eig_27765444433_2cb38d9ecd.png,0.1401970237493515,0.7986823320388794
alps_eig_27765444823_4d3b190962.png,0.20258097350597382,0.823508620262146
alps_eig_27774440724_f965cd165b.png,0.12366044521331787,0.795863687992096
alps_eig_27863024377_64dff5a1d9.png,0.14394302666187286,0.7985455393791199
alps_eig_27880190987_ab2994d8d3.png,0.15541215240955353,0.8053361177444458
alps_eig_27884164414_3134a82d7a.png,0.13396742939949036,0.7978857159614563
alps_eig_27884238154_ac8551171e.png,0.130840465426445,0.7976274490356445
alps_eig_27884391034_c8e40843f0.png,0.1270713061094284,0.7954321503639221
alps_eig_27885280063_6bfff66cea.png,0.16793596744537354,0.8101759552955627
alps_eig_27885695413_0f51a17788.png,0.14147228002548218,0.8044584393501282
alps_eig_27885824173_a374ac71d6.png,0.16448254883289337,0.8098713755607605
alps_eig_27885898273_57db17eab7.png,0.13193367421627045,0.7971301078796387
alps_eig_27928556274_33607c6164.png,0.1728389412164688,0.815845787525177
alps_eig_27928556374_ca9458f36d.png,0.17300249636173248,0.813544511795044
alps_eig_27928556684_3b6db3bac4.png,0.14127463102340698,0.8024665117263794
alps_eig_27996687051_9884e06d02.png,0.12819203734397888,0.7956073880195618
alps_eig_28018763623_795b615ccc.png,0.12868519127368927,0.7973278164863586
alps_eig_28022167159_953ca383c3.png,0.19600512087345123,0.8173202276229858
alps_eig_28064103676_d51022e0b9.png,0.1256893128156662,0.7908115983009338
alps_eig_28078900229_52781c0ab3.png,0.1861138492822647,0.8241297602653503
alps_eig_28088698590_f8342c6509.png,0.13775081932544708,0.797587513923645
alps_eig_28088701110_fd084fa82d.png,0.1343749314546585,0.798399031162262
alps_eig_28088713660_654c938364.png,0.13121144473552704,0.798225998878479
alps_eig_28088724320_8a09ce0802.png,0.16925354301929474,0.8064932227134705
alps_eig_28088813350_c0e0c96130.png,0.12725874781608582,0.7983595132827759
alps_eig_28098721140_965609ebe3.png,0.17925073206424713,0.8144268989562988
alps_eig_28108573600_69f2f9ab8e.png,0.13316529989242554,0.7990821599960327
alps_eig_28125864309_3c13a98c7c.png,0.12431958317756653,0.7934179902076721
alps_eig_28140030494_2e97162e5c.png,0.16356857120990753,0.8121936917304993
alps_eig_28206643903_8d8fdcc266.png,0.17494796216487885,0.8093739151954651
alps_eig_28217221130_63c17b147c.png,0.17917215824127197,0.8133814930915833
alps_eig_28217656260_0862f305c2.png,0.13336296379566193,0.7960860133171082
alps_eig_28217666110_1391871dc1.png,0.13493184745311737,0.7975404858589172
alps_eig_28222854664_ba8d7e14b6.png,0.12371079623699188,0.7971099615097046
alps_eig_28258122084_4225eabc8d.png,0.17834584414958954,0.8165993094444275
alps_eig_28261696760_649020d606.png,0.1298086792230606,0.7967738509178162
alps_eig_28261697130_5b8a93941a.png,0.15837298333644867,0.8105337023735046
alps_eig_28261697500_ee683f070e.png,0.12612320482730865,0.8014715313911438
alps_eig_28262790640_8378c2fbff.png,0.13404668867588043,0.8009566068649292
alps_eig_28262790840_6601fa1230.png,0.14000551402568817,0.8041051030158997
alps_eig_28276469622_d5d18102f2.png,0.140499547123909,0.7987909913063049
alps_eig_28279277079_f24ee60b3f.png,0.14054645597934723,0.7958680391311646
alps_eig_28299003617_d989ac44e3.png,0.12475495040416718,0.8020098805427551
alps_eig_28300803313_23a73e1686.png,0.16859890520572662,0.8170958757400513
alps_eig_28302348751_cfd0516a2c.png,0.1840621381998062,0.818328320980072
alps_eig_28302356161_ca985a3213.png,0.17217354476451874,0.8121230602264404
alps_eig_28302359151_1eacb41da3.png,0.1791544258594513,0.8149011135101318
alps_eig_28302359951_122d5d7280.png,0.19257938861846924,0.8220415711402893
alps_eig_28302360181_1081e4b57a.png,0.19582289457321167,0.823883056640625
alps_eig_28308062747_970baec9b0.png,0.17674505710601807,0.8196902871131897
alps_eig_28308064187_cf6cbd3610.png,0.12485408782958984,0.80327969789505
alps_eig_28308080197_038947e0f5.png,0.16109751164913177,0.8072211146354675
alps_eig_28308747583_6af376b4a0.png,0.1837177723646164,0.8249526619911194
alps_eig_28318218650_33deede4ac.png,0.193662628531456,0.8241463899612427
alps_eig_28328772177_5b6d57247b.png,0.13296523690223694,0.7944813370704651
alps_eig_28328781657_ea935f3d5c.png,0.167017862200737,0.8048729300498962
alps_eig_28337619703_f345b699a5.png,0.13706661760807037,0.8009166121482849
alps_eig_28337624333_cc4a71a004.png,0.17159953713417053,0.8137648701667786
alps_eig_28337969766_83777d03ed.png,0.12393738329410553,0.7982513308525085
alps_eig_28337975356_3defbd27f2.png,0.18337880074977875,0.8183765411376953
alps_eig_28337991696_a64af77093.png,0.17759527266025543,0.8146536350250244
alps_eig_28342364106_b4c24211a2.png,0.14029066264629364,0.8047517538070679
alps_eig_28357817486_7ba8b0ee94.png,0.15995368361473083,0.8150175213813782
alps_eig_28357829296_2d0f8f8840.png,0.13069282472133636,0.7980274558067322
alps_eig_28371245755_aa44a90759.png,0.16136689484119415,0.8038869500160217
alps_eig_28380466435_7cf5dbdce3.png,0.1718292534351349,0.8134872913360596
alps_eig_28380470535_8c4143b015.png,0.15264330804347992,0.8040828704833984
alps_eig_28380478495_e24198330a.png,0.1791544258594513,0.8149011135101318
alps_eig_28380478835_8c2729aeda.png,0.1960999220609665,0.8263969421386719
alps_eig_28380479275_ed8ae9a9f2.png,0.19585683941841125,0.8237631916999817
alps_eig_28380479495_71495578a7.png,0.1924075335264206,0.8248797059059143
alps_eig_28381096985_7009a93660.png,0.12826858460903168,0.7944338917732239
alps_eig_28391136445_7d2e21503f.png,0.1876697838306427,0.8078216910362244
alps_eig_28391185115_e55d4b0810.png,0.17594006657600403,0.7400606274604797
alps_eig_28391238635_58f0ae5b4c.png,0.17679975926876068,0.8188015222549438
alps_eig_28395446752_3fd7758abc.png,0.18497134745121002,0.8149893879890442
alps_eig_28395578752_1270963dee.png,0.1402890533208847,0.7983944416046143
alps_eig_28395672382_0cda24bc6d.png,0.12764708697795868,0.796366274356842
alps_eig_28395862122_031fedd3ef.png,0.18928958475589752,0.8162733316421509
alps_eig_28396388172_8c529b72f2.png,0.1885923445224762,0.81681889295578
alps_eig_28396498372_9efe491203.png,0.12015481293201447,0.7935628294944763
alps_eig_28416348544_9d41bf825d.png,0.1490495204925537,0.8000776767730713
alps_eig_28419940173_eef9e66c01.png,0.13318078219890594,0.7951284050941467
alps_eig_28422623271_3b6d396cf8.png,0.18368767201900482,0.8154748678207397
alps_eig_28423153761_cd6023c75c.png,0.13127990067005157,0.804749071598053
alps_eig_28468667086_7a91639576.png,0.160610631108284,0.8108158111572266
alps_eig_28468686856_6a25943f1d.png,0.17205767333507538,0.8115955591201782
alps_eig_28469128256_b9e2f9f575.png,0.17134223878383636,0.8181285858154297
alps_eig_28469311076_30f0baffd6.png,0.14138224720954895,0.8013352155685425
alps_eig_28486947042_8fe1676e1a.png,0.17360128462314606,0.8149507641792297
alps_eig_28500511195_45617c64f4.png,0.1758938729763031,0.8183164000511169
alps_eig_28513365646_f334283a93.png,0.1317237764596939,0.7966016530990601
alps_eig_28515054601_1c67cc9276.png,0.17953260242938995,0.8194904923439026
alps_eig_28515540741_ca01324684.png,0.13807600736618042,0.800590991973877
alps_eig_28545551005_0f8ba2ebec.png,0.1415746659040451,0.8024195432662964
alps_eig_28553721857_8b5639b397.png,0.17562253773212433,0.818773090839386
alps_eig_28556394331_511d1fed8a.png,0.18082822859287262,0.817572832107544
alps_eig_28556443851_8511a714cf.png,0.18861503899097443,0.8211592435836792
alps_eig_28577143667_989bf8f81d.png,0.13112394511699677,0.7955052256584167
alps_eig_28593352815_9f0ede5a6e.png,0.1289648860692978,0.7995551228523254
alps_eig_28593369575_7cbf430a81.png,0.12865066528320312,0.7985096573829651
alps_eig_28593934542_3b19834f65.png,0.16201181709766388,0.7899265885353088
alps_eig_28613561681_8dfb0a8e44.png,0.12484203279018402,0.7925940752029419
alps_eig_28635117995_532a15fa8f.png,0.20044083893299103,0.8229451775550842
alps_eig_28638730153_6f41f7f8f8.png,0.18677963316440582,0.819478452205658
alps_eig_28661486076_3d2936208d.png,0.14020274579524994,0.8013648390769958
alps_eig_28733790691_ec692bb94d.png,0.14517194032669067,0.8031965494155884
alps_eig_28747140820_7243896d51.png,0.12232606112957001,0.7928431630134583
alps_eig_28751347970_37f337d42e.png,0.13029377162456512,0.7933363914489746
alps_eig_28755439537_276627c656.png,0.19290989637374878,0.8164861798286438
alps_eig_28755440547_7a398071db.png,0.16652458906173706,0.8087707757949829
alps_eig_28757492055_ab428d50ca.png,0.13323891162872314,0.8003291487693787
alps_eig_28762727791_16eedf05c5.png,0.13250704109668732,0.7977043390274048
alps_eig_28821108148_f0a91f69ca.png,0.1318647712469101,0.7969328761100769
alps_eig_28822316976_20688831ab.png,0.13868142664432526,0.8025105595588684
alps_eig_28907478357_376b1eaa10.png,0.12766708433628082,0.7924476861953735
alps_eig_28949980346_e762062a39.png,0.14575497806072235,0.8098226189613342
alps_eig_28951216526_a0b9710955.png,0.13673080503940582,0.7988585829734802
alps_eig_28953272750_f2b2dd3799.png,0.17286555469036102,0.8098220825195312
alps_eig_28958682925_db27ff87de.png,0.12889929115772247,0.7987030148506165
alps_eig_28961658601_d12c2f50b3.png,0.1583511233329773,0.7990798950195312
alps_eig_29003907366_af2508a055.png,0.1261097639799118,0.7942498326301575
alps_eig_29004395616_3f644f8ee3.png,0.1746099889278412,0.8145339488983154
alps_eig_29037556565_7613b0515e.png,0.15973033010959625,0.8066784739494324
alps_eig_29054410668_92901148c7.png,0.12787805497646332,0.7947993278503418
alps_eig_29081455872_ca88287913.png,0.15082740783691406,0.8022859692573547
alps_eig_29089060607_26c7fcbd4c.png,0.13285081088542938,0.7976119518280029
alps_eig_29157532811_805297a0b9.png,0.17551404237747192,0.8104574680328369
alps_eig_29162678811_dfe93a9ede.png,0.17517155408859253,0.81084805727005
alps_eig_29162701161_da7eee1392.png,0.1758783608675003,0.8140161633491516
alps_eig_29181697241_63b2f27894.png,0.1660015732049942,0.8098622560501099
alps_eig_29207343906_7732eb32e4.png,0.15987490117549896,0.8110441565513611
alps_eig_29217305027_2a54655a97.png,0.13914325833320618,0.7954246401786804
alps_eig_29217313437_d0e65fdd54.png,0.19140416383743286,0.8181622624397278
alps_eig_29235064127_626bb1cbe3.png,0.19004561007022858,0.811008632183075
alps_eig_29254968031_8178d81a40.png,0.1669771522283554,0.8097812533378601
alps_eig_29261952994_926f220f93.png,0.17285247147083282,0.8107687830924988
alps_eig_29267171095_b3a2d98436.png,0.1279604732990265,0.8007699847221375
alps_eig_29289053134_1311307322.png,0.13479183614253998,0.7970473170280457
alps_eig_29289167894_25d8fb4d8c.png,0.15000762045383453,0.8026998043060303
alps_eig_29305463358_05dd7a50b5.png,0.1948457658290863,0.8210785984992981
alps_eig_29305481708_e92c21f06a.png,0.15900997817516327,0.8011359572410583
alps_eig_29305500988_35b2cc68c9.png,0.15128381550312042,0.8027690052986145
alps_eig_29456748215_d63a772b1a.png,0.14441215991973877,0.8005732893943787
alps_eig_29515546787_510e2c4955.png,0.1266687661409378,0.7971190214157104
alps_eig_29547292117_e53c824d76.png,0.13578636944293976,0.798424243927002
alps_eig_29552726568_2e63cecab4.png,0.1692746877670288,0.8069309592247009
alps_eig_29566543547_b2c331001f.png,0.19810493290424347,0.8218168616294861
alps_eig_29609833730_475e664abd.png,0.16282956302165985,0.8052539229393005
alps_eig_29625808747_19a1e81292.png,0.1372002214193344,0.7993696331977844
alps_eig_29625813287_659bcc3e76.png,0.15843358635902405,0.8043255805969238
alps_eig_29625817807_3e7dff6774.png,0.15378233790397644,0.8113205432891846
alps_eig_29625822607_e84c0bb915.png,0.18791021406650543,0.8222216367721558
alps_eig_29625826187_ca640f923b.png,0.14340440928936005,0.8011099696159363
alps_eig_29693495577_1dd753b0f0.png,0.14858219027519226,0.8010161519050598
alps_eig_29693496287_8ed443b4f3.png,0.15418975055217743,0.8025067448616028
alps_eig_29693498467_d7a9697147.png,0.18832556903362274,0.8242809176445007
alps_eig_29693501277_f5c6fb4b46.png,0.20031973719596863,0.8175975680351257
alps_eig_29737292740_327a12ee3e.png,0.1781088411808014,0.8157523274421692
alps_eig_29738224843_3458e7a40f.png,0.14853237569332123,0.799229085445404
alps_eig_29779838147_25eb05239b.png,0.13640427589416504,0.7979762554168701
alps_eig_29779840037_b8d3d4d495.png,0.1407005935907364,0.7996484637260437
alps_eig_29779840187_9d658db117.png,0.18026109039783478,0.8076465725898743
alps_eig_29781828267_abf00defe9.png,0.1438007950782776,0.8016460537910461
alps_eig_29781828497_fc78b0324a.png,0.1583065390586853,0.8071178793907166
alps_eig_29820155434_d97e38d946.png,0.15187662839889526,0.7995530962944031
alps_eig_29829564810_24e61cd9d5.png,0.13144320249557495,0.7949771881103516
alps_eig_29973783978_5573e90445.png,0.12636424601078033,0.7922497987747192
alps_eig_30019159121_289c9b2030.png,0.12293374538421631,0.7971537709236145
alps_eig_30022143648_178c530c12.png,0.15497270226478577,0.8079366683959961
alps_eig_30026573256_1d61257b33.png,0.1347104161977768,0.7996158599853516
alps_eig_30034414458_83481e85d0.png,0.13326206803321838,0.800468921661377
alps_eig_30040063762_c243603b94.png,0.17951615154743195,0.8125008940696716
alps_eig_30062130933_e36019cc80.png,0.12560531497001648,0.7998344898223877
alps_eig_30119268936_8dc5e50e4d.png,0.18982677161693573,0.82084059715271
alps_eig_30152904453_cc2393451a.png,0.19746370613574982,0.8164526224136353
alps_eig_30184595373_c06b568f3c.png,0.17640574276447296,0.8135234713554382
alps_eig_30218987524_ae108a987c.png,0.19279785454273224,0.8161066174507141
alps_eig_30242407265_ccb23d61a2.png,0.17093999683856964,0.8102208971977234
alps_eig_30253536992_6e463c2aa1.png,0.17489109933376312,0.817116916179657
alps_eig_30301004974_77ffc3ba12.png,0.1457947939634323,0.800497829914093
alps_eig_30306021688_1d43008d6e.png,0.15169687569141388,0.7992569208145142
alps_eig_30314114414_494e3c815d.png,0.13903097808361053,0.7994669675827026
alps_eig_30335247293_fe3b9e5b60.png,0.18658727407455444,0.8137804865837097
alps_eig_30365400651_98c7f4b8b7.png,0.1290609985589981,0.7975960969924927
alps_eig_30396897500_78497f6514.png,0.13026820123195648,0.793357253074646
alps_eig_30415246406_ded99146b9.png,0.15257582068443298,0.8105576038360596
alps_eig_30415569046_76f2ded20d.png,0.13549213111400604,0.7962768077850342
alps_eig_30482421538_3a81eda71c.png,0.12666156888008118,0.7959409356117249
alps_eig_30482526128_e9576cbb80.png,0.12593528628349304,0.7959656715393066
alps_eig_30518302921_886ed65f8e.png,0.12819711863994598,0.7955986261367798
alps_eig_30518679760_a8eab1e47a.png,0.12952856719493866,0.799189567565918
alps_eig_30549353526_5bcfff65da.png,0.14310507476329803,0.800488293170929
alps_eig_30584558878_ba9be0d343.png,0.12974058091640472,0.796342670917511
alps_eig_30615273858_e16161f6cf.png,0.19719842076301575,0.8187212944030762
alps_eig_30615288698_977fbdfe7e.png,0.1396154761314392,0.7995777130126953
alps_eig_30659182156_5c909fe463.png,0.13775406777858734,0.797841489315033
alps_eig_30660763110_43ca45afef.png,0.19585484266281128,0.8176570534706116
alps_eig_30667823866_dcdc8e9266.png,0.12937112152576447,0.7989588975906372
alps_eig_30696122975_c252559034.png,0.12791790068149567,0.7979345917701721
alps_eig_30696123545_ccc97a07b6.png,0.13329161703586578,0.7978478074073792
alps_eig_30728579985_a597fbc1be.png,0.19167178869247437,0.8187595009803772
alps_eig_30762127528_1f3984d682.png,0.14715631306171417,0.8062904477119446
alps_eig_30775361300_35eff4e594.png,0.17812897264957428,0.8068221211433411
alps_eig_30775361390_4e4b55f463.png,0.1255885809659958,0.7895004749298096
alps_eig_30775361490_4f43f42133.png,0.19794727861881256,0.8256463408470154
alps_eig_30814384276_a0d3a264d1.png,0.19538331031799316,0.818000853061676
alps_eig_30845968208_b819fdca59.png,0.12761512398719788,0.7979775667190552
